Region,Year,Infection Prevalence,t2m,tp,swvl1,d2m,temperature_2m_mean,precipitation_sum,soil_moisture,Approx_C,Lag_1_Infection_Prevalence,Predicted_Infection_Prevalence
Kinshasa,2017,32.767707901021694,298.93674,0.033211228,0.17872493,294.72034,25.786743,33.211227,0.17872493,0.23231131,21.3664833385884,21.69994846946438
Kinshasa,2018,57.1432316465381,298.95267,0.035072226,0.17840703,294.53812,25.802673,35.072227,0.17840703,0.24575442,32.767707901021694,32.513456520216955
Kinshasa,2019,76.8374367264711,299.10422,0.03985103,0.1905454,294.9808,25.954224,39.85103,0.1905454,0.30798352,57.1432316465381,55.6486587623132
Kongo Central,2002,62.17285033237,297.70984,0.03830861,0.3708407,294.04184,24.559845,38.30861,0.3708407,0.39306757,59.4176834167418,57.61315549157531
Kongo Central,2003,65.7925810808673,297.9853,0.040483754,0.37606558,294.10806,24.835297,40.483753,0.37606558,0.46135348,62.17285033237,60.26374906873727
Kongo Central,2004,68.3674682866194,297.56003,0.038544487,0.37047577,293.85422,24.410034,38.544487,0.37047577,0.37483132,65.7925810808673,63.63755068749063
Kongo Central,2005,68.23822804055139,297.6724,0.03935377,0.3721021,294.0129,24.5224,39.353767,0.3721021,0.39995125,68.3674682866194,66.09470437064512
Kongo Central,2006,64.337886706278,297.79797,0.035618786,0.35994974,293.8486,24.64798,35.618786,0.35994974,0.36551353,68.23822804055139,65.98946750889164
Kongo Central,2007,58.68157534001111,297.7883,0.04220937,0.38047537,294.10187,24.638306,42.20937,0.38047537,0.45636,64.337886706278,62.2896005842414
Kongo Central,2008,53.20928751570369,297.8361,0.032353595,0.36370596,293.7797,24.686096,32.353596,0.36370596,0.33976042,58.68157534001111,56.93254339764525
Kongo Central,2009,50.5487093652317,297.83142,0.042831928,0.38012695,294.08585,24.681427,42.83193,0.38012695,0.46937895,53.20928751570369,51.74275453469763
Kongo Central,2010,51.290270108788704,298.2045,0.033363163,0.35566965,293.98798,25.054504,33.363163,0.35566965,0.38449287,50.5487093652317,49.2712818273767
Kongo Central,2011,49.0398026057918,297.6782,0.036311142,0.376269,293.87006,24.528198,36.311142,0.376269,0.37391418,51.290270108788704,49.901900520261336
Kongo Central,2012,42.2564830339887,297.8931,0.02851972,0.35023245,293.64365,24.743103,28.51972,0.35023245,0.29385656,49.0398026057918,47.797508362771
Kongo Central,2013,34.6245165255607,297.75137,0.03354143,0.36732736,293.7944,24.60138,33.54143,0.36732736,0.3457692,42.2564830339887,41.34562361845797
Kongo Central,2014,29.4670388020097,297.71524,0.034385975,0.36190543,293.84808,24.565247,34.385975,0.36190543,0.3449581,34.6245165255607,34.10356185300672
Kongo Central,2015,27.41248484236,297.73868,0.036757343,0.36666107,294.00534,24.588684,36.757343,0.36666107,0.37660235,29.4670388020097,29.216169997784256
Kongo Central,2016,26.8178759933429,298.25992,0.038905557,0.37430063,294.52292,25.109924,38.905556,0.37430063,0.47954476,27.41248484236,27.339795386581333
Kongo Central,2017,28.755596121046,298.15662,0.035753727,0.36369452,294.33948,25.006622,35.753727,0.36369452,0.41539133,26.8178759933429,26.76170791196315
Kongo Central,2018,33.306485680989,298.13123,0.039155293,0.37637582,294.22348,24.981232,39.155293,0.37637582,0.46719345,28.755596121046,28.595667012829924
Kongo Central,2019,38.1657380248625,298.32425,0.045016505,0.39173126,294.70673,25.174255,45.016506,0.39173126,0.5914821,33.306485680989,32.9377041700507
Kwango,2002,65.8309700194899,295.7393,0.06961037,0.22650273,291.5887,22.589294,69.610374,0.22650273,0.18239081,65.1007184548883,62.73042240797649
Kwango,2003,67.3981951738775,296.03818,0.05752605,0.21453857,291.24268,22.888184,57.526047,0.21453857,0.16707818,65.8309700194899,63.46410408397853
Kwango,2004,69.4601567186939,296.09305,0.058753345,0.2132899,290.53,22.943054,58.753345,0.2132899,0.17444913,67.3981951738775,64.95780519131735
Kwango,2005,71.4974195375605,296.1506,0.062088538,0.21734238,291.34787,23.00061,62.08854,0.21734238,0.19337052,69.4601567186939,66.92101480631499
Kwango,2006,73.2909424336199,295.98727,0.06393954,0.21829605,290.6427,22.83728,63.93954,0.21829605,0.18408066,71.4974195375605,68.83034546993927
Kwango,2007,73.1710419016014,295.83923,0.060844716,0.21954091,291.20602,22.68924,60.844715,0.21954091,0.16302805,73.2909424336199,70.51065596013613
Kwango,2008,68.9294222400932,296.00327,0.055365853,0.2025795,290.7359,22.853271,55.365852,0.2025795,0.14914551,73.1710419016014,70.41957760700106
Kwango,2009,62.161139799569895,296.37537,0.061034672,0.20991643,290.7831,23.225372,61.03467,0.20991643,0.20490898,68.9294222400932,66.4487338023219
Kwango,2010,52.3645653126846,296.69327,0.05197274,0.19546509,290.79184,23.543274,51.97274,0.19546509,0.18815169,62.161139799569895,60.0744862506509
Kwango,2011,36.3527072112168,296.29163,0.05836445,0.2058754,290.28445,23.141632,58.364452,0.2058754,0.18457556,52.3645653126846,50.72941557338374
Kwango,2012,18.3974522856815,296.0202,0.053220704,0.20486069,290.91205,22.870209,53.220703,0.20486069,0.14624852,36.3527072112168,35.50860356792648
Kwango,2013,10.2077256197463,296.5217,0.048876155,0.19397354,290.25955,23.371704,48.876156,0.19397354,0.16242608,18.3974522856815,18.55152678616114
Kwango,2014,9.2905536972798,296.43448,0.047890764,0.19458897,290.76346,23.284485,47.890762,0.19458897,0.15328144,10.2077256197463,10.773519752600826
Kwango,2015,15.465583370168002,296.49908,0.05822534,0.20351283,291.03824,23.34909,58.22534,0.20351283,0.20089239,9.2905536972798,9.912711852899925
Kwango,2016,29.4118462380242,296.79834,0.05562311,0.20529811,290.83755,23.648346,55.62311,0.20529811,0.22151382,15.465583370168002,15.809502717221037
Kwango,2017,42.2712500931443,296.77493,0.05173341,0.19505818,290.95813,23.624939,51.733414,0.19505818,0.19375832,29.4118462380242,29.030941507108018
Kwango,2018,48.9109338412237,296.3223,0.057882536,0.20923615,290.80145,23.172302,57.882538,0.20923615,0.18882369,42.2712500931443,41.16256977374015
Kwango,2019,49.6918991486153,296.38416,0.05891363,0.2208252,291.3804,23.234161,58.913628,0.2208252,0.20894074,48.9109338412237,47.46723806703321
Kwilu,2002,71.26659278592659,297.97952,0.05133229,0.23734665,294.55698,24.829529,51.33229,0.23734665,0.36852738,70.9606197903159,68.59603337849532
Kwilu,2003,71.9473955333386,298.18222,0.040753085,0.22440974,294.49805,25.032227,40.753086,0.22440974,0.29438516,71.26659278592659,68.91412516995973
Kwilu,2004,72.8719614216742,298.20016,0.046292797,0.22475815,293.96115,25.05017,46.292797,0.22475815,0.33670408,71.9473955333386,69.5621765381372
Kwilu,2005,75.171506381057,298.40466,0.04513443,0.22571945,294.54236,25.25467,45.13443,0.22571945,0.3494512,72.8719614216742,70.46710295915685
Kwilu,2006,79.2377988455478,298.11096,0.052111555,0.23283131,294.2747,24.960968,52.111553,0.23283131,0.3822913,75.171506381057,72.6071678577105
Kwilu,2007,80.4940568968787,298.1112,0.046257306,0.23274739,294.45554,24.961212,46.257305,0.23274739,0.33924723,79.2377988455478,76.46309908979319
Kwilu,2008,73.6955020111555,297.97607,0.047918253,0.23082606,294.3622,24.82608,47.91825,0.23082606,0.33420026,80.4940568968787,77.63572336211521
Kwilu,2009,59.7343079859474,298.3809,0.04664491,0.22829945,294.41428,25.230896,46.644913,0.22829945,0.36288756,73.6955020111555,71.24475434696183
Kwilu,2010,43.31774793826951,298.71817,0.043524854,0.215964,294.49252,25.568176,43.524853,0.215964,0.34968168,59.7343079859474,58.05243718338014
Kwilu,2011,27.5492722193891,298.49362,0.041815214,0.21800359,293.92538,25.343628,41.815212,0.21800359,0.32028905,43.31774793826951,42.45432663415725
Kwilu,2012,14.476874922829,298.14877,0.044766575,0.23073833,294.22342,24.99878,44.766575,0.23073833,0.32919407,27.5492722193891,27.454179474534268
Kwilu,2013,8.99868836498173,298.58453,0.04195958,0.211586,293.89792,25.43454,41.95958,0.211586,0.31942636,14.476874922829,15.118251119518902
Kwilu,2014,8.948756826043459,298.51993,0.03997076,0.2182401,294.3035,25.369934,39.97076,0.2182401,0.30863193,8.99868836498173,9.91460396430034
Kwilu,2015,15.9047058600187,298.7504,0.048293367,0.21950786,294.2404,25.600403,48.293365,0.21950786,0.39744103,8.948756826043459,9.899035519133044
Kwilu,2016,29.9515675377504,299.1014,0.04132514,0.21395366,294.18405,25.951416,41.32514,0.21395366,0.35840493,15.9047058600187,16.54347685351293
Kwilu,2017,41.668901568045,298.843,0.044051938,0.22415924,294.59647,25.692993,44.051937,0.22415924,0.37837273,29.9515675377504,29.827902783899553
Kwilu,2018,46.8260547708726,298.45285,0.049366307,0.22917302,294.1706,25.302856,49.366306,0.22917302,0.39318645,41.668901568045,40.88517147693696
Kwilu,2019,46.7124399082885,298.61072,0.046823982,0.22860336,294.66556,25.460724,46.823982,0.22860336,0.38770914,46.8260547708726,45.797255910483045
Lomami,2002,67.0949251114949,297.30685,0.05024612,0.33290735,291.76807,24.15686,50.24612,0.33290735,0.39964595,66.3703360667084,64.15050154496394
Lomami,2003,68.378127184035,297.4122,0.042635363,0.3324852,291.95068,24.262207,42.63536,0.3324852,0.35247943,67.0949251114949,64.85212587008283
Lomami,2004,70.7554978954968,297.39188,0.049745698,0.3345019,291.07184,24.241882,49.745697,0.3345019,0.4106174,68.378127184035,66.06613088694881
Lomami,2005,73.4314586141299,297.6073,0.045608375,0.33349738,292.02527,24.457306,45.608376,0.33349738,0.40604338,70.7554978954968,68.35019857693847
Lomami,2006,76.8930519164886,297.1697,0.053624634,0.34523773,291.72717,24.019714,53.624634,0.34523773,0.41921166,73.4314586141299,70.82736190896713
Lomami,2007,77.30517179271989,297.13303,0.047860708,0.34968567,292.28317,23.983032,47.860706,0.34968567,0.37345436,76.8930519164886,74.10479008405699
Lomami,2008,71.36035168034171,297.36392,0.044860385,0.32351175,291.30035,24.213928,44.860386,0.32351175,0.35436997,77.30517179271989,74.52742483581885
Lomami,2009,61.4703536382285,297.57214,0.05091554,0.33360544,291.54352,24.42215,50.91554,0.33360544,0.44779885,71.36035168034171,68.91890880508905
Lomami,2010,54.1883838298279,297.97287,0.046045154,0.3232689,291.82602,24.822876,46.045155,0.3232689,0.4492902,61.4703536382285,59.595887658305095
Lomami,2011,50.658651576928506,297.41385,0.04281877,0.3280932,291.75433,24.263855,42.81877,0.3280932,0.3495348,54.1883838298279,52.613611849278044
Lomami,2012,49.1796359380104,297.2785,0.04322218,0.3396174,291.9075,24.12851,43.222183,0.3396174,0.34689403,50.658651576928506,49.24784935888433
Lomami,2013,47.1498023722246,297.80328,0.04117408,0.31802368,290.7197,24.65329,41.17408,0.31802368,0.3739713,49.1796359380104,47.91772215510849
Lomami,2014,44.5335622067135,297.753,0.04043411,0.32663345,291.54745,24.602997,40.434113,0.32663345,0.37085032,47.1498023722246,45.9859796802862
Lomami,2015,43.2405822266222,297.87115,0.043324724,0.32563782,291.69626,24.72116,43.324722,0.32563782,0.41208836,44.5335622067135,43.521400538561
Lomami,2016,40.9857700706186,298.07797,0.04251005,0.32552466,291.5234,24.927979,42.51005,0.32552466,0.43163517,43.2405822266222,42.32383935866237
Lomami,2017,40.839193072676,297.93298,0.043029282,0.33046594,292.16483,24.78299,43.02928,0.33046594,0.4237715,40.9857700706186,40.165701241506184
Lomami,2018,40.8547481232265,297.55066,0.04742084,0.33551535,291.53583,24.400665,47.42084,0.33551535,0.4162295,40.839193072676,39.9739891794528
Lomami,2019,40.564013801319696,297.86282,0.0449934,0.32734808,291.90024,24.71283,44.9934,0.32734808,0.42903268,40.8547481232265,40.031784102842884
Lualaba,2002,60.9597718170227,296.25394,0.050126117,0.3823687,287.5358,23.103943,50.126118,0.3823687,0.28905776,57.7953568249098,55.87401441114667
Lualaba,2003,65.3384887934469,296.5289,0.043648113,0.37236276,287.3423,23.378906,43.648113,0.37236276,0.27937946,60.9597718170227,58.912613646943726
Lualaba,2004,68.7443702389377,296.24426,0.04660907,0.37453714,287.176,23.094269,46.60907,0.37453714,0.26202607,65.3384887934469,63.02552167493902
Lualaba,2005,69.59518484761969,296.69373,0.040984813,0.37448502,287.3923,23.543732,40.984814,0.37448502,0.28432122,68.7443702389377,66.31715555894681
Lualaba,2006,67.5239308831348,296.3577,0.047501925,0.37822342,287.2319,23.207703,47.501926,0.37822342,0.28492257,69.59518484761969,67.07761265519378
Lualaba,2007,63.285316925339,296.3101,0.04876898,0.37675223,287.11472,23.160095,48.76898,0.37675223,0.28477973,67.5239308831348,65.10696316011338
Lualaba,2008,57.4937782878012,296.4562,0.040394537,0.36855316,285.9838,23.306213,40.39454,0.36855316,0.2473899,63.285316925339,61.10780854323875
Lualaba,2009,52.4308471951716,296.37634,0.045850694,0.37820306,287.08405,23.226349,45.850693,0.37820306,0.27746704,57.4937782878012,55.604918583756735
Lualaba,2010,50.6840321913143,296.84772,0.04428114,0.3697052,287.02216,23.697723,44.28114,0.3697052,0.32442462,52.4308471951716,50.86894783465283
Lualaba,2011,50.3663413686418,296.22214,0.044552684,0.37530518,286.86142,23.072144,44.552685,0.37530518,0.24826363,50.6840321913143,49.1262535009299
Lualaba,2012,51.36788160235219,296.38998,0.04114902,0.37033716,286.89316,23.23999,41.14902,0.37033716,0.24542636,50.3663413686418,48.84814481914654
Lualaba,2013,50.450636432331095,296.36465,0.044804256,0.37187448,286.82614,23.21466,44.804256,0.37187448,0.26511234,51.36788160235219,49.7943713766191
Lualaba,2014,48.3673944925268,296.56827,0.03709851,0.36915588,287.01605,23.418274,37.098507,0.36915588,0.23971549,50.450636432331095,48.952662094117194
Lualaba,2015,48.6086597469133,296.51813,0.04782357,0.37828955,287.35806,23.368134,47.82357,0.37828955,0.30943158,48.3673944925268,46.970295756287555
Lualaba,2016,46.6163646488177,296.88184,0.041094173,0.3671557,287.25046,23.731842,41.094173,0.3671557,0.30340284,48.6086597469133,47.249229675448554
Lualaba,2017,44.6746060222396,296.6804,0.04266756,0.37682214,287.5828,23.530396,42.66756,0.37682214,0.2960747,46.6163646488177,45.332240760896454
Lualaba,2018,40.6295724953738,296.3936,0.040996227,0.3756307,287.4268,23.243591,40.996227,0.3756307,0.24843547,44.6746060222396,43.45140327131084
Lualaba,2019,36.1043770125981,296.6527,0.04669027,0.37680563,287.74252,23.502716,46.69027,0.37680563,0.31997886,40.6295724953738,39.651395636224436
Mai-Ndombe,2002,61.805996329731606,298.8469,0.056139585,0.35975137,295.98584,25.6969,56.139584,0.35975137,0.7745703,62.2461894480695,60.4521007352831
Mai-Ndombe,2003,61.5596492971297,298.9604,0.05326544,0.3573977,296.0936,25.810394,53.26544,0.3573977,0.7489602,61.805996329731606,60.050333528705984
Mai-Ndombe,2004,62.713528454647005,299.04422,0.05181358,0.34252167,295.794,25.894226,51.81358,0.34252167,0.71090627,61.5596492971297,59.828292457925926
Mai-Ndombe,2005,63.1896813025749,299.1488,0.05442098,0.3514061,296.0674,25.99881,54.420982,0.3514061,0.7826784,62.713528454647005,60.93688969668739
Mai-Ndombe,2006,64.0800112289293,298.9111,0.05661859,0.36133575,295.97668,25.761108,56.61859,0.36133575,0.79614466,63.1896813025749,61.355628881300554
Mai-Ndombe,2007,64.0612659121109,298.97595,0.04971235,0.34925842,295.8338,25.825958,49.71235,0.34925842,0.6854053,64.0800112289293,62.20883428741724
Mai-Ndombe,2008,60.967384248815605,298.83463,0.053056493,0.35037866,295.78766,25.684631,53.05649,0.35037866,0.7109434,64.0612659121109,62.17157116998424
Mai-Ndombe,2009,57.01005633201161,299.0176,0.051141486,0.35670343,296.14005,25.867615,51.141487,0.35670343,0.72662836,60.967384248815605,59.26300250323975
Mai-Ndombe,2010,54.6711534213383,299.28116,0.058505043,0.35491052,296.36966,26.131165,58.505043,0.35491052,0.87185144,57.01005633201161,55.54677265133211
Mai-Ndombe,2011,50.1307085287334,299.0076,0.05710746,0.34826788,295.83914,25.857605,57.10746,0.34826788,0.7905126,54.6711534213383,53.29116596688317
Mai-Ndombe,2012,40.8553452983685,298.90546,0.05204665,0.35167313,295.79144,25.755463,52.04665,0.35167313,0.71138436,50.1307085287334,48.971564719356905
Mai-Ndombe,2013,32.5843621313929,299.13272,0.05236536,0.34314856,295.90604,25.982727,52.36536,0.34314856,0.7330449,40.8553452983685,40.207457607954346
Mai-Ndombe,2014,28.575608644736,299.0502,0.053388793,0.3551725,296.11533,25.900208,53.388794,0.3551725,0.76053005,32.5843621313929,32.35304646993394
Mai-Ndombe,2015,29.261288073134,299.3674,0.0506064,0.3392067,295.7874,26.217407,50.6064,0.3392067,0.73221445,28.575608644736,28.59544957759821
Mai-Ndombe,2016,31.6648295392529,299.7311,0.04956695,0.3368505,296.17755,26.581116,49.56695,0.3368505,0.7548881,29.261288073134,29.295803283146338
Mai-Ndombe,2017,34.8379078172897,299.1698,0.056507,0.3616282,296.37106,26.019806,56.507,0.3616282,0.83982235,31.6648295392529,31.4975830782132
Mai-Ndombe,2018,38.10432915898341,299.1799,0.05549561,0.348554,295.99823,26.029907,55.49561,0.348554,0.79655915,34.8379078172897,34.50787529395448
Mai-Ndombe,2019,39.3221430352286,299.3923,0.05047276,0.3476397,296.25638,26.24231,50.47276,0.3476397,0.7517429,38.10432915898341,37.634576493614794
Maniema,2002,54.813951147146,297.9592,0.05047914,0.34649658,295.08023,24.809204,50.47914,0.34649658,0.5256534,55.825896664660505,54.24159645389891
Maniema,2003,53.7861274535956,297.87625,0.051333364,0.3631096,295.38443,24.726257,51.333363,0.3631096,0.5453587,54.813951147146,53.27057258257821
Maniema,2004,53.6385541401349,298.0618,0.04906646,0.345548,294.9211,24.911804,49.066463,0.345548,0.52622426,53.7861274535956,52.32151496803523
Maniema,2005,53.1369170736828,298.0051,0.055463832,0.36810556,295.49045,24.855103,55.463833,0.36810556,0.622566,53.6385541401349,52.17375872445073
Maniema,2006,52.096428426857,297.79245,0.05852131,0.3695704,295.2449,24.642456,58.521313,0.3695704,0.6154446,53.1369170736828,51.668754880751656
Maniema,2007,50.3141474962275,297.74402,0.056966346,0.37661996,295.3691,24.594025,56.966347,0.37661996,0.6006015,52.096428426857,50.67542417805159
Maniema,2008,46.784271740138,297.76187,0.051178902,0.3612722,295.07346,24.611877,51.1789,0.3612722,0.52074367,50.3141474962275,48.98782224114154
Maniema,2009,43.119019414863104,298.10013,0.056747228,0.35992303,295.28848,24.950134,56.747227,0.35992303,0.64141756,46.784271740138,45.687229074242175
Maniema,2010,43.2030565944577,298.2585,0.05503676,0.36932755,295.702,25.10852,55.036762,0.36932755,0.6690911,43.119019414863104,42.233461312752695
Maniema,2011,44.1685944176348,297.84402,0.05401405,0.36580658,295.2698,24.69403,54.01405,0.36580658,0.5720034,43.2030565944577,42.25599591197025
Maniema,2012,44.756166605804495,297.93704,0.049190283,0.3568573,295.16513,24.787048,49.190285,0.3568573,0.52381945,44.1685944176348,43.18440197820698
Maniema,2013,43.8016766276914,298.40598,0.039717097,0.32791138,294.78152,25.255981,39.7171,0.32791138,0.44688934,44.756166605804495,43.80623406158682
Maniema,2014,41.2352980196722,298.31143,0.04900926,0.34475198,295.23026,25.161438,49.00926,0.34475198,0.5646638,43.8016766276914,42.88809392797365
Maniema,2015,38.6637627140934,298.57443,0.04613974,0.3384285,295.39566,25.424438,46.13974,0.3384285,0.56035995,41.2352980196722,40.49076814954977
Maniema,2016,34.7829611608839,298.8397,0.04805069,0.33615494,295.39713,25.689697,48.05069,0.33615494,0.6184532,38.6637627140934,38.08886398284147
Maniema,2017,32.7540670623195,298.322,0.05498653,0.3645948,295.6616,25.171997,54.98653,0.3645948,0.67200285,34.7829611608839,34.33747366972905
Maniema,2018,31.1486668316718,298.3119,0.057514776,0.35490036,295.0726,25.161896,57.514774,0.35490036,0.682256,32.7540670623195,32.41216416364305
Maniema,2019,29.7551692111738,298.61887,0.053180534,0.3545545,295.54706,25.468872,53.180534,0.3545545,0.6843652,31.1486668316718,30.93215847181116
Mongala,2002,70.9293541315627,298.8101,0.04425559,0.22855759,295.7184,25.660095,44.25559,0.22855759,0.38462916,70.6020543116697,68.37054799588975
Mongala,2003,71.6330780380748,298.8113,0.04439726,0.2296613,295.8444,25.661316,44.397263,0.2296613,0.38783455,70.9293541315627,68.68108129301677
Mongala,2004,73.4267138847665,299.01346,0.041614417,0.21428426,295.6633,25.863464,41.614418,0.21428426,0.35487962,71.6330780380748,69.37626804340641
Mongala,2005,75.7805508301241,299.25217,0.044367377,0.21865718,295.66296,26.102173,44.36738,0.21865718,0.40512267,73.4267138847665,71.11001480415274
Mongala,2006,78.842914678148,298.6738,0.048018035,0.23733266,295.8665,25.523804,48.018036,0.23733266,0.41935998,75.7805508301241,73.26230956962138
Mongala,2007,79.87962274566371,298.9138,0.045985688,0.2244746,295.33444,25.763794,45.985687,0.2244746,0.40195075,78.842914678148,76.19931545251822
Mongala,2008,75.53945444136,298.78906,0.046309464,0.22674434,295.50836,25.639069,46.309464,0.22674434,0.3973181,79.87962274566371,77.16518455255837
Mongala,2009,68.44177014369,299.0614,0.042525787,0.22451782,296.0339,25.911407,42.525787,0.22451782,0.38383874,75.53945444136,73.08713472181628
Mongala,2010,60.2360477140545,299.1628,0.043991573,0.22638829,296.21112,26.012817,43.991573,0.22638829,0.40873733,68.44177014369,66.37067668775842
Mongala,2011,48.2740915818592,299.1899,0.038090922,0.20224254,295.49033,26.039917,38.090923,0.20224254,0.3178613,60.2360477140545,58.593265079352676
Mongala,2012,31.8503776334358,299.2806,0.038543686,0.2029279,295.28006,26.130615,38.543686,0.2029279,0.32838306,48.2740915818592,47.262741416639926
Mongala,2013,20.1335721579702,299.31418,0.040392045,0.21034114,295.56458,26.164185,40.392044,0.21034114,0.35892743,31.8503776334358,31.69343923907367
Mongala,2014,15.8971321834961,299.34625,0.042016055,0.20889664,295.5621,26.196259,42.016056,0.20889664,0.37296513,20.1335721579702,20.587298126774566
Mongala,2015,17.3069949409094,299.37653,0.043971114,0.2114296,295.51642,26.226532,43.971115,0.2114296,0.3971974,15.8971321834961,16.574231038459132
Mongala,2016,21.3356490013472,299.79233,0.042967077,0.21288173,295.78268,26.642334,42.96708,0.21288173,0.41707906,17.3069949409094,17.968481104080713
Mongala,2017,26.5429054553218,299.48264,0.040312115,0.21128719,296.07224,26.332642,40.312115,0.21128719,0.37060386,21.3356490013472,21.745984037418488
Mongala,2018,32.2790010045428,299.51907,0.039333995,0.20515569,295.59964,26.36908,39.333996,0.20515569,0.35323408,26.5429054553218,26.688835228583773
Mongala,2019,37.0809088839691,299.67664,0.043539602,0.21615092,295.90384,26.526642,43.539604,0.21615092,0.42215663,32.2790010045428,32.14986463845836
Nord-Kivu,2002,30.6916487025398,290.765,0.11865767,0.44809723,287.70084,17.61502,118.65767,0.44809723,0.0120990975,31.7998133506157,30.46663923595386
Nord-Kivu,2003,27.7034593307483,290.74765,0.13397992,0.46154913,287.94238,17.597656,133.97992,0.46154913,0.013819885,30.6916487025398,29.413418026258256
Nord-Kivu,2004,25.6601091891785,290.68762,0.11909774,0.45280585,287.77267,17.537628,119.09774,0.45280585,0.011320488,27.7034593307483,26.571563863194648
Nord-Kivu,2005,23.769220020649,290.88904,0.13202876,0.4595693,287.9862,17.739044,132.02876,0.4595693,0.015693024,25.6601091891785,24.661712554754065
Nord-Kivu,2006,21.3842913254914,290.57565,0.13426657,0.4652392,287.97684,17.42566,134.26657,0.4652392,0.011655899,23.769220020649,22.825447474101377
Nord-Kivu,2007,20.21311389778,290.61282,0.12694676,0.4652659,287.93716,17.46283,126.94676,0.4652659,0.011462106,21.3842913254914,20.56904327127675
Nord-Kivu,2008,20.4865252084086,290.39682,0.12338847,0.46065012,287.6967,17.246826,123.388466,0.46065012,0.008764478,20.21311389778,19.42867899263912
Nord-Kivu,2009,22.4806404361312,290.80032,0.12828273,0.45485052,288.00967,17.65033,128.28273,0.45485052,0.013772711,20.4865252084086,19.743583198200053
Nord-Kivu,2010,25.089059991637804,291.06516,0.11275466,0.45949426,288.24872,17.915161,112.75466,0.45949426,0.016029168,22.4806404361312,21.671038280788647
Nord-Kivu,2011,22.2835323984447,290.43762,0.13974433,0.4691938,287.99033,17.287628,139.74432,0.4691938,0.010562948,25.089059991637804,24.05796397726818
Nord-Kivu,2012,14.539492313513898,290.4792,0.14077683,0.46546555,287.99423,17.329193,140.77682,0.46546555,0.011036145,22.2835323984447,21.403329201277987
Nord-Kivu,2013,9.10316076755499,290.67892,0.1361739,0.4607264,287.98727,17.52893,136.1739,0.4607264,0.013050676,14.539492313513898,14.087517005789259
Nord-Kivu,2014,7.79355965220556,290.7032,0.12357197,0.4595375,287.85086,17.553192,123.57197,0.4595375,0.012115942,9.10316076755499,8.935813321331104
Nord-Kivu,2015,9.57331175364303,290.95465,0.12923858,0.45766196,288.12662,17.804657,129.23857,0.45766196,0.016359475,7.79355965220556,7.728647280474597
Nord-Kivu,2016,12.8071498533817,291.34717,0.1264202,0.46012115,288.36554,18.197174,126.4202,0.46012115,0.023821745,9.57331175364303,9.470437379825285
Nord-Kivu,2017,14.8786971147066,290.92307,0.13794468,0.46528625,288.25354,17.773071,137.94469,0.46528625,0.017189,12.8071498533817,12.478472854450253
Nord-Kivu,2018,14.8323499867979,290.77982,0.118391864,0.45870844,287.88364,17.629822,118.39186,0.45870844,0.012549146,14.8786971147066,14.423083029096254
Nord-Kivu,2019,13.7637019914995,290.91068,0.15795483,0.4694964,288.53534,17.760681,157.95483,0.4694964,0.019610295,14.8323499867979,14.397178221576716
Nord-Ubangi,2002,76.4226657329617,298.35422,0.054532766,0.43459448,294.2163,25.204224,54.53277,0.43459448,0.801644,76.2464880944011,73.6600715068506
Nord-Ubangi,2003,76.77194968108209,298.3738,0.05323464,0.4394493,294.58774,25.223816,53.234642,0.4394493,0.7956342,76.4226657329617,73.82983506017936
Nord-Ubangi,2004,78.5117503772818,298.51248,0.05095527,0.4283142,294.3876,25.362488,50.95527,0.4283142,0.7706617,76.77194968108209,74.18016824104603
Nord-Ubangi,2005,81.64045811724961,298.82864,0.051182922,0.42485556,294.02786,25.67865,51.182922,0.42485556,0.83046806,78.5117503772818,75.87354541009861
Nord-Ubangi,2006,86.6276006174153,298.3673,0.051158074,0.4313825,294.41907,25.217316,51.158073,0.4313825,0.7492079,81.64045811724961,78.77675628084432
Nord-Ubangi,2007,88.8863958276276,298.48587,0.05211861,0.42113242,293.61896,25.335876,52.11861,0.42113242,0.76959115,86.6276006174153,83.52220635545434
Nord-Ubangi,2008,87.12320592763099,298.3169,0.05502609,0.42831293,293.82608,25.1669,55.026093,0.42831293,0.78887403,88.8863958276276,85.64082852526474
Nord-Ubangi,2009,82.9031557814784,298.49353,0.053782303,0.43904114,294.92926,25.343536,53.782303,0.43904114,0.82961804,87.12320592763099,83.99322469323275
Nord-Ubangi,2010,78.2674049635269,298.6415,0.054746047,0.4381269,295.06235,25.491516,54.746048,0.4381269,0.87555414,82.9031557814784,80.0119301268297
Nord-Ubangi,2011,72.765140083409,298.49133,0.051362492,0.42615128,294.02826,25.34134,51.36249,0.42615128,0.7685813,78.2674049635269,75.59533074646578
Nord-Ubangi,2012,62.486216824429,298.49008,0.045853004,0.42514166,294.1072,25.340088,45.853004,0.42514166,0.68428487,72.765140083409,70.37758704991415
Nord-Ubangi,2013,49.3003776334394,298.58566,0.046019387,0.43158087,294.42624,25.435669,46.019386,0.43158087,0.71479493,62.486216824429,60.64368743032503
Nord-Ubangi,2014,41.9639861670884,298.64297,0.050235596,0.43246078,294.30365,25.492981,50.235596,0.43246078,0.79331946,49.3003776334394,48.148002269522195
Nord-Ubangi,2015,40.8968951870843,298.92828,0.04881601,0.4258779,293.84097,25.77829,48.81601,0.4258779,0.81214505,41.9639861670884,41.23054606059691
