ISO3,Name,Year,Infection Prevalence,temperature_2m_mean,soil_moisture,Approx_C,Lag_1_Infection_Prevalence,precipitation_sum,ITN_Coverage
VNM,Lang Son,2006,0.0629591713489128,20.403835616438357,0.3201671232876712,0.16766122546761666,0.0619065567350537,1850.521458192032,0.0
VNM,Lang Son,2007,0.0281060782309772,20.29972602739726,0.3160794520547945,0.15148887433186112,0.0629591713489128,1060.1196796067754,0.0
VNM,Lang Son,2008,0.0161107342783205,19.32650273224044,0.3268497267759562,0.0446545201707285,0.0281060782309772,533.4416207618053,0.0
VNM,Lang Son,2009,0.0150220142189953,20.613698630136987,0.3029205479452055,0.20008751917669532,0.0161107342783205,793.5577063765488,0.0
VNM,Lang Son,2010,0.0094966040330803,20.40931506849315,0.3438082191780822,0.17070565182774913,0.0150220142189953,924.3850012866392,0.0
VNM,Lang Son,2011,0.004741854057699,18.848767123287672,0.3305397260273973,0.01802108495131332,0.0094966040330803,1682.8346978421184,0.0
VNM,Lang Son,2012,0.0032127663621188,19.83688524590164,0.3581748633879781,0.09344040501252092,0.004741854057699,780.1500668699185,0.0
VNM,Lang Son,2013,0.0013938175852346,19.794520547945204,0.360241095890411,0.088760607102585,0.0032127663621188,1830.1691260697828,0.0
VNM,Lang Son,2014,0.0007742213785844,20.00164383561644,0.3423643835616438,0.1124330152896086,0.0013938175852346,1544.278550252534,0.0
VNM,Lang Son,2015,0.0002095656340287,20.70438356164384,0.3522,0.22164857338982832,0.0007742213785844,1672.2907086563398,0.0
VNM,Lang Son,2016,0.0001037414189256,20.51775956284153,0.3352650273224044,0.18744828854704074,0.0002095656340287,1297.7666784124126,0.0
VNM,Lang Son,2017,0.0001355788387769,20.107123287671232,0.3259123287671233,0.12510628770948942,0.0001037414189256,525.020728042099,0.0
VNM,Lang Son,2018,0.0,19.953972602739725,0.3547123287671233,0.10719890461114423,0.0001355788387769,1897.242472141942,0.0
VNM,Lang Son,2019,0.0,20.635068493150687,0.3480958904109589,0.20883194627727478,0.0,979.0636015986352,0.0
VNM,Lang Son,2020,0.0,20.30054644808743,0.3363196721311475,0.15329986892587724,0.0,1491.064021463479,0.0
VNM,Lang Son,2021,0.0,20.47808219178082,0.3051999999999999,0.17796835632303437,0.0,1633.1781209578642,0.0
VNM,Lang Son,2022,0.0,19.74465753424657,0.3268109589041096,0.08181853994070395,0.0,993.3268552936966,0.0
VNM,Lang Son,2023,0.0,20.96904109589041,0.2812575342465753,0.26145868637735636,0.0,622.9951304705493,0.0
VNM,Lang Son,2024,0.0,20.95601092896175,0.3095437158469945,0.26308745276408335,0.0,1663.1854164442911,0.0
DZA,Medea,2001,2.48899531805e-05,14.924657534246576,0.2375698630136986,0.07342578584725,5.14554648044e-05,1778.579283458677,0.0
DZA,Medea,2002,1.59695991378e-05,14.713698630136989,0.2283397260273972,0.0730357410633692,2.48899531805e-05,1477.4344770773032,0.0
DZA,Medea,2003,1.00306815286e-05,14.727945205479452,0.2850356164383562,0.0754315815969486,1.59695991378e-05,1367.1385267600203,0.0
DZA,Medea,2004,7.0777669279e-06,14.019125683060109,0.2708060109289617,0.07483027054231771,1.00306815286e-05,509.9135703363705,0.0
DZA,Medea,2005,5.6092035171e-06,13.750410958904109,0.2548821917808219,0.07415736583815018,7.0777669279e-06,795.0964299593486,0.0
DZA,Medea,2006,5.2672703391e-06,14.972054794520549,0.2435671232876712,0.07367921654832302,5.6092035171e-06,1639.6320668366532,0.0
DZA,Medea,2007,8.521993982e-06,14.116438356164384,0.2705178082191781,0.07481809174542463,5.2672703391e-06,1930.938578665558,0.0
DZA,Medea,2008,2.26860054548699e-17,14.05655737704918,0.2686065573770492,0.07473732659288501,8.521993982e-06,1734.857192395801,0.0
DZA,Medea,2009,2.1205818038991e-17,14.424383561643834,0.2737479452054794,0.07495459005358591,2.26860054548699e-17,858.4723041267639,0.0
DZA,Medea,2010,2.6534504668414505e-17,14.203561643835616,0.2779287671232877,0.07513126216406445,2.1205818038991e-17,1578.6047135415963,0.0
DZA,Medea,2011,2.57467687612745e-17,14.398082191780825,0.2732958904109589,0.07493548723692214,2.6534504668414505e-17,1946.9870945019004,0.0
DZA,Medea,2012,1.39573421947e-05,14.638524590163934,0.2649972677595628,0.07458480614915759,2.57467687612745e-17,1593.0966547405942,0.0
DZA,Medea,2013,2.07056398612638e-17,13.755342465753424,0.2800547945205479,0.0752211032897075,1.39573421947e-05,1227.5520962137043,0.0
DZA,Medea,2014,0.0,14.783013698630135,0.2643972602739726,0.07455945118526147,2.07056398612638e-17,1691.9723481098324,0.0
DZA,Medea,2015,0.0,14.876438356164382,0.244172602739726,0.07370480274518786,0.0,1397.3403225893676,0.0
DZA,Medea,2016,0.0,15.042622950819672,0.2423989071038251,0.07362985036560758,0.0,770.7470910331233,0.0
DZA,Medea,2017,0.0,15.106027397260274,0.2338246575342465,0.07326752190555662,0.0,599.5866566214216,0.0
DZA,Medea,2018,0.0,13.843561643835615,0.294545205479452,0.075833435394767,0.0,1562.8322828088417,0.0
DZA,Medea,2019,0.0,14.625479452054796,0.2669479452054795,0.07466723738110385,0.0,1285.077454899442,0.0
DZA,Medea,2020,0.0,15.286338797814208,0.234535519125683,0.07329756131409544,0.0,510.4719788005211,0.0
DZA,Medea,2021,0.0,15.676438356164384,0.2370904109589041,0.07340552528412173,0.0,1743.9954896030963,0.0
DZA,Medea,2022,0.0,15.831780821917809,0.238813698630137,0.07347834753673704,0.0,1014.0227006374612,0.0
DZA,Medea,2023,0.0,15.835890410958903,0.2273698630136986,0.07299475683852688,0.0,756.1458717597673,0.0
DZA,Medea,2024,0.0,15.942622950819672,0.24275956284153,0.07364509086414811,0.0,646.5137884184069,0.0
BDI,Mwaro,2001,21.0050788269666,18.71972602739726,0.461986301369863,0.009177024802805505,22.3056390682137,1257.113403081894,4.261429513333334
BDI,Mwaro,2002,18.687645710673,19.10383561643836,0.4347424657534247,0.014364938037720086,21.0050788269666,1263.982614517212,8.522859026666668
BDI,Mwaro,2003,15.1166921853143,19.35041095890411,0.4552931506849315,0.015918756938679775,18.687645710673,1151.2131824493408,12.784288540000002
BDI,Mwaro,2004,11.0877076992515,19.101639344262296,0.4536174863387978,0.006423392329696498,15.1166921853143,1228.3609447479248,17.045718053333335
BDI,Mwaro,2005,9.95989074586233,19.526575342465755,0.4605643835616438,0.010421095619759544,11.0877076992515,1044.7765011787417,21.307147566666668
BDI,Mwaro,2006,9.28762409742593,18.98849315068493,0.4616958904109589,0.002124857020571163,9.95989074586233,1344.8238450288773,25.568577080000004
BDI,Mwaro,2007,7.57784360630873,19.02794520547945,0.4664630136986301,0.001550918277588848,9.28762409742593,1298.210785627365,29.830006593333337
BDI,Mwaro,2008,5.60300307434164,18.80245901639344,0.4631967213114754,0.0005092592985734555,7.57784360630873,1146.1522496938703,34.09143610666667
BDI,Mwaro,2009,3.70795151548382,19.132328767123287,0.4579561643835616,0.0008857463259053854,5.60300307434164,1156.4087776988745,38.35286562
BDI,Mwaro,2010,2.7667537737170003,19.38191780821918,0.4449095890410959,0.0011166926084733083,3.70795151548382,1279.47039437294,42.614295133333336
BDI,Mwaro,2011,2.13651764421977,18.785479452054798,0.4651041095890411,0.00012100031520289108,2.7667537737170003,1352.5589842796326,46.87572464666667
BDI,Mwaro,2012,1.81329545231967,18.89207650273224,0.4662158469945355,0.00011272767376338061,2.13651764421977,1326.8211874961853,51.13715416000001
BDI,Mwaro,2013,1.85348293102116,19.07068493150685,0.4473917808219178,0.0001318211166839985,1.81329545231967,1586.6906362771988,55.39858367333334
BDI,Mwaro,2014,2.1282275667484902,19.135616438356163,0.4619945205479451,0.00010604718970876597,1.85348293102116,1298.445051431656,59.660013186666674
BDI,Mwaro,2015,2.95556818059381,19.339726027397266,0.4553561643835616,0.00013020104044873598,2.1282275667484902,1627.376002073288,63.9214427
BDI,Mwaro,2016,4.66772939748095,19.559562841530056,0.4453060109289617,0.002565905087866715,2.95556818059381,1503.0731549263,37.9089046
BDI,Mwaro,2017,6.53063826610116,18.14054794520548,0.4042054794520547,8.398082299496724e-07,4.66772939748095,1334.8906511068344,59.9687955
BDI,Mwaro,2018,9.39526540327594,17.563561643835616,0.4257506849315068,3.893341036816329e-10,6.53063826610116,1766.6566808086936,71.4383027
BDI,Mwaro,2019,11.190179555266,17.92027397260274,0.4357808219178082,1.0854975132389677e-08,9.39526540327594,1530.86991733592,76.8106758
BDI,Mwaro,2020,12.6219388729452,18.003825136612022,0.4213715846994535,6.707752900025905e-08,11.190179555266,1699.8590073104133,70.0442916
BDI,Mwaro,2021,11.421912042576,17.737534246575343,0.417545205479452,3.123139322766154e-07,12.6219388729452,1331.6588077545166,44.7978852
BDI,Mwaro,2022,9.32021075165039,17.63945205479452,0.4075698630136986,3.3501030506959223e-09,11.421912042576,1367.1983410939574,65.1934948
BDI,Mwaro,2023,8.254089953029679,18.05068493150685,0.4236191780821918,1.6228272932736984e-07,9.32021075165039,1706.5555791854858,66.7656054
BDI,Mwaro,2024,8.22416165639482,18.497814207650272,0.4044781420765027,8.400416937365408e-05,8.254089953029679,1500.838660325142,39.5970732
MYS,Perak,2001,0.011784517013063,25.14,0.4511780821917808,1.5013060884511094,0.0133504800349229,2600.823220729828,0.0
MYS,Perak,2002,0.0118498560418976,26.04602739726027,0.4167753424657534,1.7621762367385763,0.011784517013063,2353.47803401947,0.0
MYS,Perak,2003,0.0050091512454508,25.90931506849315,0.4293835616438356,1.7303640234746078,0.0118498560418976,2981.599599838257,0.0
MYS,Perak,2004,0.0044076606263493,25.943715846994536,0.4215956284153005,1.734267529585679,0.0050091512454508,2680.0679819583893,0.0
MYS,Perak,2005,0.0036666214041667,26.495068493150686,0.4018575342465753,1.8880919863388617,0.0044076606263493,2618.772783756256,0.0
MYS,Perak,2006,0.0029520297698276,25.278082191780825,0.4479972602739726,1.5435388316056489,0.0036666214041667,2841.385202527046,0.0
MYS,Perak,2007,0.0024154645045398,25.086575342465757,0.4489999999999999,1.4823284852489338,0.0029520297698276,2497.538248062134,0.0
MYS,Perak,2008,0.0024764370540015,24.71912568306011,0.4593852459016393,1.370618371310427,0.0024154645045398,2947.972341537476,0.0
MYS,Perak,2009,0.0011294202807266,25.356164383561644,0.4457698630136986,1.566995458293036,0.0024764370540015,2997.219817638397,0.0
MYS,Perak,2010,0.0007965904270458,25.736986301369864,0.4508328767123287,1.6941282768074948,0.0011294202807266,2563.062519192696,0.0
MYS,Perak,2011,0.0,25.186849315068496,0.4506136986301369,1.5160545114272448,0.0007965904270458,3243.4565036296844,0.0
MYS,Perak,2012,0.0,25.16775956284153,0.4509371584699453,1.5101186747906652,0.0,3070.5523495674133,0.0
MYS,Perak,2013,0.0,25.325479452054797,0.4487972602739726,1.5595081011351015,0.0,2842.451033115387,0.0
MYS,Perak,2014,0.0,25.49808219178082,0.4242876712328767,1.5949897862741056,0.0,2615.613827228546,0.0
MYS,Perak,2015,0.0,25.40630136986301,0.4519780821917808,1.588233922419784,0.0,2622.058612585068,0.0
MYS,Perak,2016,0.0,26.36967213114754,0.4166338797814207,1.8636196360603734,0.0,2359.5770308971405,0.0
MYS,Perak,2017,0.0,25.2813698630137,0.4754904109589041,1.5664020860879992,0.0,3083.7136809825897,0.0
MYS,Perak,2018,0.0,25.36,0.4535561643835616,1.5745095817193218,0.0,3043.0476197600365,0.0
MYS,Perak,2019,0.0,25.570958904109588,0.4536356164383561,1.6429039801125285,0.0,2315.503033041954,0.0
MYS,Perak,2020,0.0,25.654918032786888,0.4368606557377049,1.6557138271572118,0.0,2836.840477705002,0.0
MYS,Perak,2021,0.0,25.4572602739726,0.4251178082191781,1.5826496381244524,0.0,2832.349960565567,0.0
MYS,Perak,2022,0.0,25.32958904109589,0.4322904109589041,1.547616804037814,0.0,2861.7912595272064,0.0
MYS,Perak,2023,0.0,25.57178082191781,0.4257260273972602,1.6196956185306264,0.0,2720.917721509933,0.0
MYS,Perak,2024,0.0,26.08060109289617,0.4169699453551912,1.77324252471982,0.0,2380.302889585495,0.0
CHN,Qinghai,2001,0.0,-0.861917808219178,0.1485342465753424,9.375816130701831e-05,0.0,955.8030430553678,0.0
CHN,Qinghai,2002,0.0,-1.3487671232876712,0.1900794520547945,9.61209888218046e-05,0.0,1217.212506831636,0.0
CHN,Qinghai,2003,0.0,0.0208219178082191,0.1270082191780822,9.253389753864087e-05,0.0,816.5527528109749,0.0
CHN,Qinghai,2004,0.0,-2.3538251366120218,0.1551584699453551,9.41349050747317e-05,0.0,1638.4789784024945,0.0
CHN,Qinghai,2005,0.0,-1.2131506849315068,0.2211369863013698,0.07273136951785937,0.0,1250.6347894409232,0.0
CHN,Qinghai,2006,0.0,0.3989041095890411,0.1659616438356164,9.474932101564108e-05,0.0,745.0248327497216,0.0
CHN,Qinghai,2007,0.0,-0.3506849315068493,0.1618876712328767,9.451761931988225e-05,0.0,1509.3896205896176,0.0
CHN,Qinghai,2008,0.0,-0.833879781420765,0.1625191256830601,9.455353243986825e-05,0.0,550.9908133609846,0.0
CHN,Qinghai,2009,0.0,-0.150958904109589,0.1968739726027397,9.65074180117723e-05,0.0,1248.49006255927,0.0
CHN,Qinghai,2010,0.0,0.1284931506849315,0.195172602739726,9.641065489605861e-05,0.0,1659.5059675956422,0.0
CHN,Qinghai,2011,0.0,0.233972602739726,0.1486602739726027,9.376532894521935e-05,0.0,784.4370211872758,0.0
CHN,Qinghai,2012,0.0,-1.7948087431693989,0.1341994535519125,9.294288929226612e-05,0.0,1523.1770630779893,0.0
CHN,Qinghai,2013,0.0,-0.2301369863013698,0.1062109589041096,9.135108141725187e-05,0.0,1863.331105478179,0.0
CHN,Qinghai,2014,0.0,-1.0876712328767124,0.141745205479452,9.337204375349415e-05,0.0,506.9587703061314,0.0
CHN,Qinghai,2015,0.0,0.1008219178082192,0.175986301369863,9.531945988906518e-05,0.0,963.2362621542884,0.0
CHN,Qinghai,2016,0.0,0.7185792349726776,0.1603907103825136,9.44324816910036e-05,0.0,1655.364538302549,0.0
CHN,Qinghai,2017,0.0,-1.3117808219178082,0.0901397260273972,9.04370517284009e-05,0.0,1520.6876400674478,0.0
CHN,Qinghai,2018,0.0,-1.4843835616438354,0.0967506849315068,9.081304109751058e-05,0.0,602.640746247275,0.0
CHN,Qinghai,2019,0.0,-1.90986301369863,0.0851616438356164,9.015393001946086e-05,0.0,1681.52209832121,0.0
CHN,Qinghai,2020,0.0,-0.8713114754098361,0.0817650273224043,8.996075203750181e-05,0.0,536.9244633478319,0.0
CHN,Qinghai,2021,0.0,-0.4276712328767123,0.0420109589041095,8.769979302672254e-05,0.0,1257.4890976827917,0.0
CHN,Qinghai,2022,0.0,0.0868493150684931,0.0519671232876712,8.82660364446026e-05,0.0,877.338862772523,0.0
CHN,Qinghai,2023,0.0,-0.5684931506849316,0.0972301369863013,9.084030928631878e-05,0.0,1747.582197590542,0.0
CHN,Qinghai,2024,0.0,0.1322404371584699,0.1150109289617486,9.185156784261734e-05,0.0,1672.9218564175662,0.0
PRY,San Pedro,2001,4.44894191919e-05,22.846575342465755,0.4355095890410959,0.7688458526335367,0.0,1914.9144700837348,0.0
PRY,San Pedro,2002,3.09589190678e-05,23.712876712328768,0.4082383561643836,1.0190662377447044,4.44894191919e-05,908.7897087132146,0.0
PRY,San Pedro,2003,4.82024321062e-05,22.96575342465753,0.3979424657534246,0.788687383700622,3.09589190678e-05,1710.885986014399,0.0
PRY,San Pedro,2004,2.68119309557e-05,22.79808743169399,0.3798934426229508,0.7328505320530165,4.82024321062e-05,774.2133470833851,0.0
PRY,San Pedro,2005,0.0,22.96931506849315,0.3979808219178082,0.7897478511074878,2.68119309557e-05,560.0165344851356,0.0
PRY,San Pedro,2006,4.52067412141e-05,23.37972602739726,0.393958904109589,0.910090189187182,0.0,1164.4193962289994,0.0
PRY,San Pedro,2007,5.23968699167e-05,23.22328767123288,0.388531506849315,0.8606884582819451,4.52067412141e-05,1686.728722286872,0.0
PRY,San Pedro,2008,0.0,22.692349726775955,0.4002131147540984,0.7103557814845849,5.23968699167e-05,683.4569261028157,0.0
PRY,San Pedro,2009,0.0,22.944657534246574,0.4073232876712329,0.7863748097636976,0.0,748.8740904292454,0.0
PRY,San Pedro,2010,0.0,22.477534246575345,0.4063205479452054,0.6516983071131894,0.0,1940.843484798605,0.0
PRY,San Pedro,2011,0.0,22.50246575342465,0.4124684931506849,0.6608187016779796,0.0,1825.0534609023605,0.0
PRY,San Pedro,2012,0.0,23.54453551912568,0.3830081967213115,0.9544587378271949,0.0,1049.9547164590522,0.0
PRY,San Pedro,2013,0.0,22.64164383561644,0.4040109589041096,0.6972773602887634,0.0,1826.7851935387696,0.0
PRY,San Pedro,2014,0.0,23.496164383561645,0.4094794520547945,0.9530575987518792,0.0,637.8668455681925,0.0
PRY,San Pedro,2015,0.0,23.670684931506848,0.422517808219178,1.0135683400615638,0.0,1775.3756342290435,0.0
PRY,San Pedro,2016,0.0,22.19289617486339,0.4145300546448087,0.575867189421849,0.0,1727.1442792866426,0.0
PRY,San Pedro,2017,0.0,23.284109589041098,0.3921945205479452,0.8805297143358551,0.0,1366.6531565155326,0.0
PRY,San Pedro,2018,0.0,22.555342465753423,0.4147534246575342,0.6765804710866253,0.0,962.261209692529,0.0
PRY,San Pedro,2019,0.0,23.50904109589041,0.3949150684931507,0.9496993350086317,0.0,1103.7689284377902,0.0
PRY,San Pedro,2020,0.0,23.34153005464481,0.3705737704918033,0.8874939044988602,0.0,910.1330948235178,0.0
PRY,San Pedro,2021,0.0,22.853424657534248,0.3819780821917808,0.7495526060030681,0.0,1018.7756822624297,0.0
PRY,San Pedro,2022,0.0,22.513424657534244,0.399841095890411,0.6595268600230219,0.0,1914.1990928010648,0.0
PRY,San Pedro,2023,0.0,23.649315068493152,0.4294493150684931,1.0105613436686576,0.0,1465.016016977033,0.0
PRY,San Pedro,2024,0.0,24.194535519125687,0.3920027322404372,1.15930165895432,0.0,1564.188848711542,0.0
MYS,Sarawak,2001,0.0035336116745541,25.5841095890411,0.4566438356164384,1.6496947198066434,0.0039384028916958,3974.463978230953,0.0
MYS,Sarawak,2002,0.0034341511797102,25.89917808219178,0.4482082191780822,1.743992694912124,0.0035336116745541,4105.917498290539,0.0
MYS,Sarawak,2003,0.0013404788912701,25.87726027397261,0.4511452054794521,1.7395731121070388,0.0034341511797102,4408.400410652161,0.0
MYS,Sarawak,2004,0.0012453953290899,25.88825136612022,0.4451338797814207,1.7377377807166074,0.0013404788912701,3985.079666852951,0.0
MYS,Sarawak,2005,0.0008814354275776,25.79013698630137,0.4536876712328767,1.7137584302363877,0.0012453953290899,3340.949364423752,0.0
MYS,Sarawak,2006,0.0006243462941596,25.513150684931507,0.461,1.6303169236060648,0.0008814354275776,3748.4495773017406,0.0
MYS,Sarawak,2007,0.0006168810383468,25.472602739726028,0.4593561643835616,1.6157814181665304,0.0006243462941596,4383.857087254524,0.0
MYS,Sarawak,2008,0.0009007569043412,25.18934426229508,0.4653360655737704,1.5283115976054618,0.0006168810383468,4959.884809613228,0.0
MYS,Sarawak,2009,0.0005043836918072,25.85123287671233,0.4561424657534246,1.735633184670513,0.0009007569043412,4668.78890144825,0.0
MYS,Sarawak,2010,0.0005750124807119,25.926027397260277,0.4589506849315068,1.7622745222390597,0.0005043836918072,4292.032075166702,0.0
MYS,Sarawak,2011,0.0,25.675616438356165,0.4588356164383561,1.6812053957723898,0.0005750124807119,4003.42628955841,0.0
MYS,Sarawak,2012,4.00075038356e-05,25.62049180327869,0.4615573770491804,1.6656517055455273,0.0,4194.04172796011,0.0
MYS,Sarawak,2013,8.57044169576e-05,25.695342465753424,0.4600109589041096,1.6886075270678713,4.00075038356e-05,4216.855502963066,0.0
MYS,Sarawak,2014,0.000158821560493,25.605753424657536,0.4567342465753424,1.6567826401869679,8.57044169576e-05,3839.256015062332,0.0
MYS,Sarawak,2015,0.0001295828117682,25.815342465753425,0.457186301369863,1.724970357520917,0.000158821560493,4050.438795566559,0.0
MYS,Sarawak,2016,0.0001260567833038,26.2120218579235,0.4621448087431694,1.8573154190899697,0.0001295828117682,4089.096051156521,0.0
MYS,Sarawak,2017,0.000287899233233,25.17095890410959,0.4915561643835616,1.542618296684104,0.0001260567833038,4767.948844909668,0.0
MYS,Sarawak,2018,0.0,25.132602739726025,0.4877041095890411,1.5269674586986735,0.000287899233233,4407.160681426525,0.0
MYS,Sarawak,2019,0.0,25.36027397260274,0.482372602739726,1.5978249284371997,0.0,3591.911306142807,0.0
MYS,Sarawak,2020,0.0,25.26612021857924,0.4895819672131148,1.5725373708964445,0.0,4399.69074650202,0.0
MYS,Sarawak,2021,0.0,25.186027397260272,0.4779835616438356,1.5370568178571855,0.0,4252.309078276157,0.0
MYS,Sarawak,2022,0.0,24.84027397260274,0.489131506849315,1.4314426351914333,0.0,4475.3315625190735,0.0
MYS,Sarawak,2023,0.0,25.28383561643836,0.474772602739726,1.5666414500562877,0.0,3711.968854188919,0.0
MYS,Sarawak,2024,0.0,25.580327868852457,0.4817896174863388,1.6696547480404536,0.0,4174.621884728316,0.0
KHM,Svay Rieng,2001,0.381038901838652,27.305479452054797,0.4039890410958904,2.138063087520736,1.06421470890031,923.3106262020212,0.0
KHM,Svay Rieng,2002,0.282652151588697,28.074246575342467,0.382454794520548,2.3399297172949707,0.381038901838652,1576.348072458437,0.0
KHM,Svay Rieng,2003,0.445863084212834,27.793150684931508,0.3773232876712329,2.251911928731437,0.282652151588697,945.6771691642564,0.0
KHM,Svay Rieng,2004,0.26633605349828,27.87021857923497,0.3659098360655737,2.2605606007519206,0.445863084212834,612.0561941366777,0.0
KHM,Svay Rieng,2005,0.112584026606389,27.49945205479452,0.3954328767123287,2.1865212371729204,0.26633605349828,761.9008016891405,0.0
KHM,Svay Rieng,2006,0.2186589857847929,27.507397260273976,0.3959150684931506,2.189447638321248,0.112584026606389,1078.202694222494,0.0
KHM,Svay Rieng,2007,0.0832748825653571,27.23315068493151,0.4025342465753425,2.1145917432528507,0.2186589857847929,1662.6140454367594,0.0
KHM,Svay Rieng,2008,0.080835171212002,27.08907103825137,0.4136256830601093,2.0829995914051453,0.0832748825653571,741.5210860795738,0.0
KHM,Svay Rieng,2009,0.0811298940087627,27.24931506849315,0.4056602739726027,2.1229594687519913,0.080835171212002,1198.3510006349277,0.0
KHM,Svay Rieng,2010,0.1067647941049509,27.835890410958903,0.4015945205479452,2.2936605847061284,0.0811298940087627,847.9104301698045,0.0
KHM,Svay Rieng,2011,0.048982607628327,27.37123287671233,0.4024712328767122,2.156161547635739,0.1067647941049509,794.4790943521396,0.0
KHM,Svay Rieng,2012,0.0089864318364351,27.67650273224044,0.4093333333333333,2.255576115692902,0.048982607628327,1947.979561426708,0.0
KHM,Svay Rieng,2013,0.0031536458433096,27.675890410958907,0.4025205479452054,2.2473457924961764,0.0089864318364351,1031.5348264878448,0.0
KHM,Svay Rieng,2014,0.0048966758638141,27.544931506849316,0.3952246575342465,2.199833629527805,0.0031536458433096,848.246247286437,0.0
KHM,Svay Rieng,2015,0.0037350433099016,28.038904109589044,0.3866301369863014,2.334856389237347,0.0048966758638141,1440.5850830580027,0.0
KHM,Svay Rieng,2016,0.0019017088349138,28.018306010928963,0.3902213114754098,2.3333007408678936,0.0037350433099016,1705.7401747265585,0.0
KHM,Svay Rieng,2017,0.0040940736339632,27.453698630136987,0.4220575342465753,2.2033837974608823,0.0019017088349138,1812.205660482922,0.0
KHM,Svay Rieng,2018,0.0013776433114101,27.794520547945204,0.394572602739726,2.2730068482570216,0.0040940736339632,570.1607733763308,0.0
KHM,Svay Rieng,2019,0.0003832381577785,28.19835616438356,0.3753287671232876,2.3667771321002213,0.0013776433114101,756.2928418557983,0.0
KHM,Svay Rieng,2020,7.72055179192e-05,28.087158469945354,0.3805081967213115,2.3412436991596137,0.0003832381577785,1004.9300485634174,0.0
KHM,Svay Rieng,2021,2.21060529643e-05,27.45917808219178,0.4097945205479452,2.1909753289077716,7.72055179192e-05,965.7348029867288,0.0
KHM,Svay Rieng,2022,2.64993972166e-05,27.30931506849315,0.4148602739726028,2.151434801554916,2.21060529643e-05,1650.3243105205931,0.0
KHM,Svay Rieng,2023,2.3388045414e-06,27.759726027397257,0.4012712328767123,2.270744115293721,2.64993972166e-05,1183.8541902252668,0.0
KHM,Svay Rieng,2024,1.6998753717e-06,28.145355191256836,0.3955819672131147,2.3769485019276306,2.3388045414e-06,1215.196314909604,0.0
GHA,Upper West,2001,67.7513113408532,28.09123287671233,0.1864958904109589,0.1373488471514855,66.1711506050879,1528.4002079769307,4.662293766666666
GHA,Upper West,2002,66.0146423494206,28.475890410958907,0.1879232876712328,0.13019258059335748,67.7513113408532,501.42160187431534,9.324587533333332
GHA,Upper West,2003,59.5057145301388,28.1,0.2115041095890411,1.2115610604776679,66.0146423494206,954.0467094590446,13.9868813
GHA,Upper West,2004,52.6884915714502,28.27896174863388,0.1822158469945355,0.08898720544287318,59.5057145301388,1262.80612261133,18.649175066666665
GHA,Upper West,2005,49.9994376657227,28.33945205479452,0.1981534246575342,0.07758759729959533,52.6884915714502,1558.758695417058,23.31146883333333
GHA,Upper West,2006,51.1482042375524,28.34219178082192,0.187813698630137,0.06538004181032696,49.9994376657227,1533.0636342151024,27.9737626
GHA,Upper West,2007,55.0151975009901,28.164109589041097,0.1848273972602739,0.05217964384218862,51.1482042375524,974.1545752087934,32.636056366666665
GHA,Upper West,2008,60.3840831934087,27.73606557377049,0.1974535519125683,0.03833235635176505,55.0151975009901,1747.727011601254,37.29835013333333
GHA,Upper West,2009,68.50066052986121,28.392602739726023,0.1905534246575342,0.03995967174185075,60.3840831934087,1922.0313139640864,41.9606439
GHA,Upper West,2010,75.4004621829707,28.190958904109596,0.2094054794520548,0.3244830352726985,68.50066052986121,1360.780905306325,46.62293766666666
GHA,Upper West,2011,77.00776964729211,28.116712328767125,0.1992986301369863,0.025716060212088877,75.4004621829707,744.4703830397771,51.28523143333333
GHA,Upper West,2012,72.7686726252579,27.93524590163934,0.2017295081967213,0.2067353367509803,77.00776964729211,1161.5151998523572,55.9475252
GHA,Upper West,2013,61.2490846913636,28.32630136986301,0.1855753424657534,0.01907982581985318,72.7686726252579,1398.226683792419,60.60981896666666
GHA,Upper West,2014,49.798142404387,28.40027397260274,0.1911232876712328,0.016326234025533657,61.2490846913636,1710.774950455051,65.27211273333333
GHA,Upper West,2015,35.9593302212331,28.524657534246572,0.1905205479452055,0.014141036839179633,49.798142404387,516.3713018024895,69.9344065
GHA,Upper West,2016,24.208311066862,28.684699453551914,0.1967786885245901,0.014193983087965609,35.9593302212331,1960.2332543170344,71.3369914
GHA,Upper West,2017,19.9314114671157,28.587671232876712,0.1787095890410958,0.018184082963436904,24.208311066862,1305.3913794367731,64.0377978
GHA,Upper West,2018,15.677297588230802,27.945479452054798,0.1933342465753424,0.007745688659358064,19.9314114671157,1277.1479999931944,79.0463948
GHA,Upper West,2019,13.9503161655789,28.25945205479452,0.2006547945205479,0.0871702664643309,15.677297588230802,1395.8809878858283,77.3790621
GHA,Upper West,2020,18.3773517980661,28.342076502732244,0.1994699453551912,0.016842209286573127,13.9503161655789,1860.8412141457457,64.0956632
GHA,Upper West,2021,19.1139149764548,28.653150684931507,0.187413698630137,0.011173173865312443,18.3773517980661,1183.1697382163334,76.7644302
GHA,Upper West,2022,21.6218857674389,27.64438356164384,0.2026849315068493,0.06822082166902237,19.1139149764548,1893.206566690696,79.2887985
GHA,Upper West,2023,29.7608295605782,28.186575342465755,0.2019808219178082,0.12986305801450207,21.6218857674389,1800.685637684077,68.0065342
GHA,Upper West,2024,29.633101837793703,28.54617486338798,0.1968142076502732,0.012119388690245236,29.7608295605782,1875.8233119464232,73.990384
