Region,Year,Infection Prevalence,t2m,tp,swvl1,d2m,temperature_2m_mean,soil_moisture,Approx_C,Lag_1_Infection_Prevalence,precipitation_sum,ITN_Coverage,Delta_Infection_Prevalence,Predicted_Infection_Prevalence
Kasai Central,2014,38.8877165922261,297.8049,0.045724597,0.32092032,292.9913,24.654907,0.32092032,0.1050013308499006,38.7833206436224,1540.379507780075,51.076802,0.10439594860369539,37.25256676429109
Kasai Central,2015,31.4332062375005,297.98117,0.047233336,0.32416153,293.19122,24.831177,0.32416153,0.0939744070187732,38.8877165922261,1487.306206882,54.725145,-7.454510354725599,37.55049172887485
Kasai Central,2016,23.1085454544781,298.34424,0.043736394,0.3140564,292.84894,25.194244,0.3140564,0.0530822425412055,31.4332062375005,1493.668251991272,68.8604091,-8.324660783022399,31.02357811036681
Kasai Central,2017,21.5328412811225,298.16638,0.04608339,0.31576157,293.36813,25.016388,0.31576157,0.0599657884964424,23.1085454544781,1586.9998299479485,65.0373187,-1.5757041733556,22.436714798661328
Kasai Central,2018,24.7339824441097,297.74338,0.049382966,0.33340707,293.06644,24.593384,0.33340707,0.0798294266807174,21.5328412811225,1659.681097507577,56.1262004,3.2011411629871986,20.270595898860343
Kasai Central,2019,30.116129455201506,297.99417,0.047294747,0.3309021,293.39325,24.844177,0.3309021,0.0705087870732906,24.7339824441097,1698.9870536476374,60.6052721,5.382147011091806,23.72940734459224
Kasai Oriental,2002,45.2704726118498,297.9761,0.044621922,0.28665033,292.67935,24.82611,0.28665033,0.9068679042719946,45.2065341672897,1483.9990231990814,7.296685999999999,0.0639384445600939,45.83929720084158
Kasai Oriental,2003,45.0947886014898,298.08505,0.03763472,0.26397324,292.83383,24.935059,0.26397324,0.7749182830105557,45.2704726118498,1381.077356517315,10.945028999999998,-0.17568401035999415,45.23111119122664
Kasai Oriental,2004,45.5304874731129,298.16678,0.04291656,0.27386475,291.80963,25.016785,0.27386475,0.6706435184645511,45.0947886014898,1468.183739066124,14.593372,0.43569887162309584,44.50305224550404
Kasai Oriental,2005,46.3708208920266,298.32898,0.04189389,0.26920572,292.85013,25.178986,0.26920572,0.5886959768792104,45.5304874731129,1426.2143177986145,18.241715,0.8403334189137013,44.58858589200302
Kasai Oriental,2006,47.0921617817147,297.96854,0.04535147,0.28523126,292.3058,24.818542,0.28523126,0.4524275393647304,46.3708208920266,1388.6955560147762,21.890058,0.7213408896881006,44.811750072023514
Kasai Oriental,2007,47.3190671382065,297.96536,0.043422848,0.27055106,292.90982,24.815369,0.27055106,0.3766434218839526,47.0921617817147,1399.4564737081528,25.538401,0.22690535649179822,45.32092244513969
Kasai Oriental,2008,43.4838382240324,298.20474,0.035032548,0.25097784,292.03897,25.054749,0.25097784,0.3368230930866617,47.3190671382065,1436.2578704059124,29.186744,-3.8352289141741025,45.5292534123836
Kasai Oriental,2009,36.52368746185101,298.3882,0.041688263,0.26432166,292.2429,25.23822,0.26432166,0.3019827063300873,43.4838382240324,1464.7286484241486,32.835086999999994,-6.960150762181385,41.65484723653576
Kasai Oriental,2010,31.4745440273761,298.697,0.04485251,0.26483154,292.68915,25.546997,0.26483154,0.2790712132226268,36.52368746185101,1322.3670576810837,36.48343,-5.04914343447491,34.7571437303338
Kasai Oriental,2011,28.8107482431462,298.19656,0.041594647,0.2713445,292.40472,25.04657,0.2713445,0.2017815837792833,31.4745440273761,1450.4672684669497,40.131773,-2.663795784229901,29.622864298589345
Kasai Oriental,2012,27.306746047164697,298.04446,0.041165814,0.27222952,292.63666,24.89447,0.27222952,0.1605517613178976,28.8107482431462,1494.2630456387997,43.78011599999999,-1.5040021959815029,27.04191380356578
Kasai Oriental,2013,25.6074838272998,298.48087,0.037197154,0.25753403,291.63113,25.330872,0.25753403,0.1552059103537385,27.306746047164697,1459.7465937137604,47.428459,-1.6992622198648988,25.709844345814247
Kasai Oriental,2014,23.4641570475737,298.53375,0.032246973,0.23519135,292.31326,25.383759,0.23519135,0.1309718340847603,25.6074838272998,1371.2010509967804,51.076802,-2.143326779726099,24.22285056319862
Kasai Oriental,2015,21.8877258148708,298.676,0.035032615,0.2370847,292.3499,25.526001,0.2370847,0.1155122065203932,23.4641570475737,1400.7850877046585,54.725145,-1.5764312327028982,22.24293270212259
Kasai Oriental,2016,20.2323289760706,298.96304,0.035727013,0.24330775,292.10788,25.81305,0.24330775,0.0646245523051309,21.8877258148708,1456.8970973342657,68.8604091,-1.6553968388002005,21.496323332151825
Kasai Oriental,2017,20.1897839364151,298.84656,0.039183065,0.24907048,292.75208,25.696564,0.24907048,0.0749659935612683,20.2323289760706,1485.2675950527191,65.0373187,-0.042545039655500716,19.57961422727496
Kasai Oriental,2018,21.382494518570898,298.3347,0.044062402,0.27437845,292.44208,25.184692,0.27437845,0.0976442094681112,20.1897839364151,1624.2992607878405,56.1262004,1.1927105821557973,18.97707389197966
Kasai Oriental,2019,22.54525999802589,298.47922,0.045586307,0.27150092,292.84818,25.329224,0.27150092,0.0825264646148845,21.382494518570898,1661.2161221057177,60.6052721,1.1627654794549933,20.427648579756934
Kinshasa,2002,43.031462025177,298.3889,0.039167993,0.19463348,294.52817,25.238892,0.19463348,0.0440005644722912,34.9250701332523,1636.0880916118622,7.296685999999999,8.106391891924702,31.931031384560498
Kinshasa,2003,56.292811456785,298.70468,0.034936603,0.18297704,294.47495,25.554688,0.18297704,0.0438329013942323,43.031462025177,1335.3347316980362,10.945028999999998,13.261349431608004,40.33502697292788
Kinshasa,2004,66.0881992865172,298.62888,0.03655416,0.16978073,294.10846,25.478882,0.16978073,0.0362734333241828,56.292811456785,1324.0952073782682,14.593372,9.795387829732192,53.96163630937084
Kinshasa,2005,63.125596207078,298.69846,0.03438596,0.1826973,294.41995,25.548462,0.1826973,0.0326211978398094,66.0881992865172,1371.5485114753246,18.241715,-2.962603079439198,64.01468301682448
Kinshasa,2006,45.156373942793,298.8232,0.034695994,0.16880672,294.12967,25.673218,0.16880672,0.0296309326486578,63.125596207078,1508.511205457151,21.890058,-17.969222264284994,61.347603994272035
Kinshasa,2007,26.0359366900416,298.48865,0.034840614,0.18338394,294.48727,25.338654,0.18338394,0.0217832516960325,45.156373942793,1610.3950658887625,25.538401,-19.120437252751405,43.76220384436755
Kinshasa,2008,16.9061486091356,298.6652,0.035527214,0.1793124,294.1669,25.515198,0.1793124,0.0204489599876991,26.0359366900416,1565.9768125712872,29.186744,-9.129788080906,24.930590402424425
Kinshasa,2009,13.5736429883073,298.50427,0.039251752,0.1908582,294.54337,25.354279,0.1908582,0.0162347725516222,16.9061486091356,1402.8331376314163,32.835086999999994,-3.3325056208282984,16.187985432253424
Kinshasa,2010,13.482561128321,299.23038,0.030134723,0.16241455,294.3519,26.080383,0.16241455,0.0197736888676787,13.5736429883073,1242.5769581198692,36.48343,-0.09108185998629992,13.029996471191916
Kinshasa,2011,14.3107548162281,298.34875,0.040424548,0.1871872,294.372,25.198761,0.1871872,0.0108500909075318,13.482561128321,1571.6969453394413,40.131773,0.828193687907099,13.486313712912223
Kinshasa,2012,15.6236416154877,298.49936,0.03281565,0.17335765,294.15048,25.349365,0.17335765,0.0100028829568619,14.3107548162281,1300.306313276291,43.78011599999999,1.3128867992595996,14.678315114228342
Kinshasa,2013,16.4324885947613,298.7092,0.03444097,0.17181396,294.18698,25.559204,0.17181396,0.0095882925392775,15.6236416154877,1576.0254545211792,47.428459,0.8088469792735999,16.217783432712228
Kinshasa,2014,17.0535325970542,298.60324,0.03692985,0.17190044,294.3419,25.453247,0.17190044,0.0076919486222047,16.4324885947613,1344.7416801452637,51.076802,0.6210440022929014,17.449157640577845
Kinshasa,2015,18.0611661687239,298.8845,0.031490028,0.1629804,294.21613,25.734497,0.1629804,0.0076317109800969,17.0535325970542,1503.5452647805214,54.725145,1.0076335716697002,18.306184908677015
Kinshasa,2016,21.3664833385884,299.13135,0.036212157,0.18117397,294.846,25.981354,0.18117397,0.0046971350451915,18.0611661687239,1709.2814401388168,68.8604091,3.305317169864498,20.491249095804143
Kinshasa,2017,32.767707901021694,298.93674,0.033211228,0.17872493,294.72034,25.786743,0.17872493,0.0049982942194416,21.3664833385884,1752.1822849810123,65.0373187,11.401224562433296,23.50724385512851
Kinshasa,2018,57.1432316465381,298.95267,0.035072226,0.17840703,294.53812,25.802673,0.17840703,0.0075180792468936,32.767707901021694,1614.574150812812,56.1262004,24.375523745516404,34.070564777098156
Kinshasa,2019,76.8374367264711,299.10422,0.03985103,0.1905454,294.9808,25.954224,0.1905454,0.0067469459789512,57.1432316465381,1620.6530920291625,60.6052721,19.694205079933,58.78160537369862
Kongo Central,2002,62.17285033237,297.70984,0.03830861,0.3708407,294.04184,24.559845,0.3708407,0.8859967519189553,59.4176834167418,1084.400614976883,7.296685999999999,2.7551669156281946,59.83861528971173
Kongo Central,2003,65.7925810808673,297.9853,0.040483754,0.37606558,294.10806,24.835297,0.37606558,0.8030878938835455,62.17285033237,1143.1670809984207,10.945028999999998,3.6197307484972967,62.14650978679945
Kongo Central,2004,68.3674682866194,297.56003,0.038544487,0.37047577,293.85422,24.410034,0.37047577,0.5962270799249554,65.7925810808673,1092.7570393681526,14.593372,2.5748872057521055,64.66900682021166
Kongo Central,2005,68.23822804055139,297.6724,0.03935377,0.3721021,294.0129,24.5224,0.3721021,0.5171861104172074,68.3674682866194,1157.0681813284757,18.241715,-0.129240246068008,66.90572530811242
Kongo Central,2006,64.337886706278,297.79797,0.035618786,0.35994974,293.8486,24.64798,0.35994974,0.4477207677968262,68.23822804055139,1386.7941484451294,21.890058,-3.900341334273392,66.52006489985565
Kongo Central,2007,58.68157534001111,297.7883,0.04220937,0.38047537,294.10187,24.638306,0.38047537,0.3784393534287577,64.337886706278,1462.5570301413536,25.538401,-5.656311366266891,62.360939397450935
Kongo Central,2008,53.20928751570369,297.8361,0.032353595,0.36370596,293.7797,24.686096,0.36370596,0.3192904893062425,58.68157534001111,1173.0788736343384,29.186744,-5.472287824307415,56.65531319190504
Kongo Central,2009,50.5487093652317,297.83142,0.042831928,0.38012695,294.08585,24.681427,0.38012695,0.269443488005142,53.20928751570369,1418.135592699051,32.835086999999994,-2.6605781504719914,51.06276484869681
Kongo Central,2010,51.290270108788704,298.2045,0.033363163,0.35566965,293.98798,25.054504,0.35566965,0.2523876270450155,50.5487093652317,1223.9943121671677,36.48343,0.7415607435570024,48.55700770087351
Kongo Central,2011,49.0398026057918,297.6782,0.036311142,0.376269,293.87006,24.528198,0.376269,0.1778829108999621,51.290270108788704,1321.359831944108,40.131773,-2.250467502996905,49.21483513200035
Kongo Central,2012,42.2564830339887,297.8931,0.02851972,0.35023245,293.64365,24.743103,0.35023245,0.15866228220792,49.0398026057918,1145.39742487669,43.78011599999999,-6.783319571803098,47.17065164618815
Kongo Central,2013,34.6245165255607,297.75137,0.03354143,0.36732736,293.7944,24.60138,0.36732736,0.1265745576905496,42.2564830339887,1127.4553188681602,47.428459,-7.631966508428,40.506280419466066
Kongo Central,2014,29.4670388020097,297.71524,0.034385975,0.36190543,293.84808,24.565247,0.36190543,0.103538807589144,34.6245165255607,1282.9518648982048,51.076802,-5.1574777235510005,33.05291471240332
Kongo Central,2015,27.41248484236,297.73868,0.036757343,0.36666107,294.00534,24.588684,0.36666107,0.0871162354357256,29.4670388020097,1044.9586218595505,54.725145,-2.0545539596496987,28.13518042274297
Kongo Central,2016,26.8178759933429,298.25992,0.038905557,0.37430063,294.52292,25.109924,0.37430063,0.0529736386097378,27.41248484236,1211.3931592702866,68.8604091,-0.5946088490171029,26.924262971796264
Kongo Central,2017,28.755596121046,298.15662,0.035753727,0.36369452,294.33948,25.006622,0.36369452,0.0613012639827894,26.8178759933429,1153.4007580429316,65.0373187,1.937720127703102,26.102337807625826
Kongo Central,2018,33.306485680989,298.13123,0.039155293,0.37637582,294.22348,24.981232,0.37637582,0.0955958629853975,28.755596121046,1181.1915317624807,56.1262004,4.550889559942998,27.415462910453066
Kongo Central,2019,38.1657380248625,298.32425,0.045016505,0.39173126,294.70673,25.174255,0.39173126,0.0831089831863758,33.306485680989,1296.6358404159546,60.6052721,4.8592523438735,32.16519958656462
Kwango,2002,65.8309700194899,295.7393,0.06961037,0.22650273,291.5887,22.589294,0.22650273,0.411236202143762,65.1007184548883,1661.229915142059,7.296685999999999,0.7302515646016019,62.84385078419128
Kwango,2003,67.3981951738775,296.03818,0.05752605,0.21453857,291.24268,22.888184,0.21453857,0.380952580999829,65.8309700194899,1581.6504884958267,10.945028999999998,1.5672251543876001,63.60454714399799
Kwango,2004,69.4601567186939,296.09305,0.058753345,0.2132899,290.53,22.943054,0.2132899,0.319586119250448,67.3981951738775,1646.1990302801132,14.593372,2.0619615448163984,65.00727142282079
Kwango,2005,71.4974195375605,296.1506,0.062088538,0.21734238,291.34787,23.00061,0.21734238,0.2695516005043557,69.4601567186939,1663.8438873291016,18.241715,2.0372628188666084,66.98779360176663
Kwango,2006,73.2909424336199,295.98727,0.06393954,0.21829605,290.6427,22.83728,0.21829605,0.2044563145857967,71.4974195375605,1552.0791319012642,21.890058,1.7935228960594003,68.94491756748887
Kwango,2007,73.1710419016014,295.83923,0.060844716,0.21954091,291.20602,22.68924,0.21954091,0.1547504848933815,73.2909424336199,1678.0802395790815,25.538401,-0.11990053201850515,70.73812708955074
Kwango,2008,68.9294222400932,296.00327,0.055365853,0.2025795,290.7359,22.853271,0.2025795,0.1362779878821914,73.1710419016014,1557.1701881289482,29.186744,-4.241619661508196,70.82020178762038
Kwango,2009,62.161139799569895,296.37537,0.061034672,0.20991643,290.7831,23.225372,0.20991643,0.1353273612947485,68.9294222400932,1616.45160061121,32.835086999999994,-6.768282440523308,66.74154781472355
Kwango,2010,52.3645653126846,296.69327,0.05197274,0.19546509,290.79184,23.543274,0.19546509,0.0040651309486162,62.161139799569895,1532.544892668724,36.48343,-9.796574486885298,59.193201591565476
Kwango,2011,36.3527072112168,296.29163,0.05836445,0.2058754,290.28445,23.141632,0.2058754,0.0868166983735983,52.3645653126846,1576.3584575653076,40.131773,-16.011858101467794,50.55508654764277
Kwango,2012,18.3974522856815,296.0202,0.053220704,0.20486069,290.91205,22.870209,0.20486069,0.0606628495726708,36.3527072112168,1562.066262841225,43.78011599999999,-17.955254925535304,34.81164620702688
Kwango,2013,10.2077256197463,296.5217,0.048876155,0.19397354,290.25955,23.371704,0.19397354,0.0020163625532783,18.3974522856815,1700.1461577415466,47.428459,-8.189726665935199,16.53701385906857
Kwango,2014,9.2905536972798,296.43448,0.047890764,0.19458897,290.76346,23.284485,0.19458897,0.0015373546738522,10.2077256197463,1575.7912410497663,51.076802,-0.9171719224665011,8.755495658965044
Kwango,2015,15.465583370168002,296.49908,0.05822534,0.20351283,291.03824,23.34909,0.20351283,0.0433287083614047,9.2905536972798,1529.3017289042473,54.725145,6.175029672888202,8.48713783434756
Kwango,2016,29.4118462380242,296.79834,0.05562311,0.20529811,290.83755,23.648346,0.20529811,0.0233796911677443,15.465583370168002,1588.4820355176926,68.8604091,13.946262867856198,15.745890464434002
Kwango,2017,42.2712500931443,296.77493,0.05173341,0.19505818,290.95813,23.624939,0.19505818,0.0010240427932017,29.4118462380242,1711.909595489502,65.0373187,12.859403855120103,29.156142062338308
Kwango,2018,48.9109338412237,296.3223,0.057882536,0.20923615,290.80145,23.172302,0.20923615,0.0362015123019334,42.2712500931443,1660.983247473836,56.1262004,6.639683748079399,41.58841946052728
Kwango,2019,49.6918991486153,296.38416,0.05891363,0.2208252,291.3804,23.234161,0.2208252,0.0293374548027437,48.9109338412237,1711.101747751236,60.6052721,0.7809653073915968,48.54775124606607
Kwilu,2002,71.26659278592659,297.97952,0.05133229,0.23734665,294.55698,24.829529,0.23734665,0.8826037320832505,70.9606197903159,1677.627561569214,7.296685999999999,0.3059729956106878,71.49615387197022
Kwilu,2003,71.9473955333386,298.18222,0.040753085,0.22440974,294.49805,25.032227,0.22440974,0.776464957451918,71.26659278592659,1505.8189911842346,10.945028999999998,0.6808027474120024,71.28209145655418
Kwilu,2004,72.8719614216742,298.20016,0.046292797,0.22475815,293.96115,25.05017,0.22475815,0.657792343487199,71.9473955333386,1453.3106400817633,14.593372,0.9245658883356072,71.36843357286246
Kwilu,2005,75.171506381057,298.40466,0.04513443,0.22571945,294.54236,25.25467,0.22571945,0.5856784307386795,72.8719614216742,1422.2211038470268,18.241715,2.2995449593828,71.98733908185777
Kwilu,2006,79.2377988455478,298.11096,0.052111555,0.23283131,294.2747,24.960968,0.23283131,0.4577421550782282,75.171506381057,1569.0284086465836,21.890058,4.0662924644908,73.70311452044977
Kwilu,2007,80.4940568968787,298.1112,0.046257306,0.23274739,294.45554,24.961212,0.23274739,0.3852008318192961,79.2377988455478,1592.844370663166,25.538401,1.256258051330903,77.54180693175593
Kwilu,2008,73.6955020111555,297.97607,0.047918253,0.23082606,294.3622,24.82608,0.23082606,0.3102141225151062,80.4940568968787,1557.1502073705196,29.186744,-6.798554885723206,78.62247502327074
Kwilu,2009,59.7343079859474,298.3809,0.04664491,0.22829945,294.41428,25.230896,0.22829945,0.2951679553576115,73.6955020111555,1589.2254264056685,32.835086999999994,-13.961194025208094,71.88974163081737
Kwilu,2010,43.31774793826951,298.71817,0.043524854,0.215964,294.49252,25.568176,0.215964,0.2730129291769467,59.7343079859474,1552.976711422205,36.48343,-16.41656004767789,58.00213608270516
Kwilu,2011,27.5492722193891,298.49362,0.041815214,0.21800359,293.92538,25.343628,0.21800359,0.2154319282971183,43.31774793826951,1639.5386746525764,40.131773,-15.768475718880413,41.55871763620153
Kwilu,2012,14.476874922829,298.14877,0.044766575,0.23073833,294.22342,24.99878,0.23073833,0.1626647756214059,27.5492722193891,1499.8499909341335,43.78011599999999,-13.0723972965601,25.8599825862239
Kwilu,2013,8.99868836498173,298.58453,0.04195958,0.211586,293.89792,25.43454,0.211586,0.1564180711528429,14.476874922829,1592.54855799675,47.428459,-5.47818655784727,12.944761394655638
Kwilu,2014,8.948756826043459,298.51993,0.03997076,0.2182401,294.3035,25.369934,0.2182401,0.1290820183145269,8.99868836498173,1559.0578590631485,51.076802,-0.04993153893827085,7.620254484197019
Kwilu,2015,15.9047058600187,298.7504,0.048293367,0.21950786,294.2404,25.600403,0.21950786,0.1172548688616093,8.948756826043459,1413.9099517464638,54.725145,6.955949033975241,7.753493390122544
Kwilu,2016,29.9515675377504,299.1014,0.04132514,0.21395366,294.18405,25.951416,0.21395366,0.0667182062907398,15.9047058600187,1526.7173407673836,68.8604091,14.0468616777317,15.536784978910813
Kwilu,2017,41.668901568045,298.843,0.044051938,0.22415924,294.59647,25.692993,0.22415924,0.0738042680963894,29.9515675377504,1440.2101473212242,65.0373187,11.717334030294602,29.3627545739914
Kwilu,2018,46.8260547708726,298.45285,0.049366307,0.22917302,294.1706,25.302856,0.22917302,0.0993599266326909,41.668901568045,1604.696783037507,56.1262004,5.157153202827601,40.54014743582202
Kwilu,2019,46.7124399082885,298.61072,0.046823982,0.22860336,294.66556,25.460724,0.22860336,0.0845084302363003,46.8260547708726,1628.362665116787,60.6052721,-0.11361486258410025,45.94762587738444
Lomami,2002,67.0949251114949,297.30685,0.05024612,0.33290735,291.76807,24.15686,0.33290735,0.7748677462431698,66.3703360667084,1580.7814038991928,7.296685999999999,0.724589044786498,66.09527635180332
Lomami,2003,68.378127184035,297.4122,0.042635363,0.3324852,291.95068,24.262207,0.3324852,0.6678412421105013,67.0949251114949,1477.7061049044132,10.945028999999998,1.2832020725400923,66.29119868644719
Lomami,2004,70.7554978954968,297.39188,0.049745698,0.3345019,291.07184,24.241882,0.3345019,0.555274554541463,68.378127184035,1539.822364270687,14.593372,2.3773707114618077,67.02339123209693
Lomami,2005,73.4314586141299,297.6073,0.045608375,0.33349738,292.02527,24.457306,0.33349738,0.4964826031825517,70.7554978954968,1542.8150425553322,18.241715,2.6759607186330925,69.19715721576047
Lomami,2006,76.8930519164886,297.1697,0.053624634,0.34523773,291.72717,24.019714,0.34523773,0.3606099057553038,73.4314586141299,1525.4071462750435,21.890058,3.4615933023587075,71.30011748299283
Lomami,2007,77.30517179271989,297.13303,0.047860708,0.34968567,292.28317,23.983032,0.34968567,0.2967328770096248,76.8930519164886,1546.4717092961073,25.538401,0.4121198762312872,74.60795268973227
Lomami,2008,71.36035168034171,297.36392,0.044860385,0.32351175,291.30035,24.213928,0.32351175,0.2652654599585908,77.30517179271989,1566.3071810603142,29.186744,-5.944820112378181,75.09184453952493
Lomami,2009,61.4703536382285,297.57214,0.05091554,0.33360544,291.54352,24.42215,0.33360544,0.2399899001393444,71.36035168034171,1479.0824819803238,32.835086999999994,-9.889998042113206,69.20007201522141
Lomami,2010,54.1883838298279,297.97287,0.046045154,0.3232689,291.82602,24.822876,0.3232689,0.2296742508191548,61.4703536382285,1380.246506601572,36.48343,-7.2819698084006035,59.45585447575139
Lomami,2011,50.658651576928506,297.41385,0.04281877,0.3280932,291.75433,24.263855,0.3280932,0.156431092134114,54.1883838298279,1483.5532834157348,40.131773,-3.529732252899393,52.15436251888166
Lomami,2012,49.1796359380104,297.2785,0.04322218,0.3396174,291.9075,24.12851,0.3396174,0.1236010584856572,50.658651576928506,1613.08253800869,43.78011599999999,-1.4790156389181064,48.72690644287386
Lomami,2013,47.1498023722246,297.80328,0.04117408,0.31802368,290.7197,24.65329,0.31802368,0.1257593408374953,49.1796359380104,1476.3919409513474,47.428459,-2.0298335657858004,47.47581254524533
Lomami,2014,44.5335622067135,297.753,0.04043411,0.32663345,291.54745,24.602997,0.32663345,0.1031506065042351,47.1498023722246,1443.0406656116247,51.076802,-2.616240165511101,45.62634048313122
Lomami,2015,43.2405822266222,297.87115,0.043324724,0.32563782,291.69626,24.72116,0.32563782,0.0899886118864534,44.5335622067135,1466.0612799823284,54.725145,-1.292979980091296,43.210720136752215
Lomami,2016,40.9857700706186,298.07797,0.04251005,0.32552466,291.5234,24.927979,0.32552466,0.0477642458805783,43.2405822266222,1490.1993350982666,68.8604091,-2.2548121560036023,42.87260693246297
Lomami,2017,40.839193072676,297.93298,0.043029282,0.33046594,292.16483,24.78299,0.33046594,0.0547668160898099,40.9857700706186,1502.900736629963,65.0373187,-0.14657699794260282,40.34640318155733
Lomami,2018,40.8547481232265,297.55066,0.04742084,0.33551535,291.53583,24.400665,0.33551535,0.0735231269095117,40.839193072676,1722.956131535022,56.1262004,0.015555050550503324,39.593473818677325
Lomami,2019,40.564013801319696,297.86282,0.0449934,0.32734808,291.90024,24.71283,0.32734808,0.0665929385656877,40.8547481232265,1557.170951962471,60.6052721,-0.2907343219068039,39.90569716031276
Lualaba,2002,60.9597718170227,296.25394,0.050126117,0.3823687,287.5358,23.103943,0.3823687,0.5566166363829378,57.7953568249098,1360.020749628544,7.296685999999999,3.1644149921128957,56.124799355338126
Lualaba,2003,65.3384887934469,296.5289,0.043648113,0.37236276,287.3423,23.378906,0.37236276,0.5070545211627356,60.9597718170227,1189.0121175050735,10.945028999999998,4.378716976424201,59.184165832806706
Lualaba,2004,68.7443702389377,296.24426,0.04660907,0.37453714,287.176,23.094269,0.37453714,0.3733246552852345,65.3384887934469,1288.6959954500198,14.593372,3.405881445490806,62.94883496156649
Lualaba,2005,69.59518484761969,296.69373,0.040984813,0.37448502,287.3923,23.543732,0.37448502,0.3695431218176633,68.7443702389377,1318.7214195728302,18.241715,0.8508146086819863,66.48567084316174
Lualaba,2006,67.5239308831348,296.3577,0.047501925,0.37822342,287.2319,23.207703,0.37822342,0.2656803398285305,69.59518484761969,1261.8367783427238,21.890058,-2.071253964484896,67.00361582972523
Lualaba,2007,63.285316925339,296.3101,0.04876898,0.37675223,287.11472,23.160095,0.37675223,0.2135464621967535,67.5239308831348,1290.0806874111297,25.538401,-4.238613957795792,64.89171445551122
Lualaba,2008,57.4937782878012,296.4562,0.040394537,0.36855316,285.9838,23.306213,0.36855316,0.1870347410285619,63.285316925339,1272.582067489624,29.186744,-5.791538637537805,60.75969517465221
Lualaba,2009,52.4308471951716,296.37634,0.045850694,0.37820306,287.08405,23.226349,0.37820306,0.1487171797827212,57.4937782878012,1276.447984188795,32.835086999999994,-5.062931092629597,55.02681544206097
Lualaba,2010,50.6840321913143,296.84772,0.04428114,0.3697052,287.02216,23.697723,0.3697052,0.1519612669725456,52.4308471951716,1342.4490627497437,36.48343,-1.7468150038573,50.15830210731316
Lualaba,2011,50.3663413686418,296.22214,0.044552684,0.37530518,286.86142,23.072144,0.37530518,0.0919178557733547,50.6840321913143,1199.1770758926868,40.131773,-0.31769082267250326,48.56177542607507
Lualaba,2012,51.36788160235219,296.38998,0.04114902,0.37033716,286.89316,23.23999,0.37033716,0.0820799146564476,50.3663413686418,1329.984988540411,43.78011599999999,1.0015402337103936,48.44405081658574
Lualaba,2013,50.450636432331095,296.36465,0.044804256,0.37187448,286.82614,23.21466,0.37187448,0.0662172126666691,51.36788160235219,1441.9832064807415,47.428459,-0.9172451700210971,49.66561539872603
Lualaba,2014,48.3673944925268,296.56827,0.03709851,0.36915588,287.01605,23.418274,0.36915588,0.0604781241132173,50.450636432331095,1398.3551878929138,51.076802,-2.083241939804296,48.986691673199985
Lualaba,2015,48.6086597469133,296.51813,0.04782357,0.37828955,287.35806,23.368134,0.37828955,0.0482962590212417,48.3673944925268,1240.1348469257357,54.725145,0.24126525438649793,47.185020615469014
Lualaba,2016,46.6163646488177,296.88184,0.041094173,0.3671557,287.25046,23.731842,0.3671557,0.0268761087405845,48.6086597469133,1194.1849766373634,68.8604091,-1.992295098095596,48.520369393971905
Lualaba,2017,44.6746060222396,296.6804,0.04266756,0.37682214,287.5828,23.530396,0.37682214,0.0297702896390979,46.6163646488177,1386.249770641327,65.0373187,-1.9417586265780997,46.20817825098534
Lualaba,2018,40.6295724953738,296.3936,0.040996227,0.3756307,287.4268,23.243591,0.3756307,0.0414665975963177,44.6746060222396,1365.9353367686272,56.1262004,-4.045033526865801,43.615620577863375
Lualaba,2019,36.1043770125981,296.6527,0.04669027,0.37680563,287.74252,23.502716,0.37680563,0.0375568875456908,40.6295724953738,1381.2308059716595,60.6052721,-4.5251954827757,39.86216864779113
Mai-Ndombe,2002,61.805996329731606,298.8469,0.056139585,0.35975137,295.98584,25.6969,0.35975137,1.1531387633506829,62.2461894480695,1616.723696410656,7.296685999999999,-0.4401931183378949,64.27130484595067
Mai-Ndombe,2003,61.5596492971297,298.9604,0.05326544,0.3573977,296.0936,25.810394,0.3573977,1.0012871421317884,61.805996329731606,1715.061109602451,10.945028999999998,-0.2463470326019035,62.913916185689146
Mai-Ndombe,2004,62.713528454647005,299.04422,0.05181358,0.34252167,295.794,25.894226,0.34252167,0.8591757285146517,61.5596492971297,1602.0806012749672,14.593372,1.1538791575173022,61.905931123981794
Mai-Ndombe,2005,63.1896813025749,299.1488,0.05442098,0.3514061,296.0674,25.99881,0.3514061,0.7509322063664378,62.713528454647005,1736.5580395162106,18.241715,0.47615284792789225,62.4612609894995
Mai-Ndombe,2006,64.0800112289293,298.9111,0.05661859,0.36133575,295.97668,25.761108,0.36133575,0.6068740019308324,63.1896813025749,1701.451252490282,21.890058,0.8903299263543971,62.22092300492045
Mai-Ndombe,2007,64.0612659121109,298.97595,0.04971235,0.34925842,295.8338,25.825958,0.34925842,0.5196503749217282,64.0800112289293,1680.0155174136162,25.538401,-0.018745316818396418,62.77649346316899
Mai-Ndombe,2008,60.967384248815605,298.83463,0.053056493,0.35037866,295.78766,25.684631,0.35037866,0.4250918756959805,64.0612659121109,1860.543816447258,29.186744,-3.093881663295292,62.38700099156957
Mai-Ndombe,2009,57.01005633201161,299.0176,0.051141486,0.35670343,296.14005,25.867615,0.35670343,0.3791814660441639,60.967384248815605,1717.9204174876213,32.835086999999994,-3.9573279168039974,59.209765134906284
