Region,Year,Infection Prevalence,t2m,tp,swvl1,d2m,temperature_2m_mean,soil_moisture,Approx_C,Lag_1_Infection_Prevalence,precipitation_sum,ITN_Coverage
Kasai Central,2001,70.8885746244138,297.15616,0.049658105,0.33381143,293.40182,24.006165,0.33381143,0.8890089829731401,72.1464191857102,1387.9141234755516,3.648343
Kasai Central,2002,70.26947655168,297.11398,0.06002552,0.34593073,293.51938,23.96399,0.34593073,0.7361015315811916,70.8885746244138,1619.174947232008,7.296685999999999
Kasai Central,2003,70.1845315715931,297.3222,0.048160646,0.32979837,293.42612,24.17221,0.32979837,0.6488904308874837,70.26947655168,1474.5276217609644,10.945028999999998
Kasai Central,2004,71.25702675073539,297.35657,0.054081425,0.33403525,292.5816,24.206573,0.33403525,0.5489869183591939,70.1845315715931,1507.7969179749489,14.593372
Kasai Central,2005,74.30841083324971,297.53537,0.05134405,0.33684286,293.62082,24.385376,0.33684286,0.4863312863818747,71.25702675073539,1459.7612287402153,18.241715
Kasai Central,2006,79.2548907532455,297.2091,0.057250854,0.33941397,293.00745,24.059113,0.33941397,0.3645492466633847,74.30841083324971,1506.153897255659,21.890058
Kasai Central,2007,79.1800214954021,297.2642,0.052281342,0.3406588,293.48077,24.114197,0.3406588,0.3099008632027872,79.2548907532455,1447.7698882371187,25.538401
Kasai Central,2008,64.49248135419559,297.31705,0.046610527,0.3238195,293.0567,24.167053,0.3238195,0.2607675695747783,79.1800214954021,1555.304113149643,29.186744
Kasai Central,2009,39.7730958266537,297.58646,0.057368852,0.33328375,293.12555,24.436462,0.33328375,0.24118728528423694,64.49248135419559,1572.172504544258,32.835086999999994
Kasai Central,2010,25.6226311052624,297.96378,0.04616382,0.32224146,293.31693,24.813782,0.32224146,0.22883590464492953,39.7730958266537,1451.3029126524923,36.48343
Kasai Central,2011,23.165928362918105,297.55807,0.04679587,0.32621637,292.95517,24.408081,0.32621637,0.1653906912208551,25.6226311052624,1473.9763355106115,40.131773
Kasai Central,2012,29.5782131853836,297.34604,0.050674893,0.3364474,293.25775,24.196045,0.3364474,0.12696761946235743,23.165928362918105,1588.6160922944546,43.78011599999999
Kasai Central,2013,38.7833206436224,297.84952,0.04363655,0.31587854,292.3989,24.699524,0.31587854,0.1278762429787732,29.5782131853836,1436.0459169745443,47.428459
Kasai Central,2014,38.8877165922261,297.8049,0.045724597,0.32092032,292.9913,24.654907,0.32092032,0.10500133084990068,38.7833206436224,1540.379507780075,51.076802
Kasai Central,2015,31.4332062375005,297.98117,0.047233336,0.32416153,293.19122,24.831177,0.32416153,0.09397440701877327,38.8877165922261,1487.306206882,54.725145
Kasai Central,2016,23.1085454544781,298.34424,0.043736394,0.3140564,292.84894,25.194244,0.3140564,0.053082242541205533,31.4332062375005,1493.668251991272,68.8604091
Kasai Central,2017,21.5328412811225,298.16638,0.04608339,0.31576157,293.36813,25.016388,0.31576157,0.059965788496442414,23.1085454544781,1586.9998299479485,65.0373187
Kasai Central,2018,24.7339824441097,297.74338,0.049382966,0.33340707,293.06644,24.593384,0.33340707,0.07982942668071746,21.5328412811225,1659.681097507577,56.1262004
Kasai Central,2019,30.116129455201506,297.99417,0.047294747,0.3309021,293.39325,24.844177,0.3309021,0.0705087870732906,24.7339824441097,1698.9870536476374,60.6052721
Kasai Central,2020,33.7991860228207,298.19986,0.04235556,0.31117502,292.93826,25.049866,0.31117502,0.061930828935806856,30.116129455201506,1355.6137756910932,64.621842
Kasai Central,2021,35.5216658845213,298.25436,0.042450037,0.2998632,291.95853,25.10437,0.2998632,0.054627737847386594,33.7991860228207,1471.3038131594658,67.4145644
Kasai Central,2022,35.8212814419167,298.07053,0.03256557,0.3061676,291.80905,24.920532,0.3061676,0.034458569417399526,35.5216658845213,1501.5488745800526,74.8693163
Kasai Central,2023,37.8063756948432,298.4377,0.026994577,0.30491892,292.7294,25.28772,0.30491892,0.02535193307485406,35.8212814419167,1568.1891393363476,83.8151771
Kasai Central,2024,37.285699885067,298.9546,0.035061523,0.29020438,292.2208,25.804596,0.29020438,0.0629324025256859,37.8063756948432,1362.2982218801849,69.8808405
Kasai Oriental,2001,45.2065341672897,297.946,0.040182665,0.27327982,292.70132,24.79602,0.27327982,1.0620864796692404,44.7808660814339,1382.5632346868515,3.648343
Kasai Oriental,2002,45.2704726118498,297.9761,0.044621922,0.28665033,292.67935,24.82611,0.28665033,0.9068679042719946,45.2065341672897,1483.9990231990814,7.296685999999999
Kasai Oriental,2003,45.0947886014898,298.08505,0.03763472,0.26397324,292.83383,24.935059,0.26397324,0.7749182830105557,45.2704726118498,1381.077356517315,10.945028999999998
Kasai Oriental,2004,45.5304874731129,298.16678,0.04291656,0.27386475,291.80963,25.016785,0.27386475,0.6706435184645511,45.0947886014898,1468.183739066124,14.593372
Kasai Oriental,2005,46.3708208920266,298.32898,0.04189389,0.26920572,292.85013,25.178986,0.26920572,0.5886959768792104,45.5304874731129,1426.2143177986145,18.241715
Kasai Oriental,2006,47.0921617817147,297.96854,0.04535147,0.28523126,292.3058,24.818542,0.28523126,0.45242753936473046,46.3708208920266,1388.6955560147762,21.890058
Kasai Oriental,2007,47.3190671382065,297.96536,0.043422848,0.27055106,292.90982,24.815369,0.27055106,0.37664342188395267,47.0921617817147,1399.4564737081528,25.538401
Kasai Oriental,2008,43.4838382240324,298.20474,0.035032548,0.25097784,292.03897,25.054749,0.25097784,0.33682309308666175,47.3190671382065,1436.2578704059124,29.186744
Kasai Oriental,2009,36.52368746185101,298.3882,0.041688263,0.26432166,292.2429,25.23822,0.26432166,0.3019827063300873,43.4838382240324,1464.7286484241486,32.835086999999994
Kasai Oriental,2010,31.4745440273761,298.697,0.04485251,0.26483154,292.68915,25.546997,0.26483154,0.27907121322262685,36.52368746185101,1322.3670576810837,36.48343
Kasai Oriental,2011,28.8107482431462,298.19656,0.041594647,0.2713445,292.40472,25.04657,0.2713445,0.20178158377928335,31.4745440273761,1450.4672684669497,40.131773
Kasai Oriental,2012,27.306746047164697,298.04446,0.041165814,0.27222952,292.63666,24.89447,0.27222952,0.16055176131789767,28.8107482431462,1494.2630456387997,43.78011599999999
Kasai Oriental,2013,25.6074838272998,298.48087,0.037197154,0.25753403,291.63113,25.330872,0.25753403,0.15520591035373854,27.306746047164697,1459.7465937137604,47.428459
Kasai Oriental,2014,23.4641570475737,298.53375,0.032246973,0.23519135,292.31326,25.383759,0.23519135,0.13097183408476037,25.6074838272998,1371.2010509967804,51.076802
Kasai Oriental,2015,21.8877258148708,298.676,0.035032615,0.2370847,292.3499,25.526001,0.2370847,0.11551220652039326,23.4641570475737,1400.7850877046585,54.725145
Kasai Oriental,2016,20.2323289760706,298.96304,0.035727013,0.24330775,292.10788,25.81305,0.24330775,0.06462455230513098,21.8877258148708,1456.8970973342657,68.8604091
Kasai Oriental,2017,20.1897839364151,298.84656,0.039183065,0.24907048,292.75208,25.696564,0.24907048,0.07496599356126837,20.2323289760706,1485.2675950527191,65.0373187
Kasai Oriental,2018,21.382494518570898,298.3347,0.044062402,0.27437845,292.44208,25.184692,0.27437845,0.09764420946811127,20.1897839364151,1624.2992607878405,56.1262004
Kasai Oriental,2019,22.54525999802589,298.47922,0.045586307,0.27150092,292.84818,25.329224,0.27150092,0.08252646461488455,21.382494518570898,1661.2161221057177,60.6052721
Kasai Oriental,2020,22.1536634224859,298.7757,0.036617324,0.2476743,292.37302,25.625702,0.2476743,0.07452405653143296,22.54525999802589,1356.139146713134,64.621842
Kasai Oriental,2021,21.1676356442238,298.61047,0.03644289,0.23562749,291.72495,25.46048,0.23562749,0.06065791906942342,22.1536634224859,1369.3345833420751,67.4145644
Kasai Oriental,2022,20.7185683808427,298.5948,0.027331147,0.23074722,291.49002,25.444794,0.23074722,0.04132196927136972,21.1676356442238,1437.6680974066255,74.8693163
Kasai Oriental,2023,20.729102922922,299.0007,0.020165643,0.24089558,292.19327,25.850708,0.24089558,0.030971544542178615,20.7185683808427,1445.2580636441708,83.8151771
Kasai Oriental,2024,20.4166606518081,299.49283,0.031405162,0.23384984,291.45877,26.342834,0.23384984,0.07329692703759974,20.729102922922,1238.5121634414872,69.8808405
Kinshasa,2001,34.9250701332523,298.4737,0.029392881,0.1720581,293.76773,25.3237,0.1720581,0.0522887950481532,31.102527545279003,1249.460168004036,3.648343
Kinshasa,2002,43.031462025177,298.3889,0.039167993,0.19463348,294.52817,25.238892,0.19463348,0.04400056447229122,34.9250701332523,1636.0880916118622,7.296685999999999
Kinshasa,2003,56.292811456785,298.70468,0.034936603,0.18297704,294.47495,25.554688,0.18297704,0.04383290139423233,43.031462025177,1335.3347316980362,10.945028999999998
Kinshasa,2004,66.0881992865172,298.62888,0.03655416,0.16978073,294.10846,25.478882,0.16978073,0.03627343332418283,56.292811456785,1324.0952073782682,14.593372
Kinshasa,2005,63.125596207078,298.69846,0.03438596,0.1826973,294.41995,25.548462,0.1826973,0.03262119783980945,66.0881992865172,1371.5485114753246,18.241715
Kinshasa,2006,45.156373942793,298.8232,0.034695994,0.16880672,294.12967,25.673218,0.16880672,0.029630932648657817,63.125596207078,1508.511205457151,21.890058
Kinshasa,2007,26.0359366900416,298.48865,0.034840614,0.18338394,294.48727,25.338654,0.18338394,0.021783251696032516,45.156373942793,1610.3950658887625,25.538401
Kinshasa,2008,16.9061486091356,298.6652,0.035527214,0.1793124,294.1669,25.515198,0.1793124,0.020448959987699186,26.0359366900416,1565.9768125712872,29.186744
Kinshasa,2009,13.5736429883073,298.50427,0.039251752,0.1908582,294.54337,25.354279,0.1908582,0.01623477255162227,16.9061486091356,1402.8331376314163,32.835086999999994
Kinshasa,2010,13.482561128321,299.23038,0.030134723,0.16241455,294.3519,26.080383,0.16241455,0.01977368886767877,13.5736429883073,1242.5769581198692,36.48343
Kinshasa,2011,14.3107548162281,298.34875,0.040424548,0.1871872,294.372,25.198761,0.1871872,0.010850090907531822,13.482561128321,1571.6969453394413,40.131773
Kinshasa,2012,15.6236416154877,298.49936,0.03281565,0.17335765,294.15048,25.349365,0.17335765,0.010002882956861935,14.3107548162281,1300.306313276291,43.78011599999999
Kinshasa,2013,16.4324885947613,298.7092,0.03444097,0.17181396,294.18698,25.559204,0.17181396,0.009588292539277564,15.6236416154877,1576.0254545211792,47.428459
Kinshasa,2014,17.0535325970542,298.60324,0.03692985,0.17190044,294.3419,25.453247,0.17190044,0.00769194862220471,16.4324885947613,1344.7416801452637,51.076802
Kinshasa,2015,18.0611661687239,298.8845,0.031490028,0.1629804,294.21613,25.734497,0.1629804,0.007631710980096918,17.0535325970542,1503.5452647805214,54.725145
Kinshasa,2016,21.3664833385884,299.13135,0.036212157,0.18117397,294.846,25.981354,0.18117397,0.004697135045191529,18.0611661687239,1709.2814401388168,68.8604091
Kinshasa,2017,32.767707901021694,298.93674,0.033211228,0.17872493,294.72034,25.786743,0.17872493,0.004998294219441631,21.3664833385884,1752.1822849810123,65.0373187
Kinshasa,2018,57.1432316465381,298.95267,0.035072226,0.17840703,294.53812,25.802673,0.17840703,0.0075180792468936275,32.767707901021694,1614.574150812812,56.1262004
Kinshasa,2019,76.8374367264711,299.10422,0.03985103,0.1905454,294.9808,25.954224,0.1905454,0.00674694597895126,57.1432316465381,1620.6530920291625,60.6052721
Kinshasa,2020,80.8441676111046,298.81296,0.037727933,0.18268585,294.82483,25.662964,0.18268585,0.0047513559435554435,76.8374367264711,1487.4302097954787,64.621842
Kinshasa,2021,73.9530550353272,298.99573,0.038264375,0.17411423,294.49496,25.845734,0.17411423,0.004626210082923584,80.8441676111046,1434.492331147194,67.4145644
Kinshasa,2022,57.025280207402,298.66998,0.027495664,0.17062633,294.15378,25.519989,0.17062633,0.0026743272577328496,73.9530550353272,1570.8447031378746,74.8693163
Kinshasa,2023,40.3166307748856,298.93967,0.02271315,0.17610677,294.74258,25.789673,0.17610677,0.002062625798392403,57.025280207402,1721.8968620300293,83.8151771
Kinshasa,2024,40.4522003739581,299.4528,0.028652553,0.1629982,294.79373,26.302795,0.1629982,0.0052878399612353855,40.3166307748856,1272.6032940635528,69.8808405
Kongo Central,2001,59.4176834167418,297.66788,0.029460376,0.35502115,293.2277,24.517883,0.35502115,1.0359457895524493,57.2795850560038,940.3388808965684,3.648343
Kongo Central,2002,62.17285033237,297.70984,0.03830861,0.3708407,294.04184,24.559845,0.3708407,0.8859967519189553,59.4176834167418,1084.400614976883,7.296685999999999
Kongo Central,2003,65.7925810808673,297.9853,0.040483754,0.37606558,294.10806,24.835297,0.37606558,0.8030878938835455,62.17285033237,1143.1670809984207,10.945028999999998
Kongo Central,2004,68.3674682866194,297.56003,0.038544487,0.37047577,293.85422,24.410034,0.37047577,0.5962270799249554,65.7925810808673,1092.7570393681526,14.593372
Kongo Central,2005,68.23822804055139,297.6724,0.03935377,0.3721021,294.0129,24.5224,0.3721021,0.5171861104172074,68.3674682866194,1157.0681813284757,18.241715
Kongo Central,2006,64.337886706278,297.79797,0.035618786,0.35994974,293.8486,24.64798,0.35994974,0.4477207677968262,68.23822804055139,1386.7941484451294,21.890058
Kongo Central,2007,58.68157534001111,297.7883,0.04220937,0.38047537,294.10187,24.638306,0.38047537,0.37843935342875773,64.337886706278,1462.5570301413536,25.538401
Kongo Central,2008,53.20928751570369,297.8361,0.032353595,0.36370596,293.7797,24.686096,0.36370596,0.3192904893062425,58.68157534001111,1173.0788736343384,29.186744
Kongo Central,2009,50.5487093652317,297.83142,0.042831928,0.38012695,294.08585,24.681427,0.38012695,0.269443488005142,53.20928751570369,1418.135592699051,32.835086999999994
Kongo Central,2010,51.290270108788704,298.2045,0.033363163,0.35566965,293.98798,25.054504,0.35566965,0.2523876270450155,50.5487093652317,1223.9943121671677,36.48343
Kongo Central,2011,49.0398026057918,297.6782,0.036311142,0.376269,293.87006,24.528198,0.376269,0.17788291089996214,51.290270108788704,1321.359831944108,40.131773
Kongo Central,2012,42.2564830339887,297.8931,0.02851972,0.35023245,293.64365,24.743103,0.35023245,0.15866228220792006,49.0398026057918,1145.39742487669,43.78011599999999
Kongo Central,2013,34.6245165255607,297.75137,0.03354143,0.36732736,293.7944,24.60138,0.36732736,0.12657455769054968,42.2564830339887,1127.4553188681602,47.428459
Kongo Central,2014,29.4670388020097,297.71524,0.034385975,0.36190543,293.84808,24.565247,0.36190543,0.10353880758914409,34.6245165255607,1282.9518648982048,51.076802
Kongo Central,2015,27.41248484236,297.73868,0.036757343,0.36666107,294.00534,24.588684,0.36666107,0.08711623543572564,29.4670388020097,1044.9586218595505,54.725145
Kongo Central,2016,26.8178759933429,298.25992,0.038905557,0.37430063,294.52292,25.109924,0.37430063,0.05297363860973788,27.41248484236,1211.3931592702866,68.8604091
Kongo Central,2017,28.755596121046,298.15662,0.035753727,0.36369452,294.33948,25.006622,0.36369452,0.061301263982789414,26.8178759933429,1153.4007580429316,65.0373187
Kongo Central,2018,33.306485680989,298.13123,0.039155293,0.37637582,294.22348,24.981232,0.37637582,0.0955958629853975,28.755596121046,1181.1915317624807,56.1262004
Kongo Central,2019,38.1657380248625,298.32425,0.045016505,0.39173126,294.70673,25.174255,0.39173126,0.08310898318637583,33.306485680989,1296.6358404159546,60.6052721
Kongo Central,2020,40.191414822981805,298.32272,0.036472514,0.37018967,294.4049,25.17273,0.37018967,0.06718960120569072,38.1657380248625,1230.7965119059518,64.621842
Kongo Central,2021,39.9175046449393,298.38977,0.038585946,0.35672125,294.16962,25.239777,0.35672125,0.05953456870551516,40.191414822981805,1262.752704411745,67.4145644
Kongo Central,2022,37.5170328124167,298.09268,0.025836773,0.3499756,293.62088,24.942688,0.3499756,0.03564945775530738,39.9175046449393,1179.0901673436165,74.8693163
Kongo Central,2023,36.0710974175536,298.12784,0.021911051,0.3636106,294.3127,24.977844,0.3636106,0.02269464952156003,37.5170328124167,1418.4579023718834,83.8151771
Kongo Central,2024,35.9169095166298,298.4982,0.04051481,0.36019006,294.4908,25.348206,0.36019006,0.05500227346893974,36.0710974175536,1224.9831444495358,69.8808405
Kwango,2001,65.1007184548883,295.9527,0.0580082,0.21027756,290.93097,22.802704,0.21027756,0.5466396527112548,65.27843885473659,1480.7109540700912,3.648343
Kwango,2002,65.8309700194899,295.7393,0.06961037,0.22650273,291.5887,22.589294,0.22650273,0.411236202143762,65.1007184548883,1661.229915142059,7.296685999999999
Kwango,2003,67.3981951738775,296.03818,0.05752605,0.21453857,291.24268,22.888184,0.21453857,0.38095258099982904,65.8309700194899,1581.6504884958267,10.945028999999998
Kwango,2004,69.4601567186939,296.09305,0.058753345,0.2132899,290.53,22.943054,0.2132899,0.31958611925044805,67.3981951738775,1646.1990302801132,14.593372
Kwango,2005,71.4974195375605,296.1506,0.062088538,0.21734238,291.34787,23.00061,0.21734238,0.2695516005043557,69.4601567186939,1663.8438873291016,18.241715
Kwango,2006,73.2909424336199,295.98727,0.06393954,0.21829605,290.6427,22.83728,0.21829605,0.20445631458579674,71.4974195375605,1552.0791319012642,21.890058
Kwango,2007,73.1710419016014,295.83923,0.060844716,0.21954091,291.20602,22.68924,0.21954091,0.15475048489338153,73.2909424336199,1678.0802395790815,25.538401
Kwango,2008,68.9294222400932,296.00327,0.055365853,0.2025795,290.7359,22.853271,0.2025795,0.1362779878821914,73.1710419016014,1557.1701881289482,29.186744
Kwango,2009,62.161139799569895,296.37537,0.061034672,0.20991643,290.7831,23.225372,0.20991643,0.13532736129474854,68.9294222400932,1616.45160061121,32.835086999999994
Kwango,2010,52.3645653126846,296.69327,0.05197274,0.19546509,290.79184,23.543274,0.19546509,0.004065130948616286,62.161139799569895,1532.544892668724,36.48343
Kwango,2011,36.3527072112168,296.29163,0.05836445,0.2058754,290.28445,23.141632,0.2058754,0.0868166983735983,52.3645653126846,1576.3584575653076,40.131773
Kwango,2012,18.3974522856815,296.0202,0.053220704,0.20486069,290.91205,22.870209,0.20486069,0.06066284957267087,36.3527072112168,1562.066262841225,43.78011599999999
Kwango,2013,10.2077256197463,296.5217,0.048876155,0.19397354,290.25955,23.371704,0.19397354,0.002016362553278329,18.3974522856815,1700.1461577415466,47.428459
Kwango,2014,9.2905536972798,296.43448,0.047890764,0.19458897,290.76346,23.284485,0.19458897,0.0015373546738522668,10.2077256197463,1575.7912410497663,51.076802
Kwango,2015,15.465583370168002,296.49908,0.05822534,0.20351283,291.03824,23.34909,0.20351283,0.04332870836140476,9.2905536972798,1529.3017289042473,54.725145
Kwango,2016,29.4118462380242,296.79834,0.05562311,0.20529811,290.83755,23.648346,0.20529811,0.023379691167744382,15.465583370168002,1588.4820355176926,68.8604091
Kwango,2017,42.2712500931443,296.77493,0.05173341,0.19505818,290.95813,23.624939,0.19505818,0.0010240427932017696,29.4118462380242,1711.909595489502,65.0373187
Kwango,2018,48.9109338412237,296.3223,0.057882536,0.20923615,290.80145,23.172302,0.20923615,0.0362015123019334,42.2712500931443,1660.983247473836,56.1262004
Kwango,2019,49.6918991486153,296.38416,0.05891363,0.2208252,291.3804,23.234161,0.2208252,0.029337454802743797,48.9109338412237,1711.101747751236,60.6052721
Kwango,2020,48.3552958662424,296.60983,0.05339332,0.19855118,290.68356,23.459839,0.19855118,0.0008943005209664812,49.6918991486153,1653.1992565522396,64.621842
Kwango,2021,45.1507115760674,296.72473,0.052783616,0.1837209,289.55667,23.574738,0.1837209,0.0008541504476433102,48.3552958662424,1664.3792256116867,67.4145644
Kwango,2022,41.4784795304649,296.32053,0.03824463,0.19298808,289.97327,23.170532,0.19298808,0.00037331556972976243,45.1507115760674,1553.1918060481548,74.8693163
Kwango,2023,41.9779531524277,296.51828,0.034387484,0.19909286,291.19016,23.368286,0.19909286,0.0002794151789107509,41.4784795304649,1691.6203673183918,83.8151771
Kwango,2024,41.6706812717367,297.0812,0.04918916,0.18590291,290.6147,23.931213,0.18590291,0.001046076011804566,41.9779531524277,1386.5862069619889,69.8808405
Kwilu,2001,70.9606197903159,298.01144,0.044895258,0.22709274,294.2114,24.86145,0.22709274,1.050923623877689,71.0151459748808,1523.583196401596,3.648343
Kwilu,2002,71.26659278592659,297.97952,0.05133229,0.23734665,294.55698,24.829529,0.23734665,0.8826037320832505,70.9606197903159,1677.627561569214,7.296685999999999
Kwilu,2003,71.9473955333386,298.18222,0.040753085,0.22440974,294.49805,25.032227,0.22440974,0.776464957451918,71.26659278592659,1505.8189911842346,10.945028999999998
Kwilu,2004,72.8719614216742,298.20016,0.046292797,0.22475815,293.96115,25.05017,0.22475815,0.657792343487199,71.9473955333386,1453.3106400817633,14.593372
Kwilu,2005,75.171506381057,298.40466,0.04513443,0.22571945,294.54236,25.25467,0.22571945,0.5856784307386795,72.8719614216742,1422.2211038470268,18.241715
Kwilu,2006,79.2377988455478,298.11096,0.052111555,0.23283131,294.2747,24.960968,0.23283131,0.4577421550782282,75.171506381057,1569.0284086465836,21.890058
Kwilu,2007,80.4940568968787,298.1112,0.046257306,0.23274739,294.45554,24.961212,0.23274739,0.38520083181929615,79.2377988455478,1592.844370663166,25.538401
Kwilu,2008,73.6955020111555,297.97607,0.047918253,0.23082606,294.3622,24.82608,0.23082606,0.31021412251510627,80.4940568968787,1557.1502073705196,29.186744
Kwilu,2009,59.7343079859474,298.3809,0.04664491,0.22829945,294.41428,25.230896,0.22829945,0.2951679553576115,73.6955020111555,1589.2254264056685,32.835086999999994
Kwilu,2010,43.31774793826951,298.71817,0.043524854,0.215964,294.49252,25.568176,0.215964,0.2730129291769467,59.7343079859474,1552.976711422205,36.48343
Kwilu,2011,27.5492722193891,298.49362,0.041815214,0.21800359,293.92538,25.343628,0.21800359,0.21543192829711832,43.31774793826951,1639.5386746525764,40.131773
Kwilu,2012,14.476874922829,298.14877,0.044766575,0.23073833,294.22342,24.99878,0.23073833,0.16266477562140594,27.5492722193891,1499.8499909341335,43.78011599999999
Kwilu,2013,8.99868836498173,298.58453,0.04195958,0.211586,293.89792,25.43454,0.211586,0.15641807115284292,14.476874922829,1592.54855799675,47.428459
Kwilu,2014,8.948756826043459,298.51993,0.03997076,0.2182401,294.3035,25.369934,0.2182401,0.12908201831452698,8.99868836498173,1559.0578590631485,51.076802
Kwilu,2015,15.9047058600187,298.7504,0.048293367,0.21950786,294.2404,25.600403,0.21950786,0.1172548688616093,8.948756826043459,1413.9099517464638,54.725145
Kwilu,2016,29.9515675377504,299.1014,0.04132514,0.21395366,294.18405,25.951416,0.21395366,0.0667182062907398,15.9047058600187,1526.7173407673836,68.8604091
Kwilu,2017,41.668901568045,298.843,0.044051938,0.22415924,294.59647,25.692993,0.22415924,0.07380426809638943,29.9515675377504,1440.2101473212242,65.0373187
Kwilu,2018,46.8260547708726,298.45285,0.049366307,0.22917302,294.1706,25.302856,0.22917302,0.09935992663269096,41.668901568045,1604.696783037507,56.1262004
Kwilu,2019,46.7124399082885,298.61072,0.046823982,0.22860336,294.66556,25.460724,0.22860336,0.08450843023630039,46.8260547708726,1628.362665116787,60.6052721
Kwilu,2020,45.9324411010414,298.87662,0.041233975,0.21386845,294.21317,25.726624,0.21386845,0.07576173664764661,46.7124399082885,1566.462228458784,64.621842
Kwilu,2021,44.72120526732101,299.32596,0.039101955,0.19546509,293.01483,26.175964,0.19546509,0.0056287714679138364,45.9324411010414,1466.28169465065,67.4145644
Kwilu,2022,43.0634133139032,298.92145,0.032909606,0.2053159,293.06473,25.771454,0.2053159,0.046255190276261196,44.72120526732101,1667.7810708507895,74.8693163
Kwilu,2023,45.157363477332105,299.12296,0.024627991,0.21627171,294.20157,25.972961,0.21627171,0.03202819083096625,43.0634133139032,1562.2555159926414,83.8151771
Kwilu,2024,44.6455076467307,299.97266,0.033761002,0.18712361,293.39365,26.822662,0.18712361,0.006974837544926461,45.157363477332105,1319.986876377372,69.8808405
Lomami,2001,66.3703360667084,297.23737,0.043487385,0.33186975,291.82828,24.087372,0.33186975,0.9093158268475466,66.2185837222175,1475.32457113266,3.648343
Lomami,2002,67.0949251114949,297.30685,0.05024612,0.33290735,291.76807,24.15686,0.33290735,0.7748677462431698,66.3703360667084,1580.7814038991928,7.296685999999999
Lomami,2003,68.378127184035,297.4122,0.042635363,0.3324852,291.95068,24.262207,0.3324852,0.6678412421105013,67.0949251114949,1477.7061049044132,10.945028999999998
Lomami,2004,70.7554978954968,297.39188,0.049745698,0.3345019,291.07184,24.241882,0.3345019,0.555274554541463,68.378127184035,1539.822364270687,14.593372
Lomami,2005,73.4314586141299,297.6073,0.045608375,0.33349738,292.02527,24.457306,0.33349738,0.4964826031825517,70.7554978954968,1542.8150425553322,18.241715
Lomami,2006,76.8930519164886,297.1697,0.053624634,0.34523773,291.72717,24.019714,0.34523773,0.3606099057553038,73.4314586141299,1525.4071462750435,21.890058
Lomami,2007,77.30517179271989,297.13303,0.047860708,0.34968567,292.28317,23.983032,0.34968567,0.2967328770096248,76.8930519164886,1546.4717092961073,25.538401
Lomami,2008,71.36035168034171,297.36392,0.044860385,0.32351175,291.30035,24.213928,0.32351175,0.2652654599585908,77.30517179271989,1566.3071810603142,29.186744
Lomami,2009,61.4703536382285,297.57214,0.05091554,0.33360544,291.54352,24.42215,0.33360544,0.23998990013934443,71.36035168034171,1479.0824819803238,32.835086999999994
Lomami,2010,54.1883838298279,297.97287,0.046045154,0.3232689,291.82602,24.822876,0.3232689,0.22967425081915482,61.4703536382285,1380.246506601572,36.48343
Lomami,2011,50.658651576928506,297.41385,0.04281877,0.3280932,291.75433,24.263855,0.3280932,0.15643109213411402,54.1883838298279,1483.5532834157348,40.131773
Lomami,2012,49.1796359380104,297.2785,0.04322218,0.3396174,291.9075,24.12851,0.3396174,0.12360105848565722,50.658651576928506,1613.08253800869,43.78011599999999
Lomami,2013,47.1498023722246,297.80328,0.04117408,0.31802368,290.7197,24.65329,0.31802368,0.12575934083749538,49.1796359380104,1476.3919409513474,47.428459
Lomami,2014,44.5335622067135,297.753,0.04043411,0.32663345,291.54745,24.602997,0.32663345,0.10315060650423515,47.1498023722246,1443.0406656116247,51.076802
Lomami,2015,43.2405822266222,297.87115,0.043324724,0.32563782,291.69626,24.72116,0.32563782,0.08998861188645343,44.5335622067135,1466.0612799823284,54.725145
Lomami,2016,40.9857700706186,298.07797,0.04251005,0.32552466,291.5234,24.927979,0.32552466,0.04776424588057839,43.2405822266222,1490.1993350982666,68.8604091
Lomami,2017,40.839193072676,297.93298,0.043029282,0.33046594,292.16483,24.78299,0.33046594,0.054766816089809954,40.9857700706186,1502.900736629963,65.0373187
Lomami,2018,40.8547481232265,297.55066,0.04742084,0.33551535,291.53583,24.400665,0.33551535,0.0735231269095117,40.839193072676,1722.956131535022,56.1262004
Lomami,2019,40.564013801319696,297.86282,0.0449934,0.32734808,291.90024,24.71283,0.32734808,0.06659293856568778,40.8547481232265,1557.170951962471,60.6052721
Lomami,2020,40.4887699922478,297.94382,0.045995153,0.3289121,291.63425,24.793823,0.3289121,0.056165429042232366,40.564013801319696,1335.0584078609406,64.621842
Lomami,2021,40.2733723581312,297.92868,0.035939388,0.3184751,290.83432,24.778687,0.3184751,0.048029356927188155,40.4887699922478,1447.3488515019417,67.4145644
Lomami,2022,39.3307285318311,297.73004,0.031441372,0.324515,290.86453,24.580048,0.324515,0.029651631993611142,40.2733723581312,1480.992518754671,74.8693163
Lomami,2023,39.956142285385496,298.27267,0.022476995,0.31150565,291.2831,25.12268,0.31150565,0.023610432924845815,39.3307285318311,1429.530242368579,83.8151771
Lomami,2024,39.3447817791896,298.81235,0.033252914,0.30171585,290.6212,25.662354,0.30171585,0.060117119783813185,39.956142285385496,1329.6750729902942,69.8808405
Lualaba,2001,57.7953568249098,296.22647,0.043548997,0.37665048,287.2324,23.076477,0.37665048,0.667700022125775,55.910062566788895,1175.185079753399,3.648343
Lualaba,2002,60.9597718170227,296.25394,0.050126117,0.3823687,287.5358,23.103943,0.3823687,0.5566166363829378,57.7953568249098,1360.020749628544,7.296685999999999
