ISO3,Name,Year,Infection Prevalence,temperature_2m_mean,soil_moisture,Approx_C,Lag_1_Infection_Prevalence
BDI,Mwaro,2010,2.7667537737170003,19.38191780821918,0.4449095890410959,0.05425754006031947,3.70795151548382
BDI,Mwaro,2011,2.13651764421977,18.785479452054794,0.46510410958904114,0.033325728894397944,2.7667537737170003
BDI,Mwaro,2012,1.81329545231967,18.89207650273224,0.4662158469945355,0.0368322237975007,2.13651764421977
BDI,Mwaro,2013,1.85348293102116,19.07068493150685,0.44739178082191783,0.04152265619655246,1.81329545231967
BDI,Mwaro,2014,2.1282275667484902,19.135616438356163,0.46199452054794515,0.04542788605459865,1.85348293102116
BDI,Mwaro,2015,2.95556818059381,19.339726027397262,0.4553561643835616,0.05354382834961979,2.1282275667484902
BDI,Mwaro,2016,4.66772939748095,19.559562841530056,0.44530601092896177,0.06319029011774896,2.95556818059381
BDI,Mwaro,2017,6.53063826610116,18.14054794520548,0.40420547945205476,0.015657053722889353,4.66772939748095
BDI,Mwaro,2018,9.39526540327594,17.563561643835616,0.42575068493150686,0.009182776066164156,6.53063826610116
BDI,Mwaro,2019,11.190179555266,17.92027397260274,0.4357808219178082,0.013551991192335118,9.39526540327594
BDI,Mwaro,2020,12.6219388729452,18.003825136612022,0.42137158469945357,0.014250291830676652,11.190179555266
BDI,Mwaro,2021,11.421912042576,17.737534246575343,0.41754520547945206,0.010782458065973543,12.6219388729452
BDI,Mwaro,2022,9.32021075165039,17.63945205479452,0.40756986301369863,0.009512460656056737,11.421912042576
BDI,Mwaro,2023,8.254089953029679,18.05068493150685,0.4236191780821918,0.015011690775407007,9.32021075165039
BDI,Mwaro,2024,8.22416165639482,18.497814207650272,0.4044781420765027,0.022141614987733624,8.254089953029679
MYS,Perak,2001,0.011784517013063,25.14,0.45117808219178085,1.498650079261072,0.0133504800349229
MYS,Perak,2002,0.0118498560418976,26.04602739726027,0.4167753424657534,1.721729857251528,0.011784517013063
MYS,Perak,2003,0.0050091512454508,25.90931506849315,0.4293835616438356,1.7254451270637343,0.0118498560418976
MYS,Perak,2004,0.0044076606263493,25.943715846994536,0.42159562841530057,1.7062773953352368,0.0050091512454508
MYS,Perak,2005,0.0036666214041667,26.495068493150686,0.40185753424657533,1.7941642682873373,0.0044076606263493
MYS,Perak,2006,0.0029520297698276,25.278082191780822,0.44799726027397263,1.54655197798122,0.0036666214041667
MYS,Perak,2007,0.0024154645045398,25.086575342465753,0.44899999999999995,1.4685908850190768,0.0029520297698276
MYS,Perak,2008,0.0024764370540015,24.71912568306011,0.4593852459016393,1.3409321319595615,0.0024154645045398
MYS,Perak,2009,0.0011294202807266,25.356164383561644,0.4457698630136986,1.571439552617933,0.0024764370540015
MYS,Perak,2010,0.0007965904270458,25.736986301369864,0.45083287671232875,1.7449358497485237,0.0011294202807266
MYS,Perak,2011,0.0,25.186849315068496,0.45061369863013695,1.5167990452181983,0.0007965904270458
MYS,Perak,2012,0.0,25.16775956284153,0.45093715846994537,1.509730760083593,0.0
MYS,Perak,2013,0.0,25.325479452054793,0.4487972602739726,1.569254828273273,0.0
MYS,Perak,2014,0.0,25.49808219178082,0.42428767123287675,1.551333203564204,0.0
MYS,Perak,2015,0.0,25.406301369863012,0.45197808219178087,1.6143827608288415,0.0
MYS,Perak,2016,0.0,26.36967213114754,0.41663387978142075,1.8239273037572639,0.0
MYS,Perak,2017,0.0,25.2813698630137,0.4754904109589041,1.6429310264431605,0.0
MYS,Perak,2018,0.0,25.36,0.45355616438356167,1.6005090610992214,0.0
MYS,Perak,2019,0.0,25.570958904109588,0.45363561643835615,1.6887099090432969,0.0
MYS,Perak,2020,0.0,25.654918032786888,0.4368606557377049,1.6591848714332709,0.0
MYS,Perak,2021,0.0,25.4572602739726,0.4251178082191781,1.5384458123360716,0.0
MYS,Perak,2022,0.0,25.32958904109589,0.43229041095890414,1.5131983281879628,0.0
MYS,Perak,2023,0.0,25.57178082191781,0.42572602739726023,1.5851296875972585,0.0
MYS,Perak,2024,0.0,26.080601092896174,0.4169699453551912,1.734106284585154,0.0
CHN,Qinghai,2001,0.0,-0.861917808219178,0.14853424657534248,6.056305557783347e-19,0.0
CHN,Qinghai,2002,0.0,-1.3487671232876712,0.19007945205479454,1.8789910757495888e-19,0.0
CHN,Qinghai,2003,0.0,0.02082191780821919,0.1270082191780822,6.364564457236214e-18,0.0
CHN,Qinghai,2004,0.0,-2.3538251366120218,0.15515846994535518,7.634531285226629e-21,0.0
CHN,Qinghai,2005,0.0,-1.2131506849315068,0.22113698630136988,3.2516843067307727e-19,0.0
CHN,Qinghai,2006,0.0,0.39890410958904116,0.16596164383561643,2.3782411388706444e-17,0.0
CHN,Qinghai,2007,0.0,-0.3506849315068493,0.1618876712328767,2.849234068717732e-18,0.0
CHN,Qinghai,2008,0.0,-0.833879781420765,0.1625191256830601,7.184773027220834e-19,0.0
CHN,Qinghai,2009,0.0,-0.15095890410958906,0.1968739726027397,6.0918617272358544e-18,0.0
CHN,Qinghai,2010,0.0,0.12849315068493156,0.19517260273972603,1.3211054141286923e-17,0.0
CHN,Qinghai,2011,0.0,0.233972602739726,0.14866027397260276,1.3494255796203528e-17,0.0
CHN,Qinghai,2012,0.0,-1.7948087431693989,0.13419945355191257,3.547276918271675e-20,0.0
CHN,Qinghai,2013,0.0,-0.23013698630136986,0.1062109589041096,2.629016675803758e-18,0.0
CHN,Qinghai,2014,0.0,-1.0876712328767124,0.14174520547945205,3.0047658084808767e-19,0.0
CHN,Qinghai,2015,0.0,0.10082191780821921,0.175986301369863,1.1027736323384933e-17,0.0
CHN,Qinghai,2016,0.0,0.7185792349726776,0.16039071038251368,5.5258995291739467e-17,0.0
CHN,Qinghai,2017,0.0,-1.3117808219178082,0.09013972602739727,9.931591365457122e-20,0.0
CHN,Qinghai,2018,0.0,-1.4843835616438354,0.09675068493150685,6.417818125562934e-20,0.0
CHN,Qinghai,2019,0.0,-1.90986301369863,0.08516164383561643,1.5967021743957425e-20,0.0
CHN,Qinghai,2020,0.0,-0.8713114754098361,0.08176502732240437,3.2446831347905313e-19,0.0
CHN,Qinghai,2021,0.0,-0.4276712328767123,0.04201095890410959,5.942353842424578e-19,0.0
CHN,Qinghai,2022,0.0,0.08684931506849315,0.05196712328767123,3.13185826578225e-18,0.0
CHN,Qinghai,2023,0.0,-0.5684931506849316,0.09723013698630137,9.206779087188599e-19,0.0
CHN,Qinghai,2024,0.0,0.13224043715846995,0.11501092896174864,7.866712998809251e-18,0.0
PRY,San Pedro,2001,4.44894191919e-05,22.846575342465755,0.43550958904109593,0.5771287865740199,0.0
PRY,San Pedro,2002,3.09589190678e-05,23.712876712328768,0.4082383561643836,0.8142910182258501,4.44894191919e-05
PRY,San Pedro,2003,4.82024321062e-05,22.965753424657535,0.3979424657534246,0.5603510261671375,3.09589190678e-05
PRY,San Pedro,2004,2.68119309557e-05,22.79808743169399,0.3798934426229508,0.49094592692420824,4.82024321062e-05
PRY,San Pedro,2005,0.0,22.96931506849315,0.39798082191780826,0.5614103986216857,2.68119309557e-05
PRY,San Pedro,2006,4.52067412141e-05,23.37972602739726,0.393958904109589,0.6774514792906654,0.0
PRY,San Pedro,2007,5.23968699167e-05,23.223287671232878,0.38853150684931503,0.6207715526196348,4.52067412141e-05
PRY,San Pedro,2008,0.0,22.692349726775955,0.4002131147540984,0.4892519213510679,5.23968699167e-05
PRY,San Pedro,2009,0.0,22.944657534246574,0.4073232876712329,0.5674886384896943,0.0
PRY,San Pedro,2010,0.0,22.477534246575342,0.40632054794520545,0.4421719738856985,0.0
PRY,San Pedro,2011,0.0,22.502465753424655,0.4124684931506849,0.4550710658506502,0.0
PRY,San Pedro,2012,0.0,23.54453551912568,0.38300819672131153,0.7097665518306812,0.0
PRY,San Pedro,2013,0.0,22.641643835616442,0.4040109589041096,0.4807180275053696,0.0
PRY,San Pedro,2014,0.0,23.496164383561645,0.4094794520547945,0.7425556915665779,0.0
PRY,San Pedro,2015,0.0,23.670684931506848,0.42251780821917806,0.8275926459697781,0.0
PRY,San Pedro,2016,0.0,22.19289617486339,0.4145300546448087,0.3839301560565426,0.0
PRY,San Pedro,2017,0.0,23.284109589041098,0.39219452054794524,0.6449770511975487,0.0
PRY,San Pedro,2018,0.0,22.555342465753426,0.41475342465753423,0.4710231838281908,0.0
PRY,San Pedro,2019,0.0,23.50904109589041,0.3949150684931507,0.7203037829732779,0.0
PRY,San Pedro,2020,0.0,23.34153005464481,0.3705737704918033,0.6260456779445558,0.0
PRY,San Pedro,2021,0.0,22.853424657534248,0.3819780821917808,0.5079785666982181,0.0
PRY,San Pedro,2022,0.0,22.513424657534244,0.399841095890411,0.44380251209848276,0.0
PRY,San Pedro,2023,0.0,23.649315068493152,0.42944931506849315,0.8334041254158076,0.0
PRY,San Pedro,2024,0.0,24.194535519125687,0.3920027322404372,0.9501584179617356,0.0
MYS,Sarawak,2001,0.0035336116745541,25.5841095890411,0.4566438356164384,1.7053323927042767,0.0039384028916958
MYS,Sarawak,2002,0.0034341511797102,25.89917808219178,0.4482082191780822,1.7972682915053657,0.0035336116745541
MYS,Sarawak,2003,0.0013404788912701,25.877260273972606,0.4511452054794521,1.800691373026447,0.0034341511797102
MYS,Sarawak,2004,0.0012453953290899,25.88825136612022,0.44513387978142077,1.7808372327118231,0.0013404788912701
MYS,Sarawak,2005,0.0008814354275776,25.79013698630137,0.45368767123287673,1.776982887187672,0.0012453953290899
MYS,Sarawak,2006,0.0006243462941596,25.513150684931507,0.461,1.691912761835241,0.0008814354275776
MYS,Sarawak,2007,0.0006168810383468,25.472602739726028,0.45935616438356164,1.6688281179308355,0.0006243462941596
MYS,Sarawak,2008,0.0009007569043412,25.18934426229508,0.46533606557377044,1.567454891676706,0.0006168810383468
MYS,Sarawak,2009,0.0005043836918072,25.85123287671233,0.45614246575342465,1.8105448309612096,0.0009007569043412
MYS,Sarawak,2010,0.0005750124807119,25.926027397260274,0.4589506849315068,1.8506876628246627,0.0005043836918072
MYS,Sarawak,2011,0.0,25.675616438356165,0.45883561643835613,1.7510869303080512,0.0005750124807119
MYS,Sarawak,2012,4.00075038356e-05,25.62049180327869,0.4615573770491804,1.738784044708214,0.0
MYS,Sarawak,2013,8.57044169576e-05,25.695342465753424,0.4600109589041096,1.7636060920956376,4.00075038356e-05
MYS,Sarawak,2014,0.000158821560493,25.605753424657536,0.45673424657534245,1.714572030677258,8.57044169576e-05
MYS,Sarawak,2015,0.0001295828117682,25.815342465753425,0.457186301369863,1.8006310302346242,0.000158821560493
MYS,Sarawak,2016,0.0001260567833038,26.2120218579235,0.46214480874316943,1.9693777352736748,0.0001295828117682
MYS,Sarawak,2017,0.000287899233233,25.17095890410959,0.49155616438356164,1.6472136471876284,0.0001260567833038
MYS,Sarawak,2018,0.0,25.132602739726025,0.4877041095890411,1.6165482564896,0.000287899233233
MYS,Sarawak,2019,0.0,25.36027397260274,0.48237260273972604,1.702319628943825,0.0
MYS,Sarawak,2020,0.0,25.266120218579236,0.4895819672131148,1.6846024467771956,0.0
MYS,Sarawak,2021,0.0,25.186027397260272,0.4779835616438356,1.608556004666653,0.0
MYS,Sarawak,2022,0.0,24.84027397260274,0.48913150684931506,1.4845632014114716,0.0
MYS,Sarawak,2023,0.0,25.283835616438356,0.47477260273972605,1.6415503716745554,0.0
MYS,Sarawak,2024,0.0,25.580327868852457,0.4817896174863388,1.797594734787895,0.0
KHM,Svay Rieng,2001,0.381038901838652,27.305479452054794,0.4039890410958904,1.97181107032796,1.06421470890031
KHM,Svay Rieng,2002,0.282652151588697,28.074246575342467,0.382454794520548,1.911746969562328,0.381038901838652
KHM,Svay Rieng,2003,0.445863084212834,27.793150684931508,0.3773232876712329,1.8825846537191435,0.282652151588697
KHM,Svay Rieng,2004,0.26633605349828,27.870218579234972,0.36590983606557376,1.8280090542269523,0.445863084212834
KHM,Svay Rieng,2005,0.112584026606389,27.499452054794517,0.39543287671232874,1.952550128562899,0.26633605349828
KHM,Svay Rieng,2006,0.2186589857847929,27.507397260273976,0.39591506849315067,1.9557025221228481,0.112584026606389
KHM,Svay Rieng,2007,0.0832748825653571,27.23315068493151,0.4025342465753425,1.9543544176457956,0.2186589857847929
KHM,Svay Rieng,2008,0.080835171212002,27.08907103825137,0.4136256830601093,1.9840782972510522,0.0832748825653571
KHM,Svay Rieng,2009,0.0811298940087627,27.24931506849315,0.40566027397260274,1.97194878714923,0.080835171212002
KHM,Svay Rieng,2010,0.1067647941049509,27.835890410958903,0.4015945205479452,2.0052704908657604,0.0811298940087627
KHM,Svay Rieng,2011,0.048982607628327,27.37123287671233,0.40247123287671227,1.9729676920655392,0.1067647941049509
KHM,Svay Rieng,2012,0.0089864318364351,27.676502732240436,0.4093333333333333,2.0359854033377136,0.048982607628327
KHM,Svay Rieng,2013,0.0031536458433096,27.675890410958907,0.4025205479452054,2.0020595556303182,0.0089864318364351
KHM,Svay Rieng,2014,0.0048966758638141,27.544931506849313,0.39522465753424657,1.9557673508446638,0.0031536458433096
KHM,Svay Rieng,2015,0.0037350433099016,28.038904109589044,0.3866301369863014,1.933004396413918,0.0048966758638141
KHM,Svay Rieng,2016,0.0019017088349138,28.018306010928963,0.39022131147540984,1.9510738658814841,0.0037350433099016
KHM,Svay Rieng,2017,0.0040940736339632,27.453698630136987,0.4220575342465753,2.079031199912945,0.0019017088349138
KHM,Svay Rieng,2018,0.0013776433114101,27.794520547945204,0.39457260273972605,1.9687025149438215,0.0040940736339632
KHM,Svay Rieng,2019,0.0003832381577785,28.19835616438356,0.37532876712328767,1.8729556212965806,0.0013776433114101
KHM,Svay Rieng,2020,7.72055179192e-05,28.087158469945354,0.3805081967213115,1.9018184787941583,0.0003832381577785
KHM,Svay Rieng,2021,2.21060529643e-05,27.45917808219178,0.4097945205479452,2.0192256186087736,7.72055179192e-05
KHM,Svay Rieng,2022,2.64993972166e-05,27.30931506849315,0.4148602739726028,2.0254099490341004,2.21060529643e-05
KHM,Svay Rieng,2023,2.3388045414e-06,27.759726027397257,0.40127123287671235,2.0005730094040293,2.64993972166e-05
KHM,Svay Rieng,2024,1.6998753717e-06,28.145355191256833,0.3955819672131147,1.975821462377676,2.3388045414e-06
GHA,Upper West,2001,67.7513113408532,28.091232876712326,0.1864958904109589,0.932091461060236,66.1711506050879
GHA,Upper West,2002,66.0146423494206,28.475890410958907,0.18792328767123287,0.9290366262807311,67.7513113408532
GHA,Upper West,2003,59.5057145301388,28.1,0.2115041095890411,1.0569919198392725,66.0146423494206
GHA,Upper West,2004,52.6884915714502,28.27896174863388,0.18221584699453552,0.9075411291037385,59.5057145301388
GHA,Upper West,2005,49.9994376657227,28.33945205479452,0.19815342465753422,0.9850753445767831,52.6884915714502
GHA,Upper West,2006,51.1482042375524,28.342191780821917,0.187813698630137,0.9335865352372003,49.9994376657227
GHA,Upper West,2007,55.0151975009901,28.164109589041097,0.18482739726027397,0.9228933829173154,51.1482042375524
GHA,Upper West,2008,60.3840831934087,27.736065573770492,0.1974535519125683,0.9838350194740564,55.0151975009901
GHA,Upper West,2009,68.50066052986121,28.392602739726026,0.19055342465753428,0.9454525166881336,60.3840831934087
GHA,Upper West,2010,75.4004621829707,28.190958904109593,0.2094054794520548,1.0451201279498752,68.50066052986121
GHA,Upper West,2011,77.00776964729211,28.116712328767125,0.1992986301369863,0.995814681849802,75.4004621829707
GHA,Upper West,2012,72.7686726252579,27.93524590163934,0.2017295081967213,1.0084360954896345,77.00776964729211
GHA,Upper West,2013,61.2490846913636,28.326301369863014,0.1855753424657534,0.9229501659585272,72.7686726252579
GHA,Upper West,2014,49.798142404387,28.40027397260274,0.19112328767123288,0.947991612628234,61.2490846913636
GHA,Upper West,2015,35.9593302212331,28.524657534246575,0.1905205479452055,0.9395816171093643,49.798142404387
GHA,Upper West,2016,24.208311066862,28.684699453551914,0.19677868852459016,0.9610985316875036,35.9593302212331
GHA,Upper West,2017,19.9314114671157,28.587671232876712,0.17870958904109588,0.8782507272890496,24.208311066862
GHA,Upper West,2018,15.677297588230802,27.945479452054794,0.19333424657534248,0.9665275725168861,19.9314114671157
GHA,Upper West,2019,13.9503161655789,28.259452054794522,0.20065479452054796,0.9999028611050137,15.677297588230802
GHA,Upper West,2020,18.3773517980661,28.342076502732244,0.19946994535519125,0.9915314537746731,13.9503161655789
GHA,Upper West,2021,19.1139149764548,28.653150684931507,0.18741369863013702,0.9172922163173088,18.3773517980661
GHA,Upper West,2022,21.6218857674389,27.64438356164384,0.20268493150684933,1.0070368356844432,19.1139149764548
GHA,Upper West,2023,29.7608295605782,28.186575342465755,0.20198082191780822,1.0081478822039793,21.6218857674389
GHA,Upper West,2024,29.633101837793703,28.54617486338798,0.19681420765027324,0.9695021949880754,29.7608295605782
LAO,Xaignabouly,2001,0.487508194081644,21.805205479452052,0.40781095890410957,0.2993063664769402,1.25786226153986
LAO,Xaignabouly,2002,0.363725367931858,21.885753424657533,0.4149260273972603,0.3200053166980003,0.487508194081644
LAO,Xaignabouly,2003,0.287703734871074,22.025753424657534,0.4054082191780822,0.34027404693247454,0.363725367931858
LAO,Xaignabouly,2004,0.251536363642665,21.479234972677595,0.4003469945355191,0.2388296993098575,0.287703734871074
LAO,Xaignabouly,2005,0.16932581016415,21.99205479452055,0.39755068493150686,0.32700977651814933,0.251536363642665
LAO,Xaignabouly,2006,0.192956010482597,22.06876712328767,0.39649863013698633,0.34142714796642964,0.16932581016415
LAO,Xaignabouly,2007,0.13963322516576,21.982191780821918,0.39513424657534246,0.3231002660313335,0.192956010482597
LAO,Xaignabouly,2008,0.105096577286849,20.881147540983605,0.4246420765027323,0.16847401713697605,0.13963322516576
LAO,Xaignabouly,2009,0.05139745989204,22.23013698630137,0.3953150684931507,0.374111933960308,0.105096577286849
LAO,Xaignabouly,2010,0.0648567621261598,22.49013698630137,0.40905753424657537,0.4482558699357478,0.05139745989204
LAO,Xaignabouly,2011,0.0296385797071443,20.90082191780822,0.40843287671232875,0.16432546840181497,0.0648567621261598
LAO,Xaignabouly,2012,0.0694277944315793,22.524043715846993,0.4063005464480874,0.4536047386265739,0.0296385797071443
LAO,Xaignabouly,2013,0.0219752699629745,21.783287671232877,0.41793424657534245,0.30259231933934894,0.0694277944315793
LAO,Xaignabouly,2014,0.015914602999148,22.013150684931507,0.4055123287671233,0.3378057254043515,0.0219752699629745
LAO,Xaignabouly,2015,0.0068891433808958,22.43178082191781,0.4161369863013698,0.441509338566164,0.015914602999148
LAO,Xaignabouly,2016,0.0027206518870114,22.2827868852459,0.41304644808743174,0.40289326437451956,0.0068891433808958
LAO,Xaignabouly,2017,0.0018808544660475,21.684383561643838,0.39456712328767124,0.2685069065066792,0.0027206518870114
LAO,Xaignabouly,2018,0.002133022937968,21.42027397260274,0.39176712328767127,0.22485725365438403,0.0018808544660475
LAO,Xaignabouly,2019,0.0009531127812176,22.564931506849316,0.3544767123287671,0.404674114802424,0.002133022937968
LAO,Xaignabouly,2020,0.0007386800374898,22.14726775956284,0.36617486338797817,0.33024181757797333,0.0009531127812176
LAO,Xaignabouly,2021,0.0,21.63205479452055,0.3856602739726027,0.25387917582737407,0.0007386800374898
LAO,Xaignabouly,2022,0.0,21.44082191780822,0.394172602739726,0.2293125564138009,0.0
LAO,Xaignabouly,2023,0.0,22.30164383561644,0.3679397260273973,0.3627790242976302,0.0
LAO,Xaignabouly,2024,0.0,22.799726775956287,0.34504918032786885,0.44629617036539976,0.0
PRK,Yanggang-do,2001,0.0,12.22958904109589,0.33680273972602737,6.695244630064865e-06,0.0
PRK,Yanggang-do,2002,0.0,12.267123287671232,0.3565424657534247,7.519322647488599e-06,0.0
PRK,Yanggang-do,2003,0.0,12.019452054794522,0.36123013698630135,5.143906518033957e-06,0.0
PRK,Yanggang-do,2004,0.0,12.826502732240437,0.3292486338797814,1.6481778149920768e-05,0.0
PRK,Yanggang-do,2005,0.0,11.92082191780822,0.34128767123287673,4.149220701225839e-06,0.0
PRK,Yanggang-do,2006,0.0,12.52958904109589,0.34329589041095887,1.0903732470435619e-05,0.0
PRK,Yanggang-do,2007,0.0,12.85232876712329,0.3471945205479452,1.8074122213189035e-05,0.0
PRK,Yanggang-do,2008,0.0,12.542896174863387,0.32698907103825137,1.0601728001072195e-05,0.0
PRK,Yanggang-do,2009,0.0,12.676164383561645,0.3218849315068493,1.2812104876860316e-05,0.0
PRK,Yanggang-do,2010,0.0,12.032602739726027,0.350627397260274,5.098918923141106e-06,0.0
PRK,Yanggang-do,2011,0.0,11.865479452054794,0.3502191780821918,3.894692416477245e-06,0.0
PRK,Yanggang-do,2012,0.0,11.579234972677595,0.34342622950819673,2.396691667782378e-06,0.0
PRK,Yanggang-do,2013,0.0,12.264383561643836,0.352,7.391591957499815e-06,0.0
PRK,Yanggang-do,2014,0.0,12.524931506849317,0.34665753424657536,1.0931442914730134e-05,0.0
PRK,Yanggang-do,2015,0.0,12.758356164383562,0.3466712328767123,1.5645521751402923e-05,0.0
PRK,Yanggang-do,2016,0.0,13.045628415300547,0.34780327868852456,2.4219757981411974e-05,0.0
PRK,Yanggang-do,2017,0.0,11.87205479452055,0.3130904109589041,3.5189208489502203e-06,0.0
PRK,Yanggang-do,2018,0.0,11.816986301369862,0.32195890410958905,3.3105703420575634e-06,0.0
PRK,Yanggang-do,2019,0.0,12.24931506849315,0.3204328767123288,6.570974992874164e-06,0.0
PRK,Yanggang-do,2020,0.0,12.090710382513661,0.30790983606557376,4.9122170856682745e-06,0.0
PRK,Yanggang-do,2021,0.0,12.545479452054796,0.3151808219178082,1.0259759870524897e-05,0.0
PRK,Yanggang-do,2022,0.0,12.284383561643835,0.29095068493150683,6.304836105822504e-06,0.0
PRK,Yanggang-do,2023,0.0,13.026849315068494,0.3163780821917808,2.142094283793303e-05,0.0
PRK,Yanggang-do,2024,0.0,13.516120218579234,0.31463934426229506,4.3793331604378016e-05,0.0
