Region,Year,Infection Prevalence,temperature_2m_mean,precipitation_sum,relative_humidity_2m_mean,Approx_C
Tanganyka,2015,47.2311159930057,25.53972602739726,1253.0,69.78630136986301,0.19344650514276474
Tanganyka,2016,42.0843238388959,25.757923497267758,1432.7,68.80327868852459,0.2014367020548275
Tanganyka,2017,40.2260978040616,24.358082191780824,1047.9,70.6109589041096,0.15074834365300577
Tanganyka,2018,39.948829451030896,23.926027397260274,1201.9,71.83013698630137,0.17007436046439728
Tanganyka,2019,39.5793736294407,24.315342465753425,1308.3,71.81917808219178,0.19454486199108054
Tanganyka,2020,38.549067692773,24.308743169398905,1312.9,72.14480874316939,0.20108554952685123
Tanganyka,2021,36.6817604505674,23.930410958904112,1213.4,71.72602739726027,0.16952566893019233
Tanganyka,2022,34.0533737415367,23.83342465753425,1119.3,70.30684931506849,0.13646418600874805
Tanganyka,2023,33.9610062574965,24.418630136986298,1253.9,69.45753424657535,0.15363961205257987
Tanganyka,2024,33.1639119146692,25.00846994535519,969.0,66.06010928961749,0.10730980065979785
Maniema,2000,57.116179865053695,24.4620218579235,1681.6,87.50273224043715,1.3654380896462999
Maniema,2001,55.825896664660505,24.488219178082193,1560.3,88.28767123287672,1.4459660830693692
Maniema,2002,54.813951147146,24.9386301369863,1463.4,85.53972602739726,0.994152688303894
Maniema,2003,53.7861274535956,24.854794520547944,1497.8,87.24109589041096,1.2492732784192708
Maniema,2004,53.6385541401349,25.045081967213115,1431.3,84.61475409836065,0.8824878632894686
Maniema,2005,53.1369170736828,24.96986301369863,1621.7,87.27945205479452,1.3407647364450588
Maniema,2006,52.096428426857,24.767671232876715,1728.0,87.11506849315069,1.3538416684005028
Maniema,2007,50.3141474962275,24.72082191780822,1672.0,87.78904109589041,1.4424527595253664
Maniema,2008,46.784271740138,24.740163934426228,1500.4,86.40710382513662,1.1111511932613813
Maniema,2009,43.119019414863104,25.08219178082192,1655.5,85.95342465753424,1.1570195237922714
Maniema,2010,43.2030565944577,25.235616438356164,1613.4,86.95890410958904,1.3051297039777252
Maniema,2011,44.1685944176348,24.822191780821917,1583.6,86.94794520547946,1.2475478744439052
Maniema,2012,44.756166605804495,24.919398907103826,1432.2,85.99180327868852,1.034522995257164
Maniema,2013,43.8016766276914,25.383287671232875,1162.0,82.53424657534246,0.6218081380667974
Maniema,2014,41.2352980196722,25.28876712328767,1433.6,84.73150684931507,0.9142734025735456
Maniema,2015,38.6637627140934,25.556712328767127,1342.5,84.26301369863013,0.8448741831545632
Maniema,2016,34.7829611608839,25.818852459016394,1412.4,83.26229508196721,0.7982252892357785
Maniema,2017,32.7540670623195,24.96958904109589,1303.4,82.79178082191781,0.6645161147350069
Maniema,2018,31.1486668316718,24.723013698630137,1183.2,82.36164383561643,0.5782677311067412
Maniema,2019,29.7551692111738,24.905753424657536,1337.1,83.25479452054795,0.7085566256084643
Maniema,2020,28.6030715452561,25.014207650273224,1155.6,81.31420765027322,0.5227143847109865
Maniema,2021,27.7255584430974,24.869041095890413,1040.4,79.41369863013699,0.39215395647667195
Maniema,2022,26.9919175723997,24.74904109589041,1193.4,77.37808219178082,0.3416837824453535
Maniema,2023,27.7816662326337,25.05890410958904,1238.0,78.4931506849315,0.4084614674832902
Maniema,2024,27.505288443234,26.31366120218579,775.6,70.7103825136612,0.17405517991741357
Nord-Kivu,2000,31.8620010078094,17.75655737704918,3868.2,85.4153005464481,0.09997950519974468
Nord-Kivu,2001,31.7998133506157,17.70958904109589,3968.4,86.02465753424657,0.11381202677797182
Nord-Kivu,2002,30.6916487025398,18.094794520547946,3639.9,84.0027397260274,0.11577060057830925
Nord-Kivu,2003,27.7034593307483,18.078904109589043,4103.4,85.2027397260274,0.17803775078300382
Nord-Kivu,2004,25.6601091891785,18.025956284153004,3664.4,84.65573770491804,0.1257170464608587
Nord-Kivu,2005,23.769220020649,18.21123287671233,4061.1,84.84657534246575,0.19389648360841544
Nord-Kivu,2006,21.3842913254914,17.91178082191781,4100.3,86.07671232876713,0.1767289841696986
Nord-Kivu,2007,20.21311389778,17.94876712328767,3906.3,85.62465753424658,0.15658772496409012
Nord-Kivu,2008,20.4865252084086,17.728961748633882,3789.6,85.5,0.09517540562006738
Nord-Kivu,2009,22.4806404361312,18.135890410958904,3912.3,85.15068493150685,0.1835311214771186
Nord-Kivu,2010,25.089059991637804,18.398904109589044,3442.4,85.14520547945206,0.23277552746818428
Nord-Kivu,2011,22.2835323984447,17.77150684931507,4303.4,86.76712328767124,0.17923111195709845
Nord-Kivu,2012,14.539492313513898,17.81584699453552,4314.6,86.6311475409836,0.18651996141499663
Nord-Kivu,2013,9.10316076755499,18.014246575342465,4191.6,85.68219178082192,0.1890734085668998
Nord-Kivu,2014,7.79355965220556,18.035342465753423,3832.1,85.0054794520548,0.1474593612025372
Nord-Kivu,2015,9.57331175364303,18.28958904109589,3952.5,85.02191780821917,0.22127413275457208
Nord-Kivu,2016,12.8071498533817,18.677868852459017,3878.8,84.35792349726776,0.28581771803520706
Nord-Kivu,2017,14.8786971147066,17.489315068493152,1381.6,78.25205479452055,0.0014840417024642829
Nord-Kivu,2018,14.8323499867979,17.0413698630137,1438.5,79.98082191780821,0.00020109673380267403
Nord-Kivu,2019,13.7637019914995,17.04904109589041,2041.5,84.27397260273973,0.0025264258344065084
Nord-Kivu,2020,12.6320384868199,17.168032786885245,2231.4,83.69398907103825,0.004150997514188529
Nord-Kivu,2021,11.9521457739043,17.170684931506848,1668.7,81.0958904109589,0.0010036463794337437
Nord-Kivu,2022,11.6994856983838,17.005753424657534,1577.0,80.04109589041096,0.0001617860423496597
Nord-Kivu,2023,12.4850965663927,17.306301369863014,1684.1,80.59178082191781,0.0017707537678919056
Nord-Kivu,2024,12.4407663942284,17.58688524590164,1778.8,81.06557377049181,0.007354677725800141
Sud-Kivu,2000,23.5212055530686,18.349180327868854,4137.9,79.19672131147541,0.05396917471821006
Sud-Kivu,2001,22.0667872294569,18.323013698630135,3713.2,80.46027397260274,0.0651377174093252
Sud-Kivu,2002,19.4252713281102,18.7427397260274,3750.6,78.36164383561643,0.0739554101589859
Sud-Kivu,2003,16.2183249497188,18.551506849315068,4203.8,80.32876712328768,0.09952939121223246
Sud-Kivu,2004,14.6669388653456,18.691803278688525,3832.5,78.64480874316939,0.0750107290026599
Sud-Kivu,2005,14.9581176056588,18.673424657534248,4562.3,80.3945205479452,0.1277706637393655
Sud-Kivu,2006,16.8118018372752,18.494794520547945,4051.6,80.12328767123287,0.08449777176355427
Sud-Kivu,2007,20.3711589974071,18.307123287671235,4498.5,81.74520547945205,0.10510477726662298
Sud-Kivu,2008,22.6252093503997,18.32896174863388,3841.8,80.03005464480874,0.0605823386708495
Sud-Kivu,2009,23.6398359806491,18.644109589041097,4075.9,79.69315068493151,0.09455734247772261
Sud-Kivu,2010,24.6016754042735,18.954794520547946,3927.4,79.36712328767123,0.1240825122779193
Sud-Kivu,2011,22.937940410307,18.27780821917808,4294.1,81.46575342465754,0.08935122299528278
Sud-Kivu,2012,17.750874788702102,18.20928961748634,4333.9,81.5464480874317,0.08196495422776175
Sud-Kivu,2013,13.1957987626789,18.726849315068495,3863.4,78.6054794520548,0.07848914230918914
Sud-Kivu,2014,11.3074598488798,18.606849315068494,3694.1,79.83287671232877,0.08532358875547293
Sud-Kivu,2015,11.4388366576635,18.84794520547945,3779.2,79.84383561643835,0.11811349763910514
Sud-Kivu,2016,12.3785941260012,19.277049180327868,3287.1,78.72404371584699,0.12899716081081217
Sud-Kivu,2017,13.0022038048403,18.911506849315067,1436.6,76.5068493150685,0.028841083171600966
Sud-Kivu,2018,12.7666522288999,18.673424657534248,1653.3,76.91506849315068,0.025044186530893534
Sud-Kivu,2019,12.5246218085355,18.695616438356165,2026.9,79.86575342465754,0.05925015794864854
Sud-Kivu,2020,12.7955393209553,18.866666666666667,2453.0,79.94262295081967,0.0860466733838927
Sud-Kivu,2021,14.295710273676502,18.70054794520548,2490.1,78.66027397260274,0.05315150196658814
Sud-Kivu,2022,15.4716756116951,18.39041095890411,2706.0,78.56164383561644,0.034461438301817963
Sud-Kivu,2023,15.0903333783478,19.044109589041096,2743.8,77.53150684931506,0.06880791246455055
Sud-Kivu,2024,15.0866684346291,19.453551912568305,2153.7,76.9535519125683,0.07643227879358135
Ituri,2000,76.63169853102329,21.8396174863388,781.3,81.85519125683061,0.2638636199406138
Ituri,2001,69.4096219868747,21.77972602739726,877.2,82.58904109589041,0.3082344916694658
Ituri,2002,63.2955698260617,22.097534246575343,777.3,80.8958904109589,0.24569469656463203
Ituri,2003,58.5115872967137,22.10958904109589,916.4,82.18356164383562,0.322522810156441
Ituri,2004,56.78220294848229,22.378415300546447,764.2,79.21311475409836,0.20913847756597567
Ituri,2005,58.5799755663191,22.45917808219178,1051.4,79.91780821917808,0.2816424251377244
Ituri,2006,64.0663337928833,22.115342465753425,864.1,81.5041095890411,0.284424002477808
Ituri,2007,70.073345923905,22.375342465753423,950.5,79.01095890410959,0.23138261381469194
Ituri,2008,70.9838614006214,21.95409836065574,802.1,81.10928961748634,0.24860839183021521
Ituri,2009,69.9899795007794,22.403561643835616,887.2,81.02191780821917,0.28885355595019735
Ituri,2010,67.4445644596269,22.404657534246574,992.6,82.30684931506849,0.36621876836193723
Ituri,2011,61.7818226734015,22.132328767123287,1010.8,81.72054794520548,0.32325854968977835
Ituri,2012,50.8715434095241,22.05273224043716,997.7,81.74043715846994,0.3157529661625337
Ituri,2013,40.6988703882605,22.18904109589041,941.3,81.13150684931507,0.2896149394020009
Ituri,2014,37.021230852103,22.634246575342466,768.7,77.06575342465753,0.17141655582711107
Ituri,2015,39.4023486599069,22.735342465753423,1119.5,78.1945205479452,0.2521011533497394
Ituri,2016,41.1859938440522,23.086885245901637,737.3,77.60382513661202,0.1975185310168003
Ituri,2017,42.841878524313,22.559452054794523,1142.1,78.99178082191781,0.270556209996957
Ituri,2018,42.8208602127231,22.023013698630137,1303.6,82.92876712328767,0.4398908005397612
Ituri,2019,40.8770552220533,22.188219178082193,1491.3,85.0986301369863,0.6798160477888238
Ituri,2020,38.662606882873504,22.260655737704916,1689.9,82.81693989071039,0.5471642431415688
Ituri,2021,36.8592961803706,22.176438356164383,1134.0,80.92602739726027,0.3159655498998448
Ituri,2022,35.0404851578723,22.008767123287672,1207.6,78.72876712328767,0.23671376050732218
Ituri,2023,36.3681954385643,22.2,1108.3,80.73150684931507,0.3050707697469703
Ituri,2024,35.9183289626311,22.86448087431694,1084.1,77.05191256830601,0.22200722045615426
