Region,Year,Infection Prevalence,t2m,tp,swvl1,d2m,temperature_2m_mean,precipitation_sum,soil_moisture,Approx_C,Lag_1_Infection_Prevalence
Kasai Oriental,2007,47.3190671382065,297.96536,0.043422848,0.27055106,292.90982,24.815369,43.422848,0.27055106,0.3537606,47.0921617817147
Kasai Oriental,2008,43.4838382240324,298.20474,0.035032548,0.25097784,292.03897,25.054749,35.032547,0.25097784,0.2849132,47.3190671382065
Kasai Oriental,2009,36.52368746185101,298.3882,0.041688263,0.26432166,292.2429,25.23822,41.688263,0.26432166,0.37626088,43.4838382240324
Kasai Oriental,2010,31.4745440273761,298.697,0.04485251,0.26483154,292.68915,25.546997,44.85251,0.26483154,0.43960646,36.52368746185101
Kasai Oriental,2011,28.8107482431462,298.19656,0.041594647,0.2713445,292.40472,25.04657,41.594646,0.2713445,0.36485168,31.4745440273761
Kasai Oriental,2012,27.306746047164697,298.04446,0.041165814,0.27222952,292.63666,24.89447,41.165813,0.27222952,0.3459539,28.8107482431462
Kasai Oriental,2013,25.6074838272998,298.48087,0.037197154,0.25753403,291.63113,25.330872,37.197155,0.25753403,0.33543885,27.306746047164697
Kasai Oriental,2014,23.4641570475737,298.53375,0.032246973,0.23519135,292.31326,25.383759,32.246975,0.23519135,0.2693079,25.6074838272998
Kasai Oriental,2015,21.8877258148708,298.676,0.035032615,0.2370847,292.3499,25.526001,35.032616,0.2370847,0.30579996,23.4641570475737
Kasai Oriental,2016,20.2323289760706,298.96304,0.035727013,0.24330775,292.10788,25.81305,35.727013,0.24330775,0.3421893,21.8877258148708
Kasai Oriental,2017,20.1897839364151,298.84656,0.039183065,0.24907048,292.75208,25.696564,39.183064,0.24907048,0.37426245,20.2323289760706
Kasai Oriental,2018,21.382494518570898,298.3347,0.044062402,0.27437845,292.44208,25.184692,44.0624,0.27437845,0.40670377,20.1897839364151
Kasai Oriental,2019,22.545259998025895,298.47922,0.045586307,0.27150092,292.84818,25.329224,45.586308,0.27150092,0.4331952,21.382494518570898
Kasai Oriental,2020,22.1536634224859,298.7757,0.036617324,0.2476743,292.37302,25.625702,36.617325,0.2476743,0.34207815,22.545259998025895
Kasai Oriental,2021,21.1676356442238,298.61047,0.03644289,0.23562749,291.72495,25.46048,36.44289,0.23562749,0.3110047,22.1536634224859
Kasai Oriental,2022,20.7185683808427,298.5948,0.027331147,0.23074722,291.49002,25.444794,27.331148,0.23074722,0.22750302,21.1676356442238
Kasai Oriental,2023,20.729102922922,299.0007,0.020165643,0.24089558,292.19327,25.850708,20.165642,0.24089558,0.19279717,20.7185683808427
Kasai Oriental,2024,20.4166606518081,299.49283,0.031405162,0.23384984,291.45877,26.342834,31.405163,0.23384984,0.3200923,20.729102922922
Kinshasa,2001,34.9250701332523,298.4737,0.029392881,0.1720581,293.76773,25.3237,29.392881,0.1720581,0.17674771,31.102527545279003
Kinshasa,2002,43.031462025177,298.3889,0.039167993,0.19463348,294.52817,25.238892,39.16799,0.19463348,0.26035857,34.9250701332523
Kinshasa,2003,56.292811456785,298.70468,0.034936603,0.18297704,294.47495,25.554688,34.936604,0.18297704,0.2370298,43.031462025177
Kinshasa,2004,66.0881992865172,298.62888,0.03655416,0.16978073,294.10846,25.478882,36.55416,0.16978073,0.22582687,56.292811456785
Kinshasa,2005,63.125596207078,298.69846,0.03438596,0.1826973,294.41995,25.548462,34.38596,0.1826973,0.23258244,66.0881992865172
Kinshasa,2006,45.156373942793,298.8232,0.034695994,0.16880672,294.12967,25.673218,34.695995,0.16880672,0.223397,63.125596207078
Kinshasa,2007,26.0359366900416,298.48865,0.034840614,0.18338394,294.48727,25.338654,34.840614,0.18338394,0.2241903,45.156373942793
Kinshasa,2008,16.9061486091356,298.6652,0.035527214,0.1793124,294.1669,25.515198,35.527214,0.1793124,0.23392116,26.0359366900416
Kinshasa,2009,13.5736429883073,298.50427,0.039251752,0.1908582,294.54337,25.354279,39.25175,0.1908582,0.26396126,16.9061486091356
Kinshasa,2010,13.482561128321,299.23038,0.030134723,0.16241455,294.3519,26.080383,30.134722,0.16241455,0.20353772,13.5736429883073
Kinshasa,2011,14.3107548162281,298.34875,0.040424548,0.1871872,294.372,25.198761,40.42455,0.1871872,0.25556254,13.482561128321
Kinshasa,2012,15.6236416154877,298.49936,0.03281565,0.17335765,294.15048,25.349365,32.81565,0.17335765,0.20018399,14.3107548162281
Kinshasa,2013,16.4324885947613,298.7092,0.03444097,0.17181396,294.18698,25.559204,34.440968,0.17181396,0.21965377,15.6236416154877
Kinshasa,2014,17.0535325970542,298.60324,0.03692985,0.17190044,294.3419,25.453247,36.929848,0.17190044,0.22950064,16.4324885947613
Kinshasa,2015,18.0611661687239,298.8845,0.031490028,0.1629804,294.21613,25.734497,31.490028,0.1629804,0.19853064,17.0535325970542
Kinshasa,2016,21.3664833385884,299.13135,0.036212157,0.18117397,294.846,25.981354,36.21216,0.18117397,0.267568,18.0611661687239
Kinshasa,2017,32.767707901021694,298.93674,0.033211228,0.17872493,294.72034,25.786743,33.211227,0.17872493,0.23231131,21.3664833385884
Kinshasa,2018,57.1432316465381,298.95267,0.035072226,0.17840703,294.53812,25.802673,35.072227,0.17840703,0.24575442,32.767707901021694
Kinshasa,2019,76.8374367264711,299.10422,0.03985103,0.1905454,294.9808,25.954224,39.85103,0.1905454,0.30798352,57.1432316465381
Kinshasa,2020,80.8441676111046,298.81296,0.037727933,0.18268585,294.82483,25.662964,37.727932,0.18268585,0.26226345,76.8374367264711
Kinshasa,2021,73.9530550353272,298.99573,0.038264375,0.17411423,294.49496,25.845734,38.264374,0.17411423,0.2641337,80.8441676111046
Kinshasa,2022,57.025280207402,298.66998,0.027495664,0.17062633,294.15378,25.519989,27.495663,0.17062633,0.17247446,73.9530550353272
Kinshasa,2023,40.3166307748856,298.93967,0.02271315,0.17610677,294.74258,25.789673,22.71315,0.17610677,0.1566517,57.025280207402
Kinshasa,2024,40.4522003739581,299.4528,0.028652553,0.1629982,294.79373,26.302795,28.652552,0.1629982,0.20219329,40.3166307748856
Kongo Central,2001,59.4176834167418,297.66788,0.029460376,0.35502115,293.2277,24.517883,29.460377,0.35502115,0.2852125,57.2795850560038
Kongo Central,2002,62.17285033237,297.70984,0.03830861,0.3708407,294.04184,24.559845,38.30861,0.3708407,0.39306757,59.4176834167418
Kongo Central,2003,65.7925810808673,297.9853,0.040483754,0.37606558,294.10806,24.835297,40.483753,0.37606558,0.46135348,62.17285033237
Kongo Central,2004,68.3674682866194,297.56003,0.038544487,0.37047577,293.85422,24.410034,38.544487,0.37047577,0.37483132,65.7925810808673
Kongo Central,2005,68.23822804055139,297.6724,0.03935377,0.3721021,294.0129,24.5224,39.353767,0.3721021,0.39995125,68.3674682866194
Kongo Central,2006,64.337886706278,297.79797,0.035618786,0.35994974,293.8486,24.64798,35.618786,0.35994974,0.36551353,68.23822804055139
Kongo Central,2007,58.68157534001111,297.7883,0.04220937,0.38047537,294.10187,24.638306,42.20937,0.38047537,0.45636,64.337886706278
Kongo Central,2008,53.20928751570369,297.8361,0.032353595,0.36370596,293.7797,24.686096,32.353596,0.36370596,0.33976042,58.68157534001111
Kongo Central,2009,50.5487093652317,297.83142,0.042831928,0.38012695,294.08585,24.681427,42.83193,0.38012695,0.46937895,53.20928751570369
Kongo Central,2010,51.290270108788704,298.2045,0.033363163,0.35566965,293.98798,25.054504,33.363163,0.35566965,0.38449287,50.5487093652317
Kongo Central,2011,49.0398026057918,297.6782,0.036311142,0.376269,293.87006,24.528198,36.311142,0.376269,0.37391418,51.290270108788704
Kongo Central,2012,42.2564830339887,297.8931,0.02851972,0.35023245,293.64365,24.743103,28.51972,0.35023245,0.29385656,49.0398026057918
Kongo Central,2013,34.6245165255607,297.75137,0.03354143,0.36732736,293.7944,24.60138,33.54143,0.36732736,0.3457692,42.2564830339887
Kongo Central,2014,29.4670388020097,297.71524,0.034385975,0.36190543,293.84808,24.565247,34.385975,0.36190543,0.3449581,34.6245165255607
Kongo Central,2015,27.41248484236,297.73868,0.036757343,0.36666107,294.00534,24.588684,36.757343,0.36666107,0.37660235,29.4670388020097
Kongo Central,2016,26.8178759933429,298.25992,0.038905557,0.37430063,294.52292,25.109924,38.905556,0.37430063,0.47954476,27.41248484236
Kongo Central,2017,28.755596121046,298.15662,0.035753727,0.36369452,294.33948,25.006622,35.753727,0.36369452,0.41539133,26.8178759933429
Kongo Central,2018,33.306485680989,298.13123,0.039155293,0.37637582,294.22348,24.981232,39.155293,0.37637582,0.46719345,28.755596121046
Kongo Central,2019,38.1657380248625,298.32425,0.045016505,0.39173126,294.70673,25.174255,45.016506,0.39173126,0.5914821,33.306485680989
Kongo Central,2020,40.191414822981805,298.32272,0.036472514,0.37018967,294.4049,25.17273,36.472515,0.37018967,0.45267266,38.1657380248625
Kongo Central,2021,39.9175046449393,298.38977,0.038585946,0.35672125,294.16962,25.239777,38.585945,0.35672125,0.47020504,40.191414822981805
Kongo Central,2022,37.5170328124167,298.09268,0.025836773,0.3499756,293.62088,24.942688,25.836773,0.3499756,0.2833186,39.9175046449393
Kongo Central,2023,36.0710974175536,298.12784,0.021911051,0.3636106,294.3127,24.977844,21.91105,0.3636106,0.25231317,37.5170328124167
Kongo Central,2024,35.9169095166298,298.4982,0.04051481,0.36019006,294.4908,25.348206,40.51481,0.36019006,0.5133544,36.0710974175536
Kwango,2001,65.1007184548883,295.9527,0.0580082,0.21027756,290.93097,22.802704,58.0082,0.21027756,0.15801439,65.27843885473659
Kwango,2002,65.8309700194899,295.7393,0.06961037,0.22650273,291.5887,22.589294,69.610374,0.22650273,0.18239081,65.1007184548883
Kwango,2003,67.3981951738775,296.03818,0.05752605,0.21453857,291.24268,22.888184,57.526047,0.21453857,0.16707818,65.8309700194899
Kwango,2004,69.4601567186939,296.09305,0.058753345,0.2132899,290.53,22.943054,58.753345,0.2132899,0.17444913,67.3981951738775
Kwango,2005,71.4974195375605,296.1506,0.062088538,0.21734238,291.34787,23.00061,62.08854,0.21734238,0.19337052,69.4601567186939
Kwango,2006,73.2909424336199,295.98727,0.06393954,0.21829605,290.6427,22.83728,63.93954,0.21829605,0.18408066,71.4974195375605
Kwango,2007,73.1710419016014,295.83923,0.060844716,0.21954091,291.20602,22.68924,60.844715,0.21954091,0.16302805,73.2909424336199
Kwango,2008,68.9294222400932,296.00327,0.055365853,0.2025795,290.7359,22.853271,55.365852,0.2025795,0.14914551,73.1710419016014
Kwango,2009,62.161139799569895,296.37537,0.061034672,0.20991643,290.7831,23.225372,61.03467,0.20991643,0.20490898,68.9294222400932
Kwango,2010,52.3645653126846,296.69327,0.05197274,0.19546509,290.79184,23.543274,51.97274,0.19546509,0.18815169,62.161139799569895
Kwango,2011,36.3527072112168,296.29163,0.05836445,0.2058754,290.28445,23.141632,58.364452,0.2058754,0.18457556,52.3645653126846
Kwango,2012,18.3974522856815,296.0202,0.053220704,0.20486069,290.91205,22.870209,53.220703,0.20486069,0.14624852,36.3527072112168
Kwango,2013,10.2077256197463,296.5217,0.048876155,0.19397354,290.25955,23.371704,48.876156,0.19397354,0.16242608,18.3974522856815
Kwango,2014,9.2905536972798,296.43448,0.047890764,0.19458897,290.76346,23.284485,47.890762,0.19458897,0.15328144,10.2077256197463
Kwango,2015,15.465583370168002,296.49908,0.05822534,0.20351283,291.03824,23.34909,58.22534,0.20351283,0.20089239,9.2905536972798
Kwango,2016,29.4118462380242,296.79834,0.05562311,0.20529811,290.83755,23.648346,55.62311,0.20529811,0.22151382,15.465583370168002
Kwango,2017,42.2712500931443,296.77493,0.05173341,0.19505818,290.95813,23.624939,51.733414,0.19505818,0.19375832,29.4118462380242
Kwango,2018,48.9109338412237,296.3223,0.057882536,0.20923615,290.80145,23.172302,57.882538,0.20923615,0.18882369,42.2712500931443
Kwango,2019,49.6918991486153,296.38416,0.05891363,0.2208252,291.3804,23.234161,58.913628,0.2208252,0.20894074,48.9109338412237
Kwango,2020,48.3552958662424,296.60983,0.05339332,0.19855118,290.68356,23.459839,53.39332,0.19855118,0.18911341,49.6918991486153
Kwango,2021,45.1507115760674,296.72473,0.052783616,0.1837209,289.55667,23.574738,52.783615,0.1837209,0.1821333,48.3552958662424
Kwango,2022,41.4784795304649,296.32053,0.03824463,0.19298808,289.97327,23.170532,38.244633,0.19298808,0.1149746,45.1507115760674
Kwango,2023,41.9779531524277,296.51828,0.034387484,0.19909286,291.19016,23.368286,34.387486,0.19909286,0.11710758,41.4784795304649
Kwango,2024,41.6706812717367,297.0812,0.04918916,0.18590291,290.6147,23.931213,49.189163,0.18590291,0.19981945,41.9779531524277
Kwilu,2001,70.9606197903159,298.01144,0.044895258,0.22709274,294.2114,24.86145,44.895256,0.22709274,0.31151065,71.0151459748808
Kwilu,2002,71.26659278592659,297.97952,0.05133229,0.23734665,294.55698,24.829529,51.33229,0.23734665,0.36852738,70.9606197903159
Kwilu,2003,71.9473955333386,298.18222,0.040753085,0.22440974,294.49805,25.032227,40.753086,0.22440974,0.29438516,71.26659278592659
Kwilu,2004,72.8719614216742,298.20016,0.046292797,0.22475815,293.96115,25.05017,46.292797,0.22475815,0.33670408,71.9473955333386
Kwilu,2005,75.171506381057,298.40466,0.04513443,0.22571945,294.54236,25.25467,45.13443,0.22571945,0.3494512,72.8719614216742
Kwilu,2006,79.2377988455478,298.11096,0.052111555,0.23283131,294.2747,24.960968,52.111553,0.23283131,0.3822913,75.171506381057
Kwilu,2007,80.4940568968787,298.1112,0.046257306,0.23274739,294.45554,24.961212,46.257305,0.23274739,0.33924723,79.2377988455478
Kwilu,2008,73.6955020111555,297.97607,0.047918253,0.23082606,294.3622,24.82608,47.91825,0.23082606,0.33420026,80.4940568968787
Kwilu,2009,59.7343079859474,298.3809,0.04664491,0.22829945,294.41428,25.230896,46.644913,0.22829945,0.36288756,73.6955020111555
Kwilu,2010,43.31774793826951,298.71817,0.043524854,0.215964,294.49252,25.568176,43.524853,0.215964,0.34968168,59.7343079859474
Kwilu,2011,27.5492722193891,298.49362,0.041815214,0.21800359,293.92538,25.343628,41.815212,0.21800359,0.32028905,43.31774793826951
Kwilu,2012,14.476874922829,298.14877,0.044766575,0.23073833,294.22342,24.99878,44.766575,0.23073833,0.32919407,27.5492722193891
Kwilu,2013,8.99868836498173,298.58453,0.04195958,0.211586,293.89792,25.43454,41.95958,0.211586,0.31942636,14.476874922829
Kwilu,2014,8.948756826043459,298.51993,0.03997076,0.2182401,294.3035,25.369934,39.97076,0.2182401,0.30863193,8.99868836498173
Kwilu,2015,15.9047058600187,298.7504,0.048293367,0.21950786,294.2404,25.600403,48.293365,0.21950786,0.39744103,8.948756826043459
Kwilu,2016,29.9515675377504,299.1014,0.04132514,0.21395366,294.18405,25.951416,41.32514,0.21395366,0.35840493,15.9047058600187
Kwilu,2017,41.668901568045,298.843,0.044051938,0.22415924,294.59647,25.692993,44.051937,0.22415924,0.37837273,29.9515675377504
Kwilu,2018,46.8260547708726,298.45285,0.049366307,0.22917302,294.1706,25.302856,49.366306,0.22917302,0.39318645,41.668901568045
Kwilu,2019,46.7124399082885,298.61072,0.046823982,0.22860336,294.66556,25.460724,46.823982,0.22860336,0.38770914,46.8260547708726
Kwilu,2020,45.9324411010414,298.87662,0.041233975,0.21386845,294.21317,25.726624,41.233974,0.21386845,0.34052184,46.7124399082885
Kwilu,2021,44.72120526732101,299.32596,0.039101955,0.19546509,293.01483,26.175964,39.101955,0.19546509,0.32358658,45.9324411010414
Kwilu,2022,43.0634133139032,298.92145,0.032909606,0.2053159,293.06473,25.771454,32.909607,0.2053159,0.26355478,44.72120526732101
Kwilu,2023,45.157363477332105,299.12296,0.024627991,0.21627171,294.20157,25.972961,24.62799,0.21627171,0.21685798,43.0634133139032
Kwilu,2024,44.6455076467307,299.97266,0.033761002,0.18712361,293.39365,26.822662,33.761,0.18712361,0.2947234,45.157363477332105
Lomami,2001,66.3703360667084,297.23737,0.043487385,0.33186975,291.82828,24.087372,43.487385,0.33186975,0.33564305,66.2185837222175
Lomami,2002,67.0949251114949,297.30685,0.05024612,0.33290735,291.76807,24.15686,50.24612,0.33290735,0.39964595,66.3703360667084
Lomami,2003,68.378127184035,297.4122,0.042635363,0.3324852,291.95068,24.262207,42.63536,0.3324852,0.35247943,67.0949251114949
Lomami,2004,70.7554978954968,297.39188,0.049745698,0.3345019,291.07184,24.241882,49.745697,0.3345019,0.4106174,68.378127184035
Lomami,2005,73.4314586141299,297.6073,0.045608375,0.33349738,292.02527,24.457306,45.608376,0.33349738,0.40604338,70.7554978954968
Lomami,2006,76.8930519164886,297.1697,0.053624634,0.34523773,291.72717,24.019714,53.624634,0.34523773,0.41921166,73.4314586141299
Lomami,2007,77.30517179271989,297.13303,0.047860708,0.34968567,292.28317,23.983032,47.860706,0.34968567,0.37345436,76.8930519164886
Lomami,2008,71.36035168034171,297.36392,0.044860385,0.32351175,291.30035,24.213928,44.860386,0.32351175,0.35436997,77.30517179271989
Lomami,2009,61.4703536382285,297.57214,0.05091554,0.33360544,291.54352,24.42215,50.91554,0.33360544,0.44779885,71.36035168034171
Lomami,2010,54.1883838298279,297.97287,0.046045154,0.3232689,291.82602,24.822876,46.045155,0.3232689,0.4492902,61.4703536382285
Lomami,2011,50.658651576928506,297.41385,0.04281877,0.3280932,291.75433,24.263855,42.81877,0.3280932,0.3495348,54.1883838298279
Lomami,2012,49.1796359380104,297.2785,0.04322218,0.3396174,291.9075,24.12851,43.222183,0.3396174,0.34689403,50.658651576928506
Lomami,2013,47.1498023722246,297.80328,0.04117408,0.31802368,290.7197,24.65329,41.17408,0.31802368,0.3739713,49.1796359380104
Lomami,2014,44.5335622067135,297.753,0.04043411,0.32663345,291.54745,24.602997,40.434113,0.32663345,0.37085032,47.1498023722246
Lomami,2015,43.2405822266222,297.87115,0.043324724,0.32563782,291.69626,24.72116,43.324722,0.32563782,0.41208836,44.5335622067135
Lomami,2016,40.9857700706186,298.07797,0.04251005,0.32552466,291.5234,24.927979,42.51005,0.32552466,0.43163517,43.2405822266222
Lomami,2017,40.839193072676,297.93298,0.043029282,0.33046594,292.16483,24.78299,43.02928,0.33046594,0.4237715,40.9857700706186
Lomami,2018,40.8547481232265,297.55066,0.04742084,0.33551535,291.53583,24.400665,47.42084,0.33551535,0.4162295,40.839193072676
Lomami,2019,40.564013801319696,297.86282,0.0449934,0.32734808,291.90024,24.71283,44.9934,0.32734808,0.42903268,40.8547481232265
Lomami,2020,40.4887699922478,297.94382,0.045995153,0.3289121,291.63425,24.793823,45.995155,0.3289121,0.45242217,40.564013801319696
Lomami,2021,40.2733723581312,297.92868,0.035939388,0.3184751,290.83432,24.778687,35.93939,0.3184751,0.34063205,40.4887699922478
Lomami,2022,39.3307285318311,297.73004,0.031441372,0.324515,290.86453,24.580048,31.441372,0.324515,0.28426886,40.2733723581312
Lomami,2023,39.956142285385496,298.27267,0.022476995,0.31150565,291.2831,25.12268,22.476995,0.31150565,0.23141883,39.3307285318311
Lomami,2024,39.3447817791896,298.81235,0.033252914,0.30171585,290.6212,25.662354,33.252914,0.30171585,0.381712,39.956142285385496
Lualaba,2001,57.7953568249098,296.22647,0.043548997,0.37665048,287.2324,23.076477,43.548996,0.37665048,0.24406098,55.910062566788895
Lualaba,2002,60.9597718170227,296.25394,0.050126117,0.3823687,287.5358,23.103943,50.126118,0.3823687,0.28905776,57.7953568249098
Lualaba,2003,65.3384887934469,296.5289,0.043648113,0.37236276,287.3423,23.378906,43.648113,0.37236276,0.27937946,60.9597718170227
Lualaba,2004,68.7443702389377,296.24426,0.04660907,0.37453714,287.176,23.094269,46.60907,0.37453714,0.26202607,65.3384887934469
Lualaba,2005,69.59518484761969,296.69373,0.040984813,0.37448502,287.3923,23.543732,40.984814,0.37448502,0.28432122,68.7443702389377
Lualaba,2006,67.5239308831348,296.3577,0.047501925,0.37822342,287.2319,23.207703,47.501926,0.37822342,0.28492257,69.59518484761969
Lualaba,2007,63.285316925339,296.3101,0.04876898,0.37675223,287.11472,23.160095,48.76898,0.37675223,0.28477973,67.5239308831348
Lualaba,2008,57.4937782878012,296.4562,0.040394537,0.36855316,285.9838,23.306213,40.39454,0.36855316,0.2473899,63.285316925339
Lualaba,2009,52.4308471951716,296.37634,0.045850694,0.37820306,287.08405,23.226349,45.850693,0.37820306,0.27746704,57.4937782878012
Lualaba,2010,50.6840321913143,296.84772,0.04428114,0.3697052,287.02216,23.697723,44.28114,0.3697052,0.32442462,52.4308471951716
Lualaba,2011,50.3663413686418,296.22214,0.044552684,0.37530518,286.86142,23.072144,44.552685,0.37530518,0.24826363,50.6840321913143
Lualaba,2012,51.36788160235219,296.38998,0.04114902,0.37033716,286.89316,23.23999,41.14902,0.37033716,0.24542636,50.3663413686418
Lualaba,2013,50.450636432331095,296.36465,0.044804256,0.37187448,286.82614,23.21466,44.804256,0.37187448,0.26511234,51.36788160235219
Lualaba,2014,48.3673944925268,296.56827,0.03709851,0.36915588,287.01605,23.418274,37.098507,0.36915588,0.23971549,50.450636432331095
Lualaba,2015,48.6086597469133,296.51813,0.04782357,0.37828955,287.35806,23.368134,47.82357,0.37828955,0.30943158,48.3673944925268
Lualaba,2016,46.6163646488177,296.88184,0.041094173,0.3671557,287.25046,23.731842,41.094173,0.3671557,0.30340284,48.6086597469133
Lualaba,2017,44.6746060222396,296.6804,0.04266756,0.37682214,287.5828,23.530396,42.66756,0.37682214,0.2960747,46.6163646488177
Lualaba,2018,40.6295724953738,296.3936,0.040996227,0.3756307,287.4268,23.243591,40.996227,0.3756307,0.24843547,44.6746060222396
Lualaba,2019,36.1043770125981,296.6527,0.04669027,0.37680563,287.74252,23.502716,46.69027,0.37680563,0.31997886,40.6295724953738
Lualaba,2020,33.869118520363,296.32404,0.05104167,0.37306085,287.47375,23.174042,51.04167,0.37306085,0.29712653,36.1043770125981
Lualaba,2021,33.8611355711829,296.0696,0.0411356,0.37737274,287.27884,22.919617,41.1356,0.37737274,0.2135477,33.869118520363
Lualaba,2022,33.9890416020764,296.05588,0.041757192,0.37352118,286.95325,22.905884,41.75719,0.37352118,0.2130684,33.8611355711829
Lualaba,2023,34.8727510297352,296.66428,0.027455792,0.37326813,287.2255,23.514282,27.455791,0.37326813,0.187365,33.9890416020764
Lualaba,2024,34.535810330404,296.8475,0.0344203,0.3652204,286.8707,23.69751,34.4203,0.3652204,0.24909742,34.8727510297352
Mai-Ndombe,2001,62.2461894480695,298.72272,0.053597733,0.35546875,295.80206,25.572723,53.597733,0.35546875,0.709548,63.2197028721614
Mai-Ndombe,2002,61.805996329731606,298.8469,0.056139585,0.35975137,295.98584,25.6969,56.139584,0.35975137,0.7745703,62.2461894480695
Mai-Ndombe,2003,61.5596492971297,298.9604,0.05326544,0.3573977,296.0936,25.810394,53.26544,0.3573977,0.7489602,61.805996329731606
Mai-Ndombe,2004,62.713528454647005,299.04422,0.05181358,0.34252167,295.794,25.894226,51.81358,0.34252167,0.71090627,61.5596492971297
Mai-Ndombe,2005,63.1896813025749,299.1488,0.05442098,0.3514061,296.0674,25.99881,54.420982,0.3514061,0.7826784,62.713528454647005
Mai-Ndombe,2006,64.0800112289293,298.9111,0.05661859,0.36133575,295.97668,25.761108,56.61859,0.36133575,0.79614466,63.1896813025749
Mai-Ndombe,2007,64.0612659121109,298.97595,0.04971235,0.34925842,295.8338,25.825958,49.71235,0.34925842,0.6854053,64.0800112289293
Mai-Ndombe,2008,60.967384248815605,298.83463,0.053056493,0.35037866,295.78766,25.684631,53.05649,0.35037866,0.7109434,64.0612659121109
Mai-Ndombe,2009,57.01005633201161,299.0176,0.051141486,0.35670343,296.14005,25.867615,51.141487,0.35670343,0.72662836,60.967384248815605
Mai-Ndombe,2010,54.6711534213383,299.28116,0.058505043,0.35491052,296.36966,26.131165,58.505043,0.35491052,0.87185144,57.01005633201161
Mai-Ndombe,2011,50.1307085287334,299.0076,0.05710746,0.34826788,295.83914,25.857605,57.10746,0.34826788,0.7905126,54.6711534213383
Mai-Ndombe,2012,40.8553452983685,298.90546,0.05204665,0.35167313,295.79144,25.755463,52.04665,0.35167313,0.71138436,50.1307085287334
Mai-Ndombe,2013,32.5843621313929,299.13272,0.05236536,0.34314856,295.90604,25.982727,52.36536,0.34314856,0.7330449,40.8553452983685
Mai-Ndombe,2014,28.575608644736,299.0502,0.053388793,0.3551725,296.11533,25.900208,53.388794,0.3551725,0.76053005,32.5843621313929
Mai-Ndombe,2015,29.261288073134,299.3674,0.0506064,0.3392067,295.7874,26.217407,50.6064,0.3392067,0.73221445,28.575608644736
Mai-Ndombe,2016,31.6648295392529,299.7311,0.04956695,0.3368505,296.17755,26.581116,49.56695,0.3368505,0.7548881,29.261288073134
Mai-Ndombe,2017,34.8379078172897,299.1698,0.056507,0.3616282,296.37106,26.019806,56.507,0.3616282,0.83982235,31.6648295392529
Mai-Ndombe,2018,38.10432915898341,299.1799,0.05549561,0.348554,295.99823,26.029907,55.49561,0.348554,0.79655915,34.8379078172897
Mai-Ndombe,2019,39.3221430352286,299.3923,0.05047276,0.3476397,296.25638,26.24231,50.47276,0.3476397,0.7517429,38.10432915898341
Mai-Ndombe,2020,39.3383642183023,299.44644,0.05441591,0.34099832,296.03397,26.296448,54.415913,0.34099832,0.8024723,39.3221430352286
Mai-Ndombe,2021,37.8923748069922,299.46155,0.049859293,0.3249766,295.57913,26.311554,49.85929,0.3249766,0.70252657,39.3383642183023
Mai-Ndombe,2022,35.6522781677878,299.32803,0.03823961,0.327844,295.2869,26.17804,38.23961,0.327844,0.5309673,37.8923748069922
Mai-Ndombe,2023,36.1447614919121,299.61954,0.028112803,0.33077493,295.88873,26.469543,28.112803,0.33077493,0.41356558,35.6522781677878
Mai-Ndombe,2024,35.7861561129582,300.37192,0.04441682,0.30518723,295.79794,27.221924,44.41682,0.30518723,0.65756345,36.1447614919121
Maniema,2001,55.825896664660505,297.51242,0.053849533,0.37435532,295.24478,24.362427,53.849533,0.37435532,0.5201253,57.116179865053695
Maniema,2002,54.813951147146,297.9592,0.05047914,0.34649658,295.08023,24.809204,50.47914,0.34649658,0.5256534,55.825896664660505
Maniema,2003,53.7861274535956,297.87625,0.051333364,0.3631096,295.38443,24.726257,51.333363,0.3631096,0.5453587,54.813951147146
Maniema,2004,53.6385541401349,298.0618,0.04906646,0.345548,294.9211,24.911804,49.066463,0.345548,0.52622426,53.7861274535956
Maniema,2005,53.1369170736828,298.0051,0.055463832,0.36810556,295.49045,24.855103,55.463833,0.36810556,0.622566,53.6385541401349
Maniema,2006,52.096428426857,297.79245,0.05852131,0.3695704,295.2449,24.642456,58.521313,0.3695704,0.6154446,53.1369170736828
Maniema,2007,50.3141474962275,297.74402,0.056966346,0.37661996,295.3691,24.594025,56.966347,0.37661996,0.6006015,52.096428426857
Maniema,2008,46.784271740138,297.76187,0.051178902,0.3612722,295.07346,24.611877,51.1789,0.3612722,0.52074367,50.3141474962275
Maniema,2009,43.119019414863104,298.10013,0.056747228,0.35992303,295.28848,24.950134,56.747227,0.35992303,0.64141756,46.784271740138
Maniema,2010,43.2030565944577,298.2585,0.05503676,0.36932755,295.702,25.10852,55.036762,0.36932755,0.6690911,43.119019414863104
Maniema,2011,44.1685944176348,297.84402,0.05401405,0.36580658,295.2698,24.69403,54.01405,0.36580658,0.5720034,43.2030565944577
Maniema,2012,44.756166605804495,297.93704,0.049190283,0.3568573,295.16513,24.787048,49.190285,0.3568573,0.52381945,44.1685944176348
Maniema,2013,43.8016766276914,298.40598,0.039717097,0.32791138,294.78152,25.255981,39.7171,0.32791138,0.44688934,44.756166605804495
Maniema,2014,41.2352980196722,298.31143,0.04900926,0.34475198,295.23026,25.161438,49.00926,0.34475198,0.5646638,43.8016766276914
Maniema,2015,38.6637627140934,298.57443,0.04613974,0.3384285,295.39566,25.424438,46.13974,0.3384285,0.56035995,41.2352980196722
